2951,1644,2148,1269,1
2951,1679,2246,1268,1
2951,1731,2321,1286,1
2951,1836,2455,1190,1
2951,2118,2452,1259,1
2971,1679,2225,1266,1
2971,1731,2290,1292,1
2971,1836,2427,1182,1
2971,2118,2411,1259,1
2971,2469,2544,1199,1
3001,1679,2201,1269,1
3001,1731,2245,1303,1
3001,1836,2393,1174,1
3001,1912,2544,1279,1
3001,2118,2356,1262,1
3001,2469,2514,1182,1
3021,1679,2187,1270,1
3021,1731,2215,1308,1
3021,1836,2377,1168,1
3021,1839,2537,1225,1
3021,1912,2512,1278,1
3021,2118,2324,1263,1
3021,2469,2503,1173,1
3051,1679,2166,1270,1
3051,1731,2179,1311,1
3051,1836,2354,1159,1
3051,1839,2501,1216,1
3051,1912,2466,1275,1
3051,1957,2532,1261,1
3051,2469,2493,1154,1
3071,1679,2152,1266,1
3071,1731,2155,1309,1
3071,1836,2341,1150,1
3071,1839,2484,1207,1
3071,1912,2429,1270,1
3071,1957,2498,1254,1
3071,2118,2265,1261,1
3071,2469,2490,1147,1
3071,2631,2252,1121,1
3101,1679,2134,1264,1
3101,1836,2319,1140,1
3101,1839,2460,1197,1
3101,1912,2383,1266,1
3101,1957,2449,1244,1
3101,2469,2489,1141,1
3101,2631,2304,1116,1
3121,1836,2304,1136,1
3121,1839,2439,1190,1
3121,1912,2346,1264,1
3121,1957,2409,1239,1
3121,2118,2212,1256,1
3121,2469,2485,1142,1
3151,1836,2257,1126,1
3151,1839,2392,1180,1
3151,1912,2280,1264,1
3151,1957,2328,1234,1
3151,2163,2506,1263,1
3151,2469,2456,1135,1
3151,2631,2368,1110,1
3151,2735,2450,1174,1
3171,1836,2227,1122,1
3171,1839,2342,1170,1
3171,1912,2231,1264,1
3171,1957,2267,1231,1
3171,2163,2448,1262,1
3171,2469,2431,1133,1
3171,2631,2389,1109,1
3171,2735,2413,1171,1
3201,1836,2209,1116,1
3201,1839,2303,1161,1
3201,1912,2186,1265,1
3201,1957,2209,1232,1
3201,2163,2386,1263,1
3201,2252,2535,1242,1
3201,2631,2443,1107,1
3201,2735,2379,1170,1
3221,1836,2205,1113,1
3221,1839,2288,1156,1
3221,1912,2164,1266,1
3221,1957,2184,1232,1
3221,2163,2350,1263,1
3221,2631,2491,1104,1
3221,2735,2367,1170,1
3251,1836,2204,1111,1
3251,1839,2268,1151,1
3251,1957,2150,1234,1
3251,2163,2301,1264,1
3251,2790,2150,1105,1
3251,2806,2450,1250,1
3271,1836,2203,1107,1
3271,1839,2257,1149,1
3271,2163,2271,1263,1
3271,2735,2324,1176,1
3271,2790,2153,1122,1
3271,2806,2421,1253,1
3301,1836,2201,1105,1
3301,1839,2239,1147,1
3301,2163,2232,1264,1
3301,2790,2154,1135,1
3301,2806,2381,1257,1
3321,1836,2200,1104,1
3321,1839,2228,1144,1
3321,2163,2206,1265,1
3321,2307,2489,1201,1
3321,2790,2153,1145,1
3321,2806,2353,1260,1
3351,1836,2203,1103,1
3351,1839,2217,1140,1
3351,2163,2168,1266,1
3351,2307,2454,1204,1
3351,2735,2238,1183,1
3351,2790,2151,1154,1
3351,2806,2311,1266,1
3371,1836,2203,1102,1
3371,1839,2211,1135,1
3371,2163,2138,1267,1
3371,2307,2427,1204,1
3371,2735,2227,1182,1
3371,2790,2149,1159,1
3371,2806,2283,1268,1
3401,1836,2200,1101,1
3401,1839,2211,1134,1
3401,2307,2381,1209,1
3401,2790,2141,1171,1
3401,2806,2244,1277,1
3421,1836,2201,1100,1
3421,1839,2212,1133,1
3421,2790,2142,1174,1
3421,2806,2216,1285,1
3451,1839,2214,1133,1
3451,2307,2330,1216,1
3451,2790,2140,1183,1
3471,1836,2202,1102,1
3471,1839,2213,1133,1
3471,2307,2309,1218,1
3471,2790,2137,1187,1
3501,1836,2202,1102,1
3501,1839,2212,1133,1
3501,2307,2282,1221,1
3521,1836,2201,1102,1
3521,1839,2214,1133,1
3521,2307,2261,1222,1
3521,3034,2206,1113,1
3551,1839,2211,1133,1
3551,2307,2236,1227,1
3551,3001,2280,1273,1
3551,3056,2175,1185,1
3571,1839,2211,1132,1
3571,2307,2216,1230,1
3571,2951,2157,1099,1
3571,3056,2165,1191,1
3571,3090,2161,1267,1
3601,1839,2212,1131,1
3601,2307,2192,1232,1
3601,2597,2523,1244,1
3601,2951,2158,1103,1
3601,3034,2201,1105,1
3601,3056,2149,1198,1
3601,3089,2267,1097,1
3621,1839,2212,1132,1
3621,2307,2177,1235,1
3621,2597,2496,1248,1
3621,2951,2157,1108,1
3621,3001,2245,1268,1
3621,3089,2268,1109,1
3651,1839,2211,1133,1
3651,2307,2157,1238,1
3651,2597,2458,1252,1
3651,2951,2158,1117,1
3651,3001,2238,1268,1
3651,3089,2267,1127,1
3671,2307,2139,1239,1
3671,2597,2435,1253,1
3671,2647,2543,1192,1
3671,2951,2158,1120,1
3671,3001,2228,1266,1
3671,3089,2263,1138,1
3701,1839,2205,1130,1
3701,2597,2406,1259,1
3701,2644,2537,1257,1
3701,2647,2506,1196,1
3701,2951,2158,1127,1
3701,3089,2254,1157,1
3701,3183,2296,1106,1
3721,1839,2206,1135,1
3721,2597,2381,1266,1
3721,2644,2514,1266,1
3721,2647,2486,1204,1
3721,2951,2158,1132,1
3721,3089,2241,1168,1
3721,3183,2297,1123,1
3721,3229,2166,1096,1
3751,1839,2203,1141,1
3751,2597,2346,1282,1
3751,2644,2475,1284,1
3751,2647,2448,1218,1
3751,2951,2154,1146,1
3751,3089,2225,1188,1
3751,3183,2288,1146,1
3751,3266,2187,1107,1
