21951,36835,1866,1456,1
21951,39608,1781,1516,1
21951,40168,1825,1427,1
21951,40255,1815,1478,1
21951,40321,1763,1500,1
21951,40496,1894,1706,1
21951,40526,1729,1538,1
21951,40624,1785,1437,1
21951,40697,1816,1493,1
21951,40769,1929,1705,1
21951,40895,1767,1426,1
21971,36835,1868,1505,1
21971,39608,1779,1518,1
21971,40168,1820,1428,1
21971,40255,1816,1485,1
21971,40321,1766,1495,1
21971,40526,1733,1530,1
21971,40624,1784,1416,1
21971,40895,1766,1427,1
22001,36835,1869,1581,1
22001,39608,1780,1516,1
22001,39880,1826,1427,1
22001,40255,1815,1480,1
22001,40652,1734,1667,1
22001,40787,1757,1696,1
22001,40895,1766,1427,1
22001,41035,1817,1494,1
22021,36835,1869,1637,1
22021,39608,1781,1516,1
22021,39880,1827,1424,1
22021,40255,1815,1485,1
22021,40652,1728,1642,1
22021,40787,1754,1656,1
22021,40895,1766,1429,1
22051,39608,1780,1516,1
22051,39880,1827,1422,1
22051,40255,1815,1484,1
22051,40321,1767,1484,1
22051,40652,1723,1602,1
22051,40787,1749,1613,1
22051,40895,1765,1431,1
22071,39608,1780,1516,1
22071,39880,1826,1425,1
22071,40119,1721,1420,1
22071,40255,1814,1485,1
22071,40321,1767,1479,1
22071,40598,1745,1417,1
22071,40787,1748,1596,1
22071,40895,1766,1431,1
22071,41141,1729,1514,1
22101,39608,1779,1518,1
22101,39880,1825,1424,1
22101,40119,1721,1421,1
22101,40255,1814,1481,1
22101,40260,1916,1471,1
22101,40598,1744,1422,1
22101,40787,1742,1564,1
22101,40895,1763,1434,1
22101,41023,1845,1480,1
22101,41133,1830,1451,1
22101,41141,1729,1519,1
22101,41165,1786,1606,1
22121,39608,1780,1518,1
22121,39880,1825,1423,1
22121,40255,1816,1486,1
22121,40260,1925,1512,1
22121,40787,1740,1553,1
22121,40895,1764,1433,1
22121,41035,1811,1493,1
22121,41133,1830,1447,1
22121,41141,1728,1514,1
22121,41165,1787,1608,1
22151,39608,1779,1516,1
22151,40119,1722,1420,1
22151,40255,1814,1475,1
22151,40260,1933,1565,1
