50951,44054,2256,901,1
50951,44164,2107,949,1
50951,44775,2130,908,1
50951,44974,2381,1088,1
50951,45106,2165,857,1
50951,45108,2360,939,1
50971,44054,2271,897,1
50971,44164,2154,954,1
50971,44775,2165,913,1
50971,45101,2265,935,1
50971,45106,2161,857,1
50971,45108,2417,938,1
51001,44054,2301,891,1
51001,44164,2225,961,1
51001,44775,2222,921,1
51001,45101,2330,937,1
51001,45200,2231,860,1
51021,44054,2320,889,1
51021,44164,2276,963,1
51021,44775,2263,924,1
51021,44974,2296,1087,1
51021,45101,2377,938,1
51021,45200,2231,860,1
51051,44054,2350,886,1
51051,44164,2354,966,1
51051,44775,2328,928,1
51051,44974,2260,1088,1
51051,45197,2265,961,1
51051,45200,2231,860,1
51071,44054,2374,883,1
51071,44164,2409,967,1
51071,44775,2374,930,1
51071,44974,2233,1087,1
51071,45197,2318,966,1
51071,45200,2230,860,1
51071,45248,2143,899,1
51101,44974,2192,1087,1
51101,45197,2404,970,1
51101,45200,2232,861,1
51101,45276,2287,1054,1
51121,44974,2165,1086,1
51121,45200,2230,860,1
51151,44974,2127,1086,1
51171,44974,2106,1087,1
51171,45200,2231,859,1
51171,45308,2146,936,1
51201,44974,2072,1089,1
51201,45200,2229,859,1
51221,45200,2230,861,1
51221,45379,2116,859,1
51251,45159,2376,1083,1
51251,45200,2228,860,1
51251,45379,2099,884,1
51271,45159,2351,1082,1
51271,45200,2228,860,1
51271,45278,2214,1054,1
51271,45379,2089,903,1
51301,45159,2309,1081,1
51301,45278,2235,1032,1
51301,45379,2074,925,1
51301,45474,2170,859,1
51321,45159,2279,1081,1
51321,45278,2254,1017,1
51321,45379,2064,942,1
51351,45159,2239,1081,1
51351,45242,2405,1056,1
51351,45278,2287,997,1
51351,45494,2091,840,1
51371,45159,2211,1081,1
51371,45242,2367,1060,1
51371,45278,2309,986,1
51371,45494,2107,851,1
51371,45524,2065,875,1
51401,45159,2174,1083,1
51401,45242,2313,1056,1
51401,45278,2354,972,1
51401,45494,2130,860,1
51401,45524,2107,892,1
51401,45545,2204,882,1
51421,45159,2148,1085,1
51421,45242,2282,1057,1
51421,45278,2387,965,1
51421,45494,2141,864,1
51421,45524,2139,906,1
51421,45545,2216,890,1
51451,45159,2109,1086,1
51451,45494,2158,868,1
51451,45524,2187,922,1
51451,45545,2246,901,1
51471,45494,2166,869,1
51471,45524,2221,931,1
51471,45545,2259,899,1
51471,45617,2074,845,1
51471,45630,2234,861,1
51501,45494,2178,876,1
51501,45617,2101,851,1
51501,45630,2244,861,1
51501,45661,2305,1052,1
51521,45494,2183,877,1
51521,45524,2332,938,1
51521,45545,2315,894,1
51521,45617,2116,856,1
51551,45494,2201,881,1
51551,45545,2350,888,1
51551,45630,2270,863,1
51571,45494,2213,881,1
51571,45545,2373,884,1
51571,45617,2144,860,1
51571,45630,2290,865,1
51571,45725,2076,872,1
51601,45494,2241,882,1
51601,45545,2412,880,1
51601,45617,2164,861,1
51601,45630,2322,865,1
51601,45725,2115,887,1
51621,45494,2258,881,1
51621,45617,2178,867,1
51621,45630,2344,864,1
51621,45725,2141,892,1
51621,45734,2121,925,1
51651,45162,2389,1060,1
51651,45494,2291,880,1
51651,45630,2383,862,1
51651,45725,2184,904,1
51651,45734,2183,948,1
51651,45790,2400,1021,1
51671,45494,2309,878,1
51671,45617,2213,870,1
51671,45630,2408,862,1
51671,45725,2210,906,1
51671,45807,2074,900,1
51701,45494,2347,880,1
51701,45617,2242,869,1
51701,45725,2261,915,1
51701,45807,2071,939,1
51721,45494,2375,881,1
51721,45617,2260,865,1
51721,45725,2291,920,1
51721,45807,2063,962,1
51721,45851,2072,884,1
51751,45617,2292,858,1
51751,45725,2332,928,1
51751,45851,2113,893,1
51751,45853,2142,864,1
