6201,10667,2335,1121,1
6221,10667,2329,1151,1
6251,10667,2325,1197,1
6251,13484,2387,1213,1
6271,10667,2320,1229,1
6271,13484,2356,1201,1
6301,3819,2359,1183,1
6301,10667,2319,1273,1
6301,13392,2361,1142,1
6301,13484,2305,1196,1
6321,616,2382,1221,1
6321,3819,2321,1178,1
6321,10667,2316,1304,1
6321,13392,2324,1143,1
6321,13484,2266,1195,1
6321,13864,2347,1265,1
6351,616,2345,1220,1
6351,1985,2360,1159,1
6351,13392,2264,1140,1
6351,13484,2205,1193,1
6351,13648,2360,1249,1
6351,13783,2338,1134,1
6351,13864,2288,1255,1
6351,13962,2258,1170,1
6351,13988,2077,1289,1
6371,616,2317,1217,1
6371,1985,2330,1159,1
6371,13484,2163,1191,1
6371,13648,2329,1248,1
6371,13783,2293,1131,1
6371,13817,2371,1132,1
6371,13864,2247,1248,1
6371,13973,2104,1304,1
6371,14021,2213,1167,1
6401,616,2275,1215,1
6401,1985,2279,1157,1
6401,10071,2383,1123,1
6401,13484,2094,1191,1
6401,13648,2277,1247,1
6401,13783,2223,1138,1
6401,13817,2301,1130,1
6401,13864,2177,1244,1
6401,13905,2345,1274,1
6421,616,2244,1212,1
6421,1985,2241,1156,1
6421,10071,2344,1122,1
6421,13392,2101,1145,1
6421,13484,2047,1192,1
6421,13648,2243,1243,1
6421,13783,2175,1143,1
6421,13817,2251,1131,1
6421,13835,2369,1146,1
6421,13836,2364,1224,1
6421,13864,2123,1241,1
6421,13905,2306,1276,1
6421,13978,2376,1265,1
6421,14021,2085,1166,1
6451,616,2197,1209,1
6451,1985,2176,1156,1
6451,2912,2367,1162,1
6451,10071,2282,1122,1
6451,13648,2187,1242,1
6451,13817,2158,1125,1
6451,13835,2306,1148,1
6451,13836,2313,1222,1
6451,13842,2376,1253,1
6451,13864,2051,1234,1
6451,13905,2237,1276,1
6451,13978,2334,1263,1
6451,14154,2094,1151,1
6471,616,2166,1207,1
6471,1985,2132,1154,1
6471,2912,2335,1163,1
6471,10071,2239,1123,1
6471,13648,2147,1240,1
6471,13817,2087,1125,1
6471,13835,2259,1149,1
6471,13836,2276,1222,1
6471,13842,2344,1250,1
6471,13905,2192,1275,1
6471,13978,2300,1262,1
6501,616,2115,1205,1
6501,1985,2062,1150,1
6501,2912,2286,1163,1
6501,13648,2085,1238,1
6501,13835,2188,1153,1
6501,13836,2222,1221,1
6501,13905,2116,1271,1
6501,13961,2357,1248,1
6501,13978,2243,1264,1
6501,14015,2292,1248,1
6501,14166,2342,1128,1
6501,14224,2300,1222,1
6521,616,2078,1202,1
6521,2912,2250,1164,1
6521,13835,2137,1152,1
6521,13836,2182,1221,1
6521,13905,2065,1266,1
6521,13978,2205,1264,1
6521,14015,2253,1246,1
6521,14201,2285,1265,1
6551,2912,2192,1161,1
6551,10071,2060,1154,1
6551,13836,2122,1222,1
6551,13889,2353,1265,1
6551,13961,2260,1238,1
6551,13978,2148,1265,1
6571,2912,2153,1160,1
6571,13697,2382,1143,1
6571,13836,2079,1224,1
6571,13889,2314,1264,1
6571,13978,2119,1264,1
6571,14015,2190,1263,1
6571,14239,2215,1237,1
6601,2912,2099,1160,1
6601,10545,2369,1084,1
6601,13697,2324,1144,1
6601,13768,2382,1175,1
6601,13889,2254,1260,1
6601,13978,2066,1262,1
6601,14239,2153,1235,1
6601,14340,2225,1328,1
6621,2912,2064,1160,1
6621,5800,2300,1231,1
6621,13697,2289,1146,1
6621,13768,2348,1177,1
6621,13889,2215,1258,1
6621,14239,2119,1233,1
6651,2912,2042,1161,1
6651,5800,2262,1232,1
6651,8789,2369,1257,1
6651,13495,2375,1230,1
6651,13697,2235,1150,1
6651,13768,2293,1178,1
6651,13889,2151,1253,1
6651,14239,2053,1227,1
6651,14363,2369,1035,1
6651,14418,2141,1123,1
6671,5800,2236,1234,1
6671,8789,2342,1254,1
6671,13495,2342,1230,1
6671,13697,2195,1153,1
6671,13768,2256,1179,1
6671,13889,2111,1248,1
6671,14418,2105,1124,1
6701,5800,2182,1237,1
6701,8789,2305,1253,1
6701,10255,2348,1193,1
6701,13495,2291,1229,1
6701,13536,2336,1158,1
6701,13657,2369,1243,1
6701,13697,2130,1158,1
6701,14520,2263,1021,1
6721,5800,2145,1237,1
6721,8789,2278,1252,1
6721,10192,2371,1142,1
6721,10255,2309,1194,1
6721,13495,2259,1228,1
6721,13536,2292,1159,1
6721,13657,2341,1242,1
6721,13697,2084,1160,1
6721,13768,2164,1181,1
6721,14378,2363,1217,1
6721,14562,2371,1018,1
6751,5800,2091,1241,1
6751,8789,2236,1250,1
6751,10192,2310,1141,1
6751,10255,2243,1193,1
6751,13495,2209,1225,1
6751,13536,2221,1157,1
6751,13657,2304,1244,1
6751,13768,2105,1181,1
6751,14378,2311,1209,1
