39951,39294,2337,1181,1
39951,42488,2327,1207,1
39951,42622,2387,1177,1
39951,43108,2350,1163,1
39951,44104,2370,1137,1
39951,44404,2336,1142,1
39951,45515,2361,1296,1
39951,46246,2336,1281,1
39951,46291,2373,1268,1
39971,39294,2336,1180,1
39971,42488,2327,1206,1
39971,43108,2351,1163,1
39971,44104,2369,1134,1
39971,44404,2337,1141,1
39971,45515,2362,1295,1
39971,46246,2337,1278,1
39971,46291,2372,1268,1
40001,42488,2328,1203,1
40001,42622,2388,1174,1
40001,43108,2350,1162,1
40001,44104,2369,1133,1
40001,44404,2338,1139,1
40001,45515,2364,1293,1
40001,46091,2332,1254,1
40001,46173,2387,1211,1
40001,46246,2338,1276,1
40001,46291,2371,1268,1
40001,46313,2349,1101,1
40021,39294,2337,1179,1
40021,42488,2328,1203,1
40021,42622,2388,1173,1
40021,43108,2348,1161,1
40021,44104,2370,1131,1
40021,44404,2337,1137,1
40021,45515,2364,1293,1
40021,46065,2385,1115,1
40021,46091,2332,1253,1
40021,46173,2386,1212,1
40021,46246,2337,1276,1
40021,46291,2372,1268,1
40021,46313,2351,1104,1
40051,39294,2336,1178,1
40051,42488,2328,1203,1
40051,42622,2388,1172,1
40051,43108,2348,1161,1
40051,44104,2369,1132,1
40051,44404,2336,1136,1
40051,46065,2379,1115,1
40051,46091,2333,1253,1
40051,46173,2387,1211,1
40051,46246,2336,1276,1
40051,46291,2370,1268,1
40051,46313,2347,1103,1
40071,42488,2329,1201,1
40071,42622,2388,1171,1
40071,43108,2347,1161,1
40071,44104,2371,1131,1
40071,44404,2336,1136,1
40071,46065,2378,1114,1
40071,46091,2333,1253,1
40071,46173,2386,1211,1
40071,46313,2348,1104,1
40071,46421,2375,1243,1
40101,42488,2329,1200,1
40101,43108,2347,1161,1
40101,44104,2370,1131,1
40101,44404,2335,1136,1
40101,45515,2362,1292,1
40101,46065,2370,1116,1
40101,46091,2336,1252,1
40101,46173,2386,1211,1
40101,46246,2335,1277,1
40101,46291,2370,1268,1
40101,46421,2376,1242,1
40121,39294,2337,1177,1
40121,42488,2328,1201,1
40121,42622,2388,1171,1
40121,43108,2350,1161,1
40121,44104,2375,1132,1
40121,44404,2337,1137,1
40121,45515,2359,1293,1
40121,46065,2371,1118,1
40121,46091,2334,1253,1
40121,46173,2387,1211,1
40121,46246,2337,1277,1
40121,46313,2347,1102,1
40151,39294,2339,1178,1
40151,42488,2330,1199,1
40151,42622,2388,1171,1
40151,43108,2346,1160,1
40151,44104,2372,1132,1
40151,44404,2339,1137,1
40151,46091,2336,1252,1
40151,46173,2388,1210,1
40151,46246,2338,1276,1
40151,46273,2376,1089,1
40151,46313,2345,1100,1
40151,46421,2377,1244,1
40151,46498,2351,1119,1
40151,46506,2379,1089,1
40171,42488,2331,1201,1
40171,42622,2388,1171,1
