50951,70338,2062,1049,1
50951,70386,2182,1047,1
50951,70423,2290,1043,1
50951,70427,2272,1016,1
50951,70560,2152,1006,1
50951,70729,2118,1041,1
50971,70338,2084,1050,1
50971,70386,2204,1047,1
50971,70427,2289,1017,1
50971,70560,2166,1004,1
50971,70729,2143,1044,1
51001,70121,2067,1034,1
51001,70338,2120,1052,1
51001,70386,2237,1046,1
51001,70427,2309,1020,1
51001,70560,2194,1003,1
51001,70729,2178,1048,1
51021,70121,2087,1038,1
51021,70338,2145,1053,1
51021,70386,2256,1045,1
51021,70427,2321,1021,1
51021,70560,2214,1002,1
51021,70729,2202,1051,1
51051,70121,2117,1043,1
51051,70386,2279,1045,1
51051,70427,2329,1022,1
51051,70560,2242,1001,1
51051,70729,2230,1052,1
51051,70954,2174,1025,1
51071,70121,2137,1040,1
51071,70386,2293,1045,1
51071,70427,2336,1022,1
51071,70560,2258,1000,1
51071,70954,2204,1026,1
51071,71011,2096,967,1
51101,70121,2163,1036,1
51101,70338,2234,1031,1
51101,70386,2318,1051,1
51101,70560,2271,1000,1
51101,70954,2236,1029,1
51121,70121,2184,1033,1
51121,70386,2335,1054,1
51121,70427,2357,1029,1
51121,70560,2284,1000,1
51151,70121,2223,1032,1
51151,70427,2369,1031,1
51151,70560,2298,999,1
51151,70954,2292,1040,1
51151,71103,2086,1032,1
51171,70121,2248,1033,1
51171,71103,2107,1036,1
51201,70121,2284,1036,1
51201,71103,2148,1042,1
51201,71189,2366,1081,1
51201,71202,2244,1088,1
51221,70121,2305,1038,1
51221,70377,2089,1049,1
51221,70560,2332,1002,1
51221,71103,2171,1045,1
51221,71187,2176,999,1
51221,71196,2094,966,1
51221,71202,2257,1089,1
51221,71222,2084,1081,1
51251,70121,2329,1039,1
51251,70377,2129,1055,1
51251,70560,2338,1000,1
51251,71018,2128,1003,1
51251,71103,2213,1050,1
51251,71187,2207,986,1
51251,71190,2120,969,1
51251,71196,2095,966,1
51251,71222,2130,1087,1
51251,71251,2362,1058,1
51271,70121,2342,1038,1
51271,70377,2162,1058,1
51271,70560,2345,1002,1
51271,71018,2154,990,1
51271,71103,2235,1052,1
51271,71187,2231,975,1
51271,71293,2389,1080,1
51301,70121,2364,1040,1
51301,70560,2349,1002,1
51301,70991,2108,1013,1
51301,71187,2263,958,1
51301,71309,2093,1087,1
51321,70121,2383,1041,1
51321,70560,2352,1003,1
51321,70991,2141,1010,1
51321,71364,2207,943,1
51321,71383,2095,964,1
51351,70560,2354,1003,1
51351,70877,2090,1029,1
51351,70991,2182,1005,1
51351,71187,2313,936,1
51351,71383,2096,964,1
51351,71411,2124,968,1
51351,71423,2407,1044,1
51371,70560,2356,1005,1
51371,70877,2123,1029,1
51371,70991,2208,1003,1
51371,71364,2235,898,1
51371,71383,2097,965,1
51371,71437,2309,1088,1
51401,70560,2356,1004,1
51401,70877,2171,1031,1
51401,70991,2238,995,1
51401,71364,2235,876,1
51401,71383,2095,966,1
51401,71411,2122,969,1
51421,70560,2359,1005,1
51421,70877,2207,1034,1
51421,70991,2259,992,1
51421,71383,2094,966,1
51421,71411,2124,969,1
51421,71516,2077,1014,1
51421,71524,2264,1081,1
51451,70560,2363,1004,1
51451,70877,2260,1037,1
51451,70991,2287,988,1
51451,71516,2123,1021,1
51451,71524,2305,1084,1
51451,71575,2130,1080,1
51451,71587,2389,921,1
51471,70560,2365,1004,1
51471,70877,2297,1043,1
51471,70991,2300,985,1
51471,71411,2119,968,1
51471,71516,2151,1026,1
51471,71524,2329,1084,1
51471,71560,2099,968,1
51471,71575,2152,1082,1
51471,71587,2398,919,1
51501,70991,2320,981,1
51501,71411,2119,968,1
51501,71516,2196,1033,1
51501,71523,2090,839,1
51501,71524,2372,1084,1
51501,71560,2093,967,1
51501,71575,2194,1085,1
51521,70560,2363,1003,1
51521,71516,2225,1039,1
51521,71523,2104,857,1
51521,71524,2398,1084,1
51521,71570,2270,1015,1
51521,71575,2224,1089,1
51521,71652,2069,1034,1
51551,70560,2359,1000,1
51551,70991,2336,971,1
51551,71411,2114,981,1
51551,71516,2262,1043,1
51551,71523,2116,883,1
51551,71560,2090,971,1
51551,71570,2313,1030,1
51551,71652,2108,1034,1
51551,71718,2255,998,1
51571,71523,2127,897,1
51571,71560,2091,976,1
51571,71570,2344,1038,1
51571,71652,2132,1032,1
51601,71523,2142,921,1
51601,71560,2088,985,1
51601,71652,2172,1032,1
51601,71716,2092,831,1
51601,71772,2100,1047,1
51621,70991,2364,962,1
51621,71523,2151,933,1
51621,71560,2087,989,1
51621,71652,2199,1031,1
51621,71772,2132,1049,1
51651,70991,2374,960,1
51651,71523,2167,951,1
51651,71560,2085,991,1
51651,71652,2236,1033,1
51651,71772,2177,1050,1
51651,71819,2112,1009,1
51671,70991,2380,960,1
51671,71523,2175,963,1
51671,71560,2089,992,1
51671,71652,2260,1033,1
51671,71772,2207,1050,1
51671,71819,2115,1018,1
51671,71895,2366,1004,1
51701,70991,2393,960,1
51701,71523,2193,978,1
51701,71652,2295,1035,1
51701,71772,2251,1054,1
51701,71819,2119,1026,1
51701,71821,2079,852,1
51701,71895,2366,1003,1
51721,70991,2402,961,1
51721,71523,2204,990,1
51721,71652,2315,1036,1
51721,71819,2116,1025,1
51721,71821,2083,867,1
51721,71895,2362,1003,1
51751,70991,2415,961,1
51751,71523,2224,1005,1
51751,71560,2087,995,1
51751,71652,2342,1035,1
51751,71819,2116,1023,1
51751,71821,2091,888,1
51751,71895,2364,1004,1
