49501,76982,2127,894,1
49501,80730,2078,838,1
49501,81751,2058,787,1
49501,82286,2074,738,1
49501,84187,1982,781,1
49501,84466,1998,692,1
49501,84651,1992,595,1
49501,84784,1979,894,1
49501,84869,2112,812,1
49501,84997,2004,842,1
49501,85063,2055,736,1
49501,85153,2076,681,1
49501,85223,2131,763,1
49501,85691,2108,775,1
49501,85746,1902,540,1
49501,85843,2118,724,1
49501,85882,2057,873,1
49501,86010,1955,837,1
49501,86045,2149,723,1
49501,86369,1811,739,1
49501,86496,1933,870,1
49501,86549,2080,687,1
49501,86554,1894,830,1
49501,86689,2074,757,1
49521,76982,2125,916,1
49521,80730,2078,851,1
49521,81751,2061,797,1
49521,82286,2074,742,1
49521,84187,1981,783,1
49521,84466,1997,693,1
49521,84651,1992,596,1
49521,84784,1970,914,1
49521,84821,2104,731,1
49521,84869,2111,817,1
49521,84997,2002,864,1
49521,85063,2054,735,1
49521,85153,2076,680,1
49521,85223,2130,767,1
49521,85691,2101,789,1
49521,85843,2117,729,1
49521,85882,2055,898,1
49521,86010,1946,838,1
49521,86045,2152,736,1
49521,86369,1823,718,1
49521,86502,2120,545,1
49521,86554,1893,771,1
49551,76982,2123,958,1
49551,80730,2077,878,1
49551,81751,2060,820,1
49551,82286,2073,737,1
49551,84187,1977,782,1
49551,84466,1996,696,1
49551,84651,1991,597,1
49551,84784,1951,944,1
49551,84869,2109,826,1
49551,84997,2005,901,1
49551,85063,2053,745,1
49551,85153,2073,682,1
49551,85223,2129,782,1
49551,85691,2088,813,1
49551,85843,2119,736,1
49551,85882,2054,946,1
49551,86010,1932,834,1
49551,86369,1839,694,1
49551,86502,2114,600,1
49551,86546,1783,857,1
49551,86554,1891,688,1
49551,86762,2155,756,1
49551,86766,1798,1034,1
49551,86777,2101,732,1
49551,86791,2022,827,1
49571,76982,2123,987,1
49571,80730,2076,895,1
49571,81751,2055,848,1
49571,82286,2073,742,1
49571,84187,1978,784,1
49571,84466,1997,702,1
49571,84651,1991,596,1
49571,84784,1935,968,1
49571,84821,2073,684,1
49571,84869,2110,842,1
49571,84997,2013,932,1
49571,85063,2054,765,1
49571,85223,2130,795,1
49571,85691,2084,830,1
49571,85843,2121,747,1
49571,85882,2054,986,1
49571,86010,1924,829,1
49571,86045,2156,763,1
49571,86369,1851,676,1
49571,86496,1900,872,1
49571,86502,2108,634,1
49571,86554,1888,632,1
49571,86762,2156,768,1
49571,86766,1806,1013,1
49571,86777,2100,738,1
49571,86816,2156,777,1
49571,86829,1905,922,1
49601,76982,2121,1031,1
49601,80730,2078,927,1
49601,81751,2056,896,1
49601,82286,2073,742,1
49601,84187,1981,801,1
49601,84466,1999,717,1
49601,84651,1993,605,1
49601,84821,2071,700,1
49601,85063,2055,803,1
49601,85223,2129,811,1
49601,85520,1814,732,1
49601,85691,2082,878,1
49601,85843,2116,771,1
49601,86010,1905,822,1
49601,86369,1864,654,1
49601,86496,1886,868,1
49601,86502,2101,674,1
49601,86554,1884,546,1
49601,86689,2086,744,1
49601,86766,1820,989,1
49601,86784,2108,878,1
49601,86816,2155,782,1
49601,86829,1910,903,1
49601,86861,2101,755,1
49621,80730,2078,956,1
49621,81751,2056,935,1
49621,82286,2075,744,1
49621,84187,1983,818,1
49621,84466,2001,728,1
49621,84651,1993,613,1
49621,84784,1871,1038,1
49621,84869,2107,900,1
49621,85063,2058,838,1
49621,85153,2066,706,1
49621,85223,2126,830,1
49621,85520,1835,702,1
49621,85691,2079,902,1
49621,85843,2113,796,1
49621,85882,2056,1107,1
49621,86010,1896,819,1
49621,86045,2153,794,1
49621,86496,1878,866,1
49621,86502,2101,701,1
49621,86689,2079,730,1
49621,86766,1828,973,1
49621,86777,2062,712,1
49621,86784,2106,905,1
49621,86861,2101,761,1
49621,86891,2071,703,1
49651,76982,2114,1106,1
49651,80730,2079,998,1
49651,81751,2058,998,1
49651,82286,2073,739,1
49651,84187,1981,847,1
49651,84466,2001,753,1
49651,84651,1992,632,1
49651,84997,2020,1112,1
49651,85063,2060,889,1
49651,85153,2062,717,1
49651,85223,2126,855,1
49651,85520,1873,659,1
49651,85691,2076,948,1
49651,85843,2106,837,1
49651,85882,2054,1183,1
49651,86010,1882,810,1
49651,86045,2152,801,1
49651,86369,1894,604,1
49651,86418,2079,552,1
49651,86496,1865,863,1
49651,86502,2101,730,1
49651,86766,1837,943,1
49651,86784,2107,936,1
49651,86816,2147,810,1
49651,86829,1926,884,1
