50951,69276,2213,1284,1
50951,69637,2196,1198,1
50951,69750,2312,1210,1
50951,70440,2556,1122,1
50951,70490,2484,1251,1
50951,70599,2323,1271,1
50951,70635,2459,1219,1
50951,70680,2516,1295,1
50951,70747,2149,1096,1
50951,70798,2212,1135,1
50951,70840,2557,1244,1
50971,69276,2188,1286,1
50971,69750,2286,1213,1
50971,70490,2445,1252,1
50971,70586,2487,1123,1
50971,70599,2288,1271,1
50971,70691,2486,1098,1
50971,70747,2186,1100,1
50971,70798,2262,1135,1
50971,70840,2517,1246,1
51001,69276,2169,1290,1
51001,69750,2249,1215,1
51001,70599,2234,1264,1
51001,70677,2322,1270,1
51001,70747,2243,1104,1
51001,70798,2332,1135,1
51001,70840,2467,1252,1
51001,70848,2343,1194,1
51001,70853,2147,1131,1
51001,70855,2148,1101,1
51021,69276,2154,1296,1
51021,69750,2233,1214,1
51021,70599,2207,1263,1
51021,70677,2287,1271,1
51021,70747,2283,1107,1
51021,70840,2431,1254,1
51021,70848,2303,1192,1
51021,70853,2189,1133,1
51021,70855,2181,1103,1
51051,69750,2203,1213,1
51051,70490,2310,1254,1
51051,70635,2322,1211,1
51051,70677,2234,1269,1
51051,70680,2373,1293,1
51051,70747,2350,1109,1
51051,70840,2371,1260,1
51051,70848,2250,1190,1
51051,70853,2250,1133,1
51051,70855,2235,1105,1
51051,70923,2176,1131,1
51051,70959,2459,1131,1
51051,70969,2520,1310,1
51071,69750,2192,1212,1
51071,70490,2281,1254,1
51071,70599,2149,1255,1
51071,70635,2298,1207,1
51071,70680,2345,1295,1
51071,70747,2397,1110,1
51071,70756,2408,1301,1
51071,70840,2336,1262,1
51071,70848,2215,1186,1
51071,70853,2298,1133,1
51071,70855,2274,1107,1
51071,70923,2214,1133,1
51071,70959,2515,1126,1
51101,69750,2184,1212,1
51101,70490,2237,1254,1
51101,70635,2268,1199,1
51101,70747,2474,1112,1
51101,70756,2362,1299,1
51101,70923,2280,1134,1
51101,71009,2176,1273,1
51121,69750,2177,1210,1
51121,70490,2218,1254,1
51121,70635,2243,1193,1
51121,70747,2522,1112,1
51121,70756,2333,1297,1
51121,70826,2539,1269,1
51121,70969,2411,1309,1
51121,71009,2153,1275,1
51121,71022,2172,1105,1
51121,71033,2170,1132,1
51121,71054,2434,1197,1
51151,69750,2174,1212,1
51151,70635,2205,1188,1
51151,70680,2243,1292,1
51151,70826,2475,1270,1
51151,70853,2499,1129,1
51151,70855,2431,1110,1
51151,71022,2216,1105,1
51151,71033,2233,1134,1
51171,69750,2175,1210,1
51171,69950,2550,1283,1
51171,70826,2438,1270,1
51171,70855,2474,1111,1
51171,70969,2343,1303,1
51171,71022,2247,1104,1
51171,71033,2285,1134,1
51201,69750,2176,1209,1
51201,69950,2507,1282,1
51201,70855,2540,1111,1
51201,70969,2308,1300,1
51201,71022,2291,1105,1
51201,71033,2366,1135,1
51201,71091,2462,1110,1
51201,71164,2174,1100,1
51201,71177,2325,1196,1
51201,71180,2146,1132,1
51201,71181,2231,1123,1
51201,71208,2538,1133,1
51221,69750,2173,1210,1
51221,69950,2480,1279,1
51221,70826,2346,1271,1
51221,71022,2321,1106,1
51221,71033,2426,1133,1
51221,71091,2504,1112,1
51221,71164,2202,1106,1
51221,71177,2301,1196,1
51221,71180,2178,1135,1
51221,71181,2268,1126,1
51251,69750,2170,1208,1
51251,69950,2442,1276,1
51251,70320,2552,1208,1
51251,70826,2293,1269,1
51251,71022,2368,1108,1
51251,71033,2508,1134,1
51251,71164,2256,1113,1
51251,71177,2269,1192,1
51251,71180,2227,1137,1
51251,71181,2326,1130,1
51271,69750,2168,1207,1
51271,69950,2417,1275,1
51271,70320,2528,1208,1
51271,71177,2250,1190,1
