28451,50676,1289,1098,1
28451,50824,1218,1097,1
28451,51206,1113,1112,1
28451,51478,1357,1038,1
28451,52391,1025,1105,1
28451,52739,951,1122,1
28451,53733,1222,950,1
28451,53837,740,914,1
28451,54045,657,994,1
28451,54099,1286,1003,1
28451,54364,1034,979,1
28451,54367,1346,1104,1
28451,54485,1140,1081,1
28451,54519,686,1037,1
28471,50676,1289,1098,1
28471,50824,1216,1096,1
28471,51206,1111,1111,1
28471,51478,1354,1038,1
28471,52391,1023,1104,1
28471,52739,951,1121,1
28471,53733,1243,948,1
28471,53837,738,914,1
28471,54045,674,998,1
28471,54099,1295,1003,1
28471,54364,1064,973,1
28471,54367,1346,1105,1
28471,54382,1191,1043,1
28471,54485,1140,1081,1
28471,54519,726,1029,1
28501,50676,1288,1097,1
28501,50824,1216,1096,1
28501,51206,1111,1111,1
28501,51478,1354,1038,1
28501,52391,1022,1104,1
28501,52739,952,1119,1
28501,53733,1274,947,1
28501,53837,738,913,1
28501,54045,702,1004,1
28501,54099,1305,1004,1
28501,54364,1105,966,1
28501,54382,1192,1042,1
28501,54519,784,1010,1
28521,50676,1287,1097,1
28521,50824,1216,1096,1
28521,51206,1112,1111,1
28521,51478,1355,1037,1
28521,52391,1023,1104,1
28521,52739,950,1120,1
28521,53733,1290,947,1
28521,53837,740,913,1
28521,54045,720,1004,1
28521,54099,1310,1003,1
28521,54364,1131,957,1
28521,54382,1193,1041,1
28521,54519,817,995,1
28521,54734,697,953,1
28551,50676,1286,1096,1
28551,50824,1218,1096,1
28551,51206,1112,1110,1
28551,51478,1356,1037,1
28551,52391,1021,1103,1
28551,52739,949,1118,1
28551,53733,1311,950,1
28551,53837,737,913,1
28551,54045,752,1004,1
28551,54099,1317,1003,1
28551,54364,1172,948,1
28551,54382,1192,1040,1
28551,54519,859,977,1
28551,54734,700,953,1
28571,50676,1286,1096,1
28571,50824,1218,1095,1
28571,51206,1112,1110,1
28571,51478,1355,1037,1
28571,52391,1021,1100,1
28571,52739,947,1118,1
28571,53733,1315,951,1
28571,53837,739,913,1
28571,54045,776,1003,1
28571,54099,1319,1002,1
28571,54364,1198,939,1
28571,54382,1191,1039,1
28571,54519,887,966,1
28571,54734,700,954,1
28571,54807,1345,1100,1
28601,50676,1286,1096,1
28601,50824,1218,1095,1
28601,51206,1111,1110,1
28601,51478,1354,1036,1
28601,52391,1021,1101,1
28601,52739,947,1118,1
28601,53733,1328,953,1
28601,53837,740,912,1
28601,54045,812,1001,1
28601,54099,1318,1003,1
28601,54364,1234,931,1
28601,54382,1191,1040,1
28601,54519,922,955,1
28601,54734,699,954,1
28601,54807,1345,1101,1
28621,50676,1285,1095,1
28621,50824,1218,1095,1
28621,51206,1111,1109,1
28621,51478,1353,1036,1
28621,52391,1021,1102,1
28621,52739,947,1118,1
28621,53733,1330,953,1
28621,53837,738,913,1
28621,54045,842,999,1
28621,54099,1318,1002,1
28621,54364,1260,926,1
28621,54382,1191,1040,1
28621,54519,943,951,1
28621,54734,698,953,1
28621,54807,1343,1100,1
28651,50676,1286,1095,1
28651,50824,1216,1095,1
28651,51206,1110,1110,1
28651,51478,1354,1036,1
28651,52391,1020,1103,1
28651,52739,946,1118,1
28651,53733,1338,955,1
28651,53837,737,913,1
28651,54045,889,997,1
28651,54099,1319,1003,1
28651,54364,1292,917,1
28651,54382,1191,1040,1
28651,54519,970,949,1
28651,54734,699,953,1
28651,54807,1342,1102,1
28651,54808,1043,928,1
28651,54955,804,938,1
28671,50676,1285,1095,1
