22951,36140,1331,986,1
22951,36489,1341,1133,1
22951,36620,1208,1106,1
22951,36722,1153,1131,1
22951,37127,1144,933,1
22951,38338,1056,1136,1
22951,38547,1284,1010,1
22951,39415,1036,1106,1
22951,39819,912,1120,1
22951,40012,1268,982,1
22951,41621,842,1133,1
22951,42046,1091,1118,1
22951,42197,1283,1082,1
22951,42465,1330,1190,1
22951,42479,1326,1191,1
22951,42550,999,1135,1
22951,42563,1134,1106,1
22951,42674,1107,1122,1
22951,42774,861,984,1
22951,42835,1157,1016,1
22951,42885,976,1104,1
22951,42926,800,1091,1
22971,36140,1332,986,1
22971,36489,1340,1133,1
22971,36620,1209,1106,1
22971,36722,1154,1131,1
22971,37127,1142,933,1
22971,38338,1057,1137,1
22971,38547,1284,1010,1
22971,39415,1036,1107,1
22971,39819,908,1119,1
22971,40012,1268,982,1
22971,41621,842,1132,1
22971,42046,1090,1118,1
22971,42197,1284,1082,1
22971,42465,1263,1192,1
22971,42550,998,1135,1
22971,42563,1135,1106,1
22971,42713,1103,1120,1
22971,42759,1174,1010,1
22971,42774,851,987,1
22971,42885,982,1113,1
22971,42926,860,1083,1
22971,43001,1238,1128,1
23001,36140,1331,987,1
23001,36489,1340,1133,1
23001,36620,1208,1107,1
23001,36722,1154,1131,1
23001,37127,1140,932,1
23001,38338,1058,1137,1
23001,38547,1284,1011,1
23001,39415,1036,1106,1
23001,39819,907,1119,1
23001,40012,1267,982,1
23001,41621,842,1134,1
23001,42046,1096,1120,1
23001,42197,1283,1082,1
23001,42479,1158,1190,1
23001,42550,999,1136,1
23001,42563,1133,1106,1
23001,42713,1107,1123,1
23001,42759,1201,995,1
23001,42774,838,986,1
23021,36140,1329,987,1
23021,36489,1338,1133,1
23021,36620,1208,1107,1
23021,36722,1154,1132,1
23021,37127,1140,933,1
23021,38338,1057,1138,1
23021,38547,1282,1011,1
23021,39415,1036,1107,1
23021,39819,907,1117,1
23021,40012,1267,982,1
23021,41621,840,1134,1
23021,42046,1093,1120,1
23021,42197,1285,1085,1
23021,42465,1091,1194,1
23021,42550,999,1136,1
23021,42563,1131,1106,1
23021,42713,1106,1123,1
23021,42835,1215,983,1
23051,36140,1329,988,1
23051,36489,1337,1135,1
23051,36620,1207,1108,1
23051,36722,1151,1131,1
23051,37127,1138,934,1
23051,38338,1052,1137,1
23051,38547,1281,1012,1
23051,39415,1034,1107,1
23051,39819,907,1119,1
23051,40012,1266,983,1
23051,41621,840,1134,1
23051,42046,1094,1119,1
23051,42197,1280,1085,1
23051,42550,996,1136,1
23051,42563,1131,1106,1
23051,42774,807,978,1
23051,42835,1242,970,1
23051,43169,1041,1059,1
23071,36140,1332,988,1
23071,36489,1338,1134,1
23071,36620,1209,1107,1
23071,36722,1152,1132,1
23071,37127,1138,934,1
23071,38338,1049,1137,1
23071,38547,1279,1013,1
23071,39415,1033,1107,1
23071,39819,904,1118,1
23071,40012,1264,985,1
23071,41621,841,1135,1
23071,42046,1089,1118,1
23071,42057,1336,1191,1
23071,42197,1282,1085,1
23071,42550,996,1136,1
23071,42563,1131,1105,1
23071,42713,1102,1122,1
23071,43169,1072,1056,1
23101,36140,1332,990,1
23101,36489,1334,1135,1
23101,36620,1207,1108,1
23101,36722,1152,1132,1
23101,37127,1138,934,1
23101,38338,1049,1138,1
23101,38547,1279,1013,1
23101,39415,1030,1108,1
23101,39819,906,1121,1
23101,40012,1264,983,1
23101,41621,839,1135,1
23101,42046,1091,1119,1
23101,42057,1249,1193,1
23101,42550,996,1138,1
23101,42563,1133,1106,1
23101,42703,547,1119,1
23101,42713,1101,1123,1
23101,42774,784,990,1
23101,43169,1131,1051,1
23101,43223,1116,1149,1
23121,36140,1329,989,1
23121,36489,1333,1135,1
23121,36620,1207,1107,1
23121,36722,1150,1132,1
23121,37127,1138,934,1
23121,38338,1050,1137,1
23121,38547,1279,1012,1
23121,39415,1032,1107,1
23121,39819,904,1121,1
23121,40012,1265,982,1
23121,41621,840,1135,1
23121,42057,1189,1195,1
23121,42197,1282,1085,1
23121,42550,996,1137,1
23121,42563,1131,1106,1
23121,42703,581,1118,1
23121,42713,1088,1118,1
23121,43169,1159,1048,1
23151,36140,1328,989,1
23151,36489,1334,1135,1
23151,36620,1207,1107,1
23151,36722,1151,1132,1
23151,37127,1136,934,1
23151,38338,1049,1137,1
23151,38547,1280,1012,1
23151,39415,1031,1108,1
23151,39819,904,1121,1
23151,40012,1264,983,1
23151,41621,838,1135,1
23151,42550,995,1137,1
23151,42563,1130,1106,1
23151,42703,626,1118,1
23151,42713,1091,1120,1
23151,42862,1318,1192,1
23171,36140,1328,989,1
23171,36489,1333,1135,1
23171,36620,1207,1107,1
23171,36722,1152,1132,1
23171,37127,1137,934,1
23171,38338,1052,1138,1
23171,38547,1278,1012,1
23171,39415,1031,1108,1
23171,39819,903,1120,1
23171,40012,1266,983,1
23171,41621,839,1135,1
23171,42550,996,1138,1
23171,42563,1130,1106,1
23171,42703,658,1115,1
23171,42713,1090,1120,1
23171,42862,1264,1194,1
23201,36140,1329,989,1
23201,36489,1335,1135,1
23201,36620,1209,1108,1
23201,36722,1154,1132,1
23201,37127,1136,935,1
23201,38338,1048,1138,1
23201,38547,1273,1011,1
23201,39415,1032,1108,1
23201,39819,906,1120,1
23201,40012,1266,984,1
23201,41621,840,1136,1
23201,42550,995,1137,1
23201,42563,1132,1106,1
23201,42703,710,1113,1
23201,42713,1091,1120,1
23201,42774,738,992,1
23201,43458,1271,997,1
23221,36140,1330,990,1
23221,36489,1335,1135,1
23221,36620,1208,1108,1
23221,36722,1154,1132,1
23221,37127,1137,935,1
23221,38338,1051,1139,1
23221,38547,1280,1012,1
23221,39415,1031,1108,1
23221,39819,907,1121,1
23221,40012,1266,983,1
23221,41621,840,1136,1
23221,42046,1089,1118,1
23221,42197,1280,1086,1
23221,42550,994,1137,1
23221,42563,1132,1106,1
23221,42703,737,1109,1
23221,42774,728,991,1
23221,42862,1133,1193,1
23221,43382,1095,1121,1
23221,43498,722,931,1
23251,36140,1329,989,1
23251,36489,1334,1135,1
23251,36620,1207,1107,1
23251,36722,1151,1132,1
23251,37127,1136,934,1
23251,38338,1054,1140,1
23251,38547,1280,1012,1
23251,39415,1031,1107,1
23251,39819,906,1120,1
23251,40012,1265,983,1
23251,41621,838,1134,1
23251,42197,1281,1085,1
23251,42550,994,1140,1
23251,42563,1130,1106,1
23251,42703,781,1104,1
23251,42713,1101,1122,1
23251,42774,712,998,1
23251,42862,1056,1195,1
23251,42931,567,1126,1
23251,43382,1092,1119,1
23251,43458,1328,988,1
23251,43523,1115,1130,1
23251,43564,1114,1150,1
23271,36140,1330,989,1
23271,36489,1333,1135,1
23271,36620,1207,1107,1
23271,36722,1149,1132,1
23271,37127,1137,934,1
23271,38338,1053,1139,1
23271,38547,1282,1013,1
23271,39415,1031,1108,1
23271,39819,906,1120,1
23271,40012,1265,983,1
23271,41621,842,1135,1
23271,42046,1092,1120,1
23271,42550,994,1139,1
23271,42563,1131,1106,1
23271,42703,806,1102,1
23271,42774,704,996,1
23271,42931,598,1125,1
23271,43498,720,930,1
23301,36140,1329,988,1
23301,36489,1332,1137,1
23301,36620,1207,1109,1
23301,36722,1149,1133,1
23301,37127,1136,936,1
23301,38338,1048,1138,1
23301,38547,1284,1012,1
23301,39415,1029,1109,1
23301,39819,907,1122,1
23301,40012,1267,983,1
23301,41621,836,1134,1
23301,42550,993,1139,1
23301,42563,1131,1107,1
23301,42703,845,1098,1
23301,42774,691,999,1
23301,42931,646,1120,1
23301,42981,1311,1192,1
23301,43382,1093,1120,1
23301,43564,1114,1149,1
23321,36140,1329,989,1
23321,36489,1336,1136,1
23321,36620,1208,1108,1
23321,36722,1152,1132,1
23321,37127,1137,935,1
23321,38338,1050,1137,1
23321,38547,1283,1012,1
23321,39415,1031,1108,1
23321,39819,908,1121,1
23321,40012,1267,983,1
23321,41621,839,1134,1
23321,42550,995,1137,1
23321,42563,1130,1106,1
23321,42703,867,1096,1
23321,42713,1090,1119,1
23321,42774,680,998,1
23321,42823,1167,1193,1
23321,42931,672,1117,1
23321,42981,1267,1193,1
23321,43564,1116,1149,1
23351,36140,1329,990,1
23351,36489,1334,1137,1
23351,36620,1209,1108,1
23351,36722,1155,1133,1
23351,37127,1137,936,1
23351,38338,1051,1138,1
23351,38547,1283,1013,1
23351,39415,1031,1109,1
23351,39819,907,1125,1
23351,40012,1267,984,1
23351,41621,842,1135,1
23351,42550,993,1138,1
23351,42563,1132,1106,1
23351,42703,904,1092,1
23351,42713,1094,1122,1
23351,42774,669,1002,1
23351,42931,717,1111,1
23351,42981,1206,1195,1
23351,43498,720,931,1
23371,36140,1329,990,1
23371,36489,1332,1137,1
23371,36620,1208,1109,1
23371,36722,1157,1132,1
23371,37127,1137,937,1
23371,38338,1053,1140,1
23371,38547,1283,1012,1
23371,39415,1027,1109,1
23371,39819,903,1123,1
23371,40012,1264,984,1
23371,41621,840,1136,1
23371,42550,994,1138,1
23371,42563,1130,1107,1
23371,42703,918,1091,1
23371,42713,1096,1123,1
23371,42774,657,1002,1
23371,42823,1063,1195,1
23371,42931,745,1109,1
23371,42981,1159,1194,1
23401,36140,1329,990,1
23401,36489,1333,1136,1
23401,36620,1208,1109,1
23401,36722,1154,1132,1
23401,37127,1137,936,1
23401,38338,1051,1141,1
23401,38547,1284,1014,1
23401,39415,1031,1110,1
23401,39819,903,1125,1
23401,40012,1264,984,1
23401,41621,839,1135,1
23401,42550,992,1141,1
23401,42563,1131,1107,1
23401,42703,943,1090,1
23401,42774,645,1002,1
23401,42931,782,1103,1
23401,43382,1091,1122,1
23421,36140,1329,991,1
23421,36489,1331,1137,1
23421,36620,1209,1109,1
23421,36722,1152,1134,1
23421,37127,1137,937,1
23421,38338,1051,1141,1
23421,38547,1284,1015,1
23421,39415,1032,1110,1
23421,39819,904,1126,1
23421,40012,1262,984,1
23421,41621,839,1136,1
23421,42550,993,1142,1
23421,42563,1133,1107,1
23421,42703,953,1090,1
23421,42774,634,1005,1
23421,42931,807,1100,1
23421,43382,1091,1124,1
23451,36140,1330,992,1
23451,36489,1332,1137,1
23451,36620,1209,1109,1
23451,36722,1154,1132,1
23451,37127,1138,937,1
23451,38338,1050,1140,1
23451,38547,1284,1017,1
23451,39415,1034,1111,1
23451,39819,905,1125,1
23451,40012,1266,985,1
23451,41621,838,1136,1
23451,42550,997,1141,1
23451,42563,1133,1107,1
23451,42703,973,1089,1
23451,42774,624,1006,1
23451,42931,841,1095,1
23451,43382,1098,1124,1
23451,43877,1279,1087,1
23451,43883,1087,1081,1
23471,36140,1331,992,1
23471,36489,1333,1137,1
23471,36620,1210,1109,1
23471,36722,1154,1133,1
23471,37127,1140,937,1
23471,38338,1053,1140,1
23471,38547,1285,1016,1
23471,39415,1035,1111,1
23471,39819,906,1125,1
23471,40012,1266,984,1
23471,41621,837,1136,1
23471,42550,995,1140,1
23471,42563,1132,1107,1
23471,42703,980,1090,1
23471,42774,614,1008,1
23471,42931,868,1094,1
23471,43382,1096,1124,1
23471,43840,1114,1150,1
23471,43883,1088,1081,1
23501,36140,1331,991,1
23501,36489,1335,1137,1
23501,36620,1210,1109,1
23501,36722,1153,1133,1
23501,37127,1154,937,1
23501,38338,1053,1141,1
23501,38547,1286,1015,1
23501,39415,1035,1110,1
23501,39819,907,1125,1
23501,40012,1267,984,1
23501,41621,841,1137,1
23501,42550,995,1142,1
23501,42563,1133,1106,1
23501,42703,986,1089,1
23501,42713,1090,1123,1
23501,42774,601,1007,1
23501,42931,887,1091,1
23501,43382,1108,1124,1
23501,43877,1278,1087,1
23501,43950,1098,1122,1
