58451,36958,966,1386,1
58451,50203,1584,1408,1
58451,50909,1390,1401,1
58451,51059,764,1444,1
58451,51658,898,1281,1
58451,51674,1028,1326,1
58451,51735,1177,1287,1
58451,52010,929,1343,1
58451,52224,1413,1288,1
58471,36958,967,1386,1
58471,50203,1585,1408,1
58471,50909,1390,1402,1
58471,51059,764,1444,1
58471,51658,846,1283,1
58471,51674,1006,1326,1
58471,51735,1135,1284,1
58471,52134,602,1316,1
58471,52224,1369,1285,1
58501,36958,968,1386,1
58501,50203,1585,1409,1
58501,50909,1392,1404,1
58501,51059,765,1445,1
58501,51658,763,1285,1
58501,51674,974,1326,1
58501,51735,1075,1282,1
58501,52224,1304,1280,1
58521,36958,969,1386,1
58521,50203,1586,1409,1
58521,50909,1391,1403,1
58521,51059,766,1445,1
58521,51658,705,1284,1
58521,51674,949,1325,1
58521,51735,1030,1280,1
58521,52077,1564,1324,1
58521,52224,1259,1276,1
58521,52311,832,1360,1
58551,36958,969,1386,1
58551,50203,1585,1408,1
58551,50909,1391,1402,1
58551,51059,765,1445,1
58551,51658,616,1283,1
58551,51674,918,1323,1
58551,51735,960,1278,1
58551,52077,1504,1321,1
58551,52224,1192,1273,1
58571,36958,968,1386,1
58571,50203,1586,1408,1
58571,50909,1391,1401,1
58571,51059,765,1445,1
58571,51658,552,1283,1
58571,51674,896,1324,1
58571,51735,914,1277,1
58571,52077,1461,1321,1
58601,36958,968,1385,1
58601,50203,1585,1408,1
58601,50909,1390,1399,1
58601,51059,766,1444,1
58601,51674,864,1324,1
58601,51735,839,1276,1
58601,52077,1398,1318,1
58621,36958,969,1385,1
58621,50203,1586,1408,1
58621,50909,1389,1401,1
58621,51059,765,1443,1
58621,51674,844,1321,1
58621,51735,787,1276,1
58621,52280,1565,1332,1
58651,36958,967,1384,1
58651,50203,1585,1407,1
58651,50909,1388,1400,1
58651,51059,764,1443,1
58651,51674,811,1321,1
58651,51735,705,1274,1
58651,52077,1282,1314,1
58651,52280,1507,1327,1
58671,36958,971,1385,1
58671,50203,1586,1408,1
58671,50909,1389,1401,1
58671,51059,765,1443,1
58671,51674,789,1322,1
58671,51735,651,1275,1
58671,52077,1236,1314,1
58671,52280,1467,1326,1
58701,36958,971,1384,1
58701,50909,1391,1401,1
58701,51059,766,1444,1
58701,51674,758,1321,1
58701,51735,564,1275,1
58701,51927,693,1278,1
58701,52077,1162,1311,1
58701,52295,1560,1295,1
58721,36958,965,1383,1
58721,50203,1587,1409,1
58721,50909,1390,1401,1
58721,51059,765,1444,1
58721,51674,735,1321,1
58721,51735,508,1276,1
58721,51927,640,1282,1
58721,52077,1113,1310,1
58721,52280,1365,1322,1
58721,52295,1529,1295,1
58721,52307,1585,1337,1
58751,36958,969,1385,1
58751,50203,1586,1408,1
58751,50909,1391,1402,1
58751,51059,764,1443,1
58751,51674,701,1319,1
58751,51927,545,1289,1
58751,52077,1039,1308,1
58751,52280,1297,1321,1
58751,52295,1475,1294,1
58751,52307,1522,1340,1
58771,36958,966,1384,1
58771,50203,1584,1408,1
58771,50909,1390,1401,1
58771,51059,764,1442,1
58771,51674,679,1317,1
58771,52077,991,1306,1
58771,52295,1440,1293,1
58771,52307,1475,1340,1
58801,36958,968,1383,1
58801,50203,1584,1407,1
58801,50909,1392,1403,1
58801,51059,764,1442,1
58801,51674,648,1314,1
58801,52077,914,1303,1
58801,52280,1176,1317,1
58801,52295,1381,1291,1
58801,52307,1411,1341,1
58821,36958,972,1384,1
58821,50203,1584,1408,1
58821,50909,1392,1403,1
58821,51059,763,1443,1
58821,51674,627,1314,1
58821,52077,862,1302,1
58821,52280,1129,1317,1
58821,52295,1343,1292,1
58851,36958,967,1385,1
58851,50203,1585,1408,1
58851,50909,1392,1403,1
58851,51059,765,1443,1
58851,51674,594,1310,1
58851,52077,784,1295,1
58851,52280,1059,1317,1
58851,52295,1275,1291,1
58871,36958,965,1384,1
58871,50203,1584,1409,1
58871,50909,1390,1404,1
58871,51059,764,1444,1
58871,51674,572,1311,1
58871,52077,729,1292,1
58871,52280,1010,1317,1
58871,52295,1225,1291,1
58871,52307,1242,1341,1
58871,52316,1564,1311,1
58901,36958,964,1384,1
58901,50203,1585,1409,1
58901,50909,1390,1405,1
58901,51059,764,1444,1
58901,51674,540,1309,1
58901,52280,937,1316,1
58901,52295,1154,1291,1
58901,52307,1164,1340,1
58901,52316,1520,1314,1
58901,52595,1051,1332,1
58921,36958,965,1386,1
58921,50203,1584,1408,1
58921,50909,1390,1404,1
58921,51059,764,1443,1
58921,51674,519,1307,1
58921,52280,882,1314,1
58921,52295,1102,1289,1
58921,52307,1110,1338,1
58921,52316,1487,1315,1
58921,52469,1587,1280,1
58921,52595,997,1332,1
58951,36958,968,1386,1
58951,50203,1585,1408,1
58951,50909,1391,1405,1
58951,51059,764,1443,1
58951,52280,806,1310,1
58951,52295,1031,1289,1
58951,52307,1034,1339,1
58951,52316,1435,1317,1
58951,52469,1530,1279,1
58951,52595,915,1332,1
58971,36958,964,1386,1
58971,50203,1584,1408,1
58971,50909,1390,1404,1
58971,51059,764,1443,1
58971,52280,754,1309,1
58971,52295,975,1288,1
58971,52307,980,1338,1
58971,52316,1403,1318,1
58971,52469,1488,1276,1
59001,36958,967,1385,1
59001,50203,1585,1408,1
59001,50909,1390,1403,1
59001,51059,766,1444,1
59001,52280,673,1303,1
59001,52295,903,1287,1
59001,52307,897,1339,1
59001,52316,1346,1318,1
59001,52469,1428,1275,1
59021,36958,971,1384,1
59021,50203,1584,1407,1
59021,50909,1391,1403,1
59021,51059,765,1443,1
59021,52280,618,1298,1
59021,52295,847,1285,1
59021,52307,836,1336,1
59021,52316,1306,1317,1
59021,52469,1381,1273,1
59051,36958,971,1385,1
59051,50203,1584,1408,1
59051,50909,1390,1404,1
59051,51059,764,1444,1
59051,52280,537,1292,1
59051,52295,777,1285,1
59051,52307,746,1335,1
59051,52316,1250,1318,1
59051,52647,1449,1309,1
59071,36958,970,1385,1
59071,50203,1584,1408,1
59071,50909,1391,1405,1
59071,51059,764,1444,1
59071,52295,736,1285,1
59071,52307,687,1333,1
59071,52316,1213,1319,1
59101,36958,968,1383,1
59101,50203,1583,1408,1
59101,50909,1392,1404,1
59101,51059,764,1443,1
59101,52295,662,1285,1
59101,52316,1153,1319,1
59101,52757,1455,1313,1
59101,52758,1462,1339,1
59121,36958,966,1383,1
59121,50909,1392,1405,1
59121,51059,764,1444,1
59121,52295,624,1286,1
59121,52307,530,1328,1
59121,52316,1112,1319,1
59121,52757,1402,1317,1
59121,52758,1427,1341,1
59151,36958,966,1385,1
59151,50203,1582,1408,1
59151,50909,1390,1405,1
59151,51059,763,1444,1
59151,52295,558,1287,1
59151,52316,1052,1320,1
59151,52647,1167,1302,1
59151,52757,1318,1318,1
59151,52758,1371,1342,1
59171,36958,966,1385,1
59171,50203,1583,1407,1
59171,50909,1390,1403,1
59171,51059,762,1444,1
59171,52295,516,1288,1
59171,52316,1012,1321,1
59171,52647,1111,1299,1
59201,36958,963,1383,1
59201,50642,1581,1365,1
59201,50909,1390,1405,1
59201,51059,761,1443,1
59201,52316,948,1323,1
59201,52757,1166,1321,1
59201,52758,1276,1346,1
59221,36958,968,1385,1
59221,50642,1573,1364,1
59221,50909,1389,1404,1
59221,51059,761,1444,1
59221,52316,905,1323,1
59251,36958,967,1385,1
59251,50642,1557,1362,1
59251,50909,1388,1404,1
59251,51059,760,1444,1
59251,52316,841,1323,1
59251,52757,1017,1315,1
59251,52915,1584,1407,1
