24451,35509,1522,1130,1
24451,42593,1961,866,1
24451,44393,1991,852,1
24451,45348,1495,1079,1
24451,45684,1708,875,1
24451,45945,1569,994,1
24451,46070,1660,1055,1
24471,35509,1540,1131,1
24471,42593,1961,866,1
24471,44393,1990,853,1
24471,45674,1763,1090,1
24471,45918,1986,1142,1
24471,46081,1684,997,1
24471,46123,1501,935,1
24501,35509,1573,1138,1
24501,42593,1960,867,1
24501,44393,1989,852,1
24501,45348,1544,1080,1
24501,45688,1572,992,1
24501,45787,1529,1106,1
24501,45977,1677,962,1
24501,46131,2001,1123,1
24521,35509,1590,1151,1
24521,36027,1444,1120,1
24521,42593,1960,869,1
24521,44393,1991,853,1
24521,45348,1569,1081,1
24521,45787,1557,1115,1
24521,45801,1449,975,1
24521,45918,1986,1118,1
24521,46020,1440,1030,1
24521,46123,1541,956,1
24521,46221,1707,999,1
24521,46230,2010,885,1
24521,46236,1474,1092,1
24521,46255,1648,1001,1
24521,46272,1606,996,1
24551,35509,1624,1165,1
24551,36027,1472,1120,1
24551,42593,1960,867,1
24551,44393,1991,852,1
24551,45348,1610,1081,1
24551,45787,1600,1122,1
24551,45801,1476,978,1
24551,46020,1469,1026,1
24551,46169,1437,928,1
24551,46221,1792,1003,1
24551,46230,2009,886,1
24551,46323,1698,900,1
24551,46332,1504,1093,1
24551,46335,1688,1120,1
24551,46343,1795,1035,1
24551,46348,1532,973,1
24551,46355,1875,897,1
24551,46366,1642,978,1
24571,36027,1493,1120,1
24571,42593,1960,868,1
24571,44393,1993,852,1
24571,45348,1643,1082,1
24571,45801,1496,981,1
24571,45918,1987,1110,1
24571,45977,1679,883,1
24571,46020,1491,1030,1
24571,46169,1449,923,1
24571,46209,1562,1016,1
24571,46230,2010,884,1
24571,46236,1531,1094,1
24571,46323,1698,882,1
24571,46335,1727,1122,1
24571,46343,1847,1040,1
24571,46355,1892,906,1
24571,46361,1643,923,1
24571,46366,1671,979,1
24601,36027,1538,1118,1
24601,36489,1451,1131,1
24601,42593,1960,869,1
24601,43862,1597,860,1
24601,44393,1991,852,1
24601,45348,1696,1084,1
24601,45787,1681,1157,1
24601,45801,1530,987,1
24601,45918,1990,1110,1
24601,46020,1518,1030,1
24601,46123,1663,1004,1
24601,46169,1463,909,1
24601,46221,1931,1017,1
24601,46230,2009,883,1
24601,46278,1495,1010,1
24601,46332,1576,1097,1
24601,46335,1784,1122,1
24601,46355,1925,913,1
24601,46361,1641,922,1
24601,46366,1718,990,1
24601,46457,1468,968,1
24601,46482,1963,973,1
24621,36027,1568,1117,1
24621,36489,1464,1134,1
24621,42593,1960,867,1
24621,43862,1594,869,1
24621,44393,1989,852,1
24621,45348,1733,1084,1
24621,45801,1556,990,1
24621,45918,1990,1111,1
24621,46020,1541,1030,1
24621,46169,1476,902,1
24621,46230,2008,883,1
24621,46335,1822,1123,1
24621,46343,1976,1042,1
24621,46348,1621,986,1
24621,46355,1935,916,1
24621,46366,1750,995,1
24621,46566,1500,972,1
24651,36027,1615,1116,1
24651,42593,1959,867,1
24651,44393,1988,852,1
24651,45348,1793,1085,1
24651,45801,1599,995,1
24651,46020,1575,1029,1
24651,46052,1448,979,1
24651,46104,1448,1086,1
24651,46169,1504,875,1
24651,46209,1695,1028,1
24651,46230,2008,884,1
24651,46332,1633,1098,1
24651,46335,1876,1125,1
24651,46362,1461,955,1
24651,46366,1805,999,1
24651,46457,1549,978,1
24651,46534,1661,1084,1
24651,46570,1959,927,1
24651,46621,1508,1052,1
24651,46625,1485,1135,1
24671,36027,1646,1114,1
24671,36140,1446,1011,1
24671,36489,1511,1137,1
24671,42593,1960,867,1
24671,43862,1587,887,1
24671,44393,1989,851,1
24671,45348,1834,1085,1
24671,45801,1623,997,1
24671,46020,1597,1029,1
24671,46052,1469,982,1
24671,46104,1469,1083,1
24671,46169,1515,867,1
24671,46209,1725,1028,1
24671,46230,2007,884,1
24671,46332,1661,1096,1
24671,46335,1907,1131,1
24671,46348,1692,995,1
24671,46362,1503,964,1
24671,46366,1841,1000,1
24671,46534,1695,1085,1
24671,46621,1551,1053,1
24671,46656,1517,1052,1
24701,36027,1696,1112,1
24701,36140,1485,1017,1
24701,42593,1960,867,1
24701,44393,1990,853,1
24701,45348,1897,1085,1
24701,45801,1663,999,1
24701,46020,1630,1031,1
24701,46052,1503,986,1
24701,46209,1770,1028,1
24701,46278,1605,1012,1
24701,46332,1700,1095,1
24701,46362,1558,974,1
24701,46534,1755,1089,1
24701,46566,1652,979,1
24701,46669,1465,1103,1
24701,46683,1967,946,1
24701,46704,1816,1086,1
24721,36027,1731,1110,1
24721,36140,1511,1018,1
24721,42593,1960,865,1
24721,44393,1990,851,1
24721,45348,1942,1084,1
24721,45801,1691,997,1
24721,46052,1520,986,1
24721,46209,1806,1029,1
24721,46278,1634,1011,1
24721,46332,1734,1093,1
24721,46521,1451,967,1
24721,46534,1796,1088,1
24721,46567,1466,966,1
24721,46667,1874,1022,1
24721,46669,1492,1117,1
24721,46683,1969,949,1
24721,46704,1860,1088,1
24721,46764,1998,1139,1
24721,46782,1661,1032,1
24751,36027,1783,1105,1
24751,36140,1553,1027,1
24751,42593,1961,866,1
24751,44393,1991,852,1
24751,45801,1734,1002,1
24751,46052,1552,994,1
24751,46209,1855,1034,1
24751,46332,1792,1091,1
24751,46362,1659,978,1
24751,46567,1510,970,1
24751,46683,1968,949,1
24751,46704,1926,1090,1
24751,46782,1697,1031,1
24751,46817,1460,910,1
24751,46822,1998,1112,1
24751,46854,1637,1158,1
24771,36027,1813,1103,1
24771,36140,1584,1032,1
24771,38547,1447,1014,1
24771,42593,1960,865,1
24771,44328,1456,1044,1
24771,44393,1990,851,1
24771,45598,1460,985,1
24771,45748,1460,952,1
24771,45801,1764,1002,1
24771,46052,1565,996,1
24771,46209,1890,1036,1
24771,46332,1829,1091,1
24771,46567,1544,973,1
24771,46683,1969,947,1
24771,46704,1976,1091,1
24771,46756,1865,1002,1
24771,46782,1724,1033,1
24771,46799,1706,981,1
24771,46822,2000,1114,1
24771,46920,1825,980,1
24771,46925,1974,1024,1
24771,46928,1478,901,1
24801,36027,1860,1101,1
24801,36140,1622,1033,1
24801,38547,1481,1016,1
24801,42593,1960,867,1
24801,44328,1500,1050,1
24801,44393,1989,851,1
24801,45748,1515,956,1
24801,45801,1811,1003,1
24801,46052,1600,1005,1
24801,46104,1642,1085,1
24801,46209,1949,1044,1
24801,46567,1606,977,1
24801,46641,1602,1150,1
24801,46683,1970,947,1
24801,46782,1761,1031,1
24801,46920,1892,984,1
24801,46928,1510,869,1
24801,46947,1757,1013,1
24821,36027,1892,1099,1
24821,36140,1648,1035,1
24821,38547,1502,1019,1
24821,42593,1960,866,1
24821,44328,1525,1050,1
24821,44393,1989,852,1
24821,45748,1550,961,1
24821,45801,1840,1004,1
24821,46052,1612,1006,1
24821,46104,1668,1084,1
24821,46208,1468,1046,1
24821,46209,1987,1045,1
24821,46567,1638,983,1
24821,46756,1959,1005,1
24821,46782,1794,1031,1
24821,46799,1828,976,1
24821,46808,1446,910,1
24821,46822,2001,1119,1
24821,46928,1539,850,1
24821,46940,1808,1121,1
24821,46947,1785,1012,1
24821,47047,2000,929,1
24851,36027,1933,1094,1
24851,36140,1694,1036,1
24851,38547,1536,1020,1
24851,42593,1960,865,1
24851,44328,1569,1052,1
24851,44393,1988,852,1
24851,45748,1610,974,1
24851,45801,1888,1005,1
24851,46047,1458,1049,1
24851,46052,1640,1009,1
24851,46208,1517,1053,1
24851,46362,1794,1049,1
24851,46567,1704,994,1
24851,46732,1945,1157,1
24851,46799,1904,980,1
24851,46808,1478,882,1
24851,46920,1992,994,1
24851,46940,1879,1103,1
24851,46947,1829,1011,1
24851,46959,1842,1032,1
24851,47114,1511,1052,1
24871,36140,1724,1037,1
24871,36620,1439,1107,1
24871,38547,1555,1023,1
24871,42593,1960,866,1
24871,44328,1597,1050,1
24871,44393,1988,850,1
24871,45303,1457,1011,1
