8451,17488,2885,1166,1
8451,18585,3055,1094,1
8471,17488,2850,1175,1
8471,18514,3001,1103,1
8501,18752,2911,1135,1
8501,18786,2778,1208,1
8501,18791,2819,1084,1
8521,18564,3169,1180,1
8521,18752,2848,1163,1
8521,18786,2736,1237,1
8521,18791,2790,1096,1
8521,18797,3186,1115,1
8551,18287,3175,1190,1
8551,18564,3071,1214,1
8551,18752,2767,1188,1
8551,18791,2748,1121,1
8551,18797,3144,1143,1
8551,18958,3071,1214,1
8571,18287,3110,1206,1
8571,18564,3011,1228,1
8571,18791,2723,1126,1
8571,18797,3116,1153,1
8571,19077,2725,1203,1
8601,18287,3021,1226,1
8601,18451,3102,1197,1
8601,18564,2917,1245,1
8601,18791,2696,1128,1
8601,18797,3071,1163,1
8601,19077,2668,1217,1
8621,18451,3043,1207,1
8621,18791,2694,1132,1
8621,18797,3039,1170,1
8621,19077,2630,1224,1
8651,18287,2873,1254,1
8651,18358,3175,1128,1
8651,18451,2956,1218,1
8651,18791,2683,1136,1
8671,18358,3128,1127,1
8671,18451,2903,1223,1
8671,18495,3168,1226,1
8671,18791,2675,1134,1
8701,18358,3066,1128,1
8701,18422,3020,1153,1
8701,18451,2825,1229,1
8701,18495,3092,1235,1
8701,18791,2673,1142,1
8701,18797,2924,1187,1
8701,19336,3134,1091,1
8701,19428,2704,1092,1
8721,18358,3026,1130,1
8721,18422,2989,1157,1
8721,18451,2778,1233,1
8721,18495,3044,1240,1
8721,18791,2670,1143,1
8721,18797,2894,1189,1
8721,19336,3085,1092,1
8721,19398,2701,1092,1
8751,18422,2954,1162,1
8751,18451,2714,1235,1
8751,18495,2966,1249,1
8751,18791,2671,1146,1
8751,18797,2851,1194,1
8751,18883,3133,1249,1
8751,18950,3150,1217,1
8751,19336,3017,1093,1
8751,19428,2694,1094,1
8771,18358,2957,1137,1
8771,18422,2929,1167,1
8771,18451,2681,1239,1
8771,18495,2917,1254,1
8771,18791,2672,1146,1
8771,18797,2822,1198,1
8771,18883,3084,1253,1
8771,18950,3089,1223,1
8771,18964,3142,1187,1
8771,19336,2982,1093,1
8771,19428,2694,1095,1
8801,18358,2929,1144,1
8801,18422,2890,1180,1
8801,18451,2636,1240,1
8801,18791,2664,1145,1
8801,18797,2782,1203,1
8801,18950,3001,1232,1
8801,18964,3077,1195,1
8801,19037,3081,1245,1
8801,19056,3146,1181,1
8801,19084,3148,1236,1
8801,19336,2932,1095,1
8801,19428,2696,1095,1
8801,19696,3109,1092,1
8821,18358,2910,1150,1
8821,18422,2865,1188,1
8821,18791,2672,1147,1
8821,18797,2755,1207,1
8821,18950,2943,1239,1
8821,18964,3033,1200,1
8821,19037,3029,1252,1
8821,19056,3100,1188,1
8821,19084,3100,1241,1
8821,19336,2899,1095,1
8821,19428,2698,1095,1
8821,19468,3157,1230,1
8821,19696,3075,1095,1
8851,18358,2887,1166,1
8851,18791,2675,1145,1
8851,18797,2710,1211,1
8851,18950,2858,1252,1
8851,18964,2973,1206,1
8851,19056,3039,1197,1
8851,19257,3163,1174,1
8851,19336,2860,1095,1
8851,19396,3138,1101,1
8851,19428,2704,1096,1
8851,19446,3026,1098,1
8871,18358,2872,1175,1
8871,18422,2800,1208,1
8871,18791,2676,1144,1
8871,18797,2689,1213,1
8871,18950,2810,1255,1
8871,18964,2939,1210,1
8871,19056,3003,1204,1
8871,19257,3127,1180,1
8871,19336,2841,1094,1
8871,19396,3101,1102,1
8871,19428,2703,1095,1
8871,19446,2999,1097,1
8901,18358,2848,1192,1
8901,18791,2677,1147,1
8901,18797,2664,1220,1
8901,19036,3158,1231,1
8901,19056,2955,1212,1
8901,19232,3138,1132,1
8901,19257,3072,1189,1
8901,19336,2815,1095,1
8901,19396,3054,1107,1
8901,19428,2710,1097,1
8921,18358,2829,1203,1
8921,18791,2678,1148,1
8921,18797,2649,1220,1
8921,19036,3106,1237,1
8921,19056,2924,1215,1
8921,19232,3098,1135,1
8921,19257,3040,1192,1
8921,19274,3185,1192,1
8921,19336,2806,1095,1
8921,19396,3025,1109,1
8921,19428,2709,1098,1
8921,19446,2948,1101,1
8951,18358,2793,1209,1
8951,18791,2676,1146,1
8951,18797,2629,1224,1
8951,18964,2820,1227,1
8951,19036,3038,1244,1
8951,19056,2887,1219,1
8951,19232,3039,1138,1
8951,19257,2992,1196,1
8951,19274,3129,1198,1
8951,19336,2796,1096,1
8951,19345,3179,1218,1
8951,19396,2979,1110,1
8951,19446,2918,1099,1
8951,20083,2712,1221,1
8971,18358,2774,1215,1
8971,18791,2679,1147,1
8971,18797,2626,1225,1
8971,18964,2798,1231,1
8971,19036,2994,1252,1
8971,19056,2859,1222,1
8971,19232,3007,1142,1
8971,19257,2964,1202,1
8971,19274,3095,1205,1
8971,19336,2794,1096,1
8971,19345,3137,1222,1
8971,19396,2952,1113,1
8971,19428,2707,1097,1
8971,19446,2907,1096,1
8971,20083,2695,1218,1
9001,18358,2743,1218,1
9001,18791,2681,1149,1
9001,18797,2628,1229,1
9001,18964,2764,1242,1
9001,19056,2825,1230,1
9001,19232,2975,1152,1
9001,19257,2926,1209,1
9001,19336,2796,1098,1
9001,19345,3074,1239,1
9001,19396,2919,1122,1
9001,19428,2711,1098,1
9001,20083,2681,1221,1
9001,20272,3049,1219,1
