5201,913,2180,858,1
5201,1458,2151,846,1
5201,2541,2136,917,1
5201,3208,2092,860,1
5201,3720,2144,756,1
5201,3781,2102,803,1
5201,3987,2183,769,1
5201,4434,2131,864,1
5201,4495,2114,706,1
5201,4815,2103,605,1
5201,4990,2099,760,1
5201,5708,1795,892,1
5201,6054,2183,822,1
5201,6234,2139,709,1
5201,6387,2081,942,1
5201,6595,2011,827,1
5201,6648,1980,905,1
5201,6835,1842,671,1
5201,6842,2106,902,1
5201,6884,2139,732,1
5201,6897,1994,684,1
5201,6926,2141,723,1
5201,6993,2169,852,1
5221,913,2180,861,1
5221,1458,2151,856,1
5221,2541,2138,927,1
5221,3208,2094,860,1
5221,3720,2144,757,1
5221,3781,2103,804,1
5221,3987,2184,774,1
5221,4434,2131,878,1
5221,4495,2113,708,1
5221,4990,2100,762,1
5221,5708,1814,869,1
5221,6054,2183,824,1
5221,6234,2140,717,1
5221,6387,2081,942,1
5221,6595,2011,768,1
5221,6648,1979,843,1
5221,6712,2015,989,1
5221,6842,2106,901,1
5221,6884,2139,728,1
5221,6897,1992,623,1
5221,6929,2016,992,1
5221,6932,2179,818,1
5221,6943,2139,738,1
5221,6993,2163,857,1
5221,7005,1982,970,1
5221,7026,2124,863,1
5221,7032,2048,771,1
5251,913,2181,864,1
5251,1458,2151,868,1
5251,3208,2095,861,1
5251,3720,2143,756,1
5251,3781,2103,804,1
5251,3987,2185,783,1
5251,4434,2132,900,1
5251,4495,2113,708,1
5251,4815,2105,607,1
5251,4990,2100,762,1
5251,5708,1829,828,1
5251,6054,2180,828,1
5251,6234,2139,710,1
5251,6387,2080,944,1
5251,6595,2012,670,1
5251,6648,1978,751,1
5251,6818,2114,878,1
5251,6842,2105,898,1
5251,6884,2139,727,1
5251,6897,1990,537,1
5251,6926,2138,743,1
5251,6943,2138,737,1
5251,7005,1981,873,1
5251,7032,2049,804,1
5271,913,2181,868,1
5271,1458,2151,876,1
5271,3208,2096,864,1
5271,3720,2144,759,1
5271,3781,2101,804,1
5271,3987,2185,789,1
5271,4434,2128,912,1
5271,4495,2113,708,1
5271,4815,2105,606,1
5271,4990,2098,761,1
5271,5708,1834,799,1
5271,6054,2179,828,1
5271,6234,2139,710,1
5271,6387,2082,945,1
5271,6595,2014,606,1
5271,6648,1979,689,1
5271,6835,1844,646,1
5271,6842,2105,897,1
5271,6884,2139,727,1
5271,6929,2082,821,1
5271,6943,2138,738,1
5271,7005,1980,807,1
5271,7026,2076,858,1
5271,7032,2050,829,1
5301,913,2181,872,1
5301,1458,2152,897,1
5301,2541,2122,940,1
5301,3208,2094,867,1
5301,3720,2145,760,1
5301,3781,2103,805,1
5301,3987,2185,797,1
5301,4495,2113,709,1
5301,4990,2098,761,1
5301,5708,1835,756,1
5301,6054,2180,835,1
5301,6234,2138,709,1
5301,6387,2076,954,1
5301,6648,1982,600,1
5301,6821,1972,1104,1
5301,6842,2106,900,1
5301,6884,2139,727,1
5301,6926,2075,851,1
5301,6943,2138,739,1
5301,7005,1981,708,1
5301,7026,2079,854,1
5301,7032,2049,859,1
5301,7135,2138,985,1
5321,913,2181,882,1
5321,1458,2152,909,1
5321,2541,2122,957,1
5321,3208,2094,873,1
5321,3720,2144,762,1
5321,3781,2104,806,1
5321,3987,2185,800,1
5321,4434,2099,910,1
5321,4495,2114,708,1
5321,4990,2098,759,1
5321,5708,1832,720,1
5321,6054,2176,844,1
5321,6387,2076,966,1
5321,6648,1983,539,1
5321,6712,2016,574,1
5321,6818,2078,867,1
5321,6842,2104,908,1
5321,6884,2139,728,1
5321,6907,2009,1160,1
5321,6909,1778,1134,1
5321,6929,2139,707,1
5321,6943,2139,739,1
5321,7005,1982,645,1
5321,7032,2051,881,1
5321,7135,2137,1009,1
5351,913,2177,885,1
5351,1458,2154,939,1
5351,2541,2120,990,1
5351,3208,2095,879,1
5351,3720,2144,767,1
5351,3781,2106,809,1
5351,4495,2114,708,1
5351,4815,2103,605,1
5351,4990,2099,762,1
5351,5708,1831,672,1
5351,6054,2166,863,1
5351,6234,2142,723,1
5351,6387,2068,994,1
5351,6818,2076,885,1
5351,6884,2140,728,1
5351,6909,1821,1153,1
5351,6929,2139,709,1
5351,6943,2139,739,1
5351,7005,1984,554,1
5351,7032,2053,906,1
5351,7054,2098,928,1
5351,7174,1973,949,1
5371,913,2178,901,1
5371,1458,2154,957,1
5371,2541,2121,1018,1
5371,3208,2096,891,1
5371,3720,2144,779,1
5371,3781,2104,821,1
5371,4434,2076,909,1
5371,4495,2115,707,1
5371,4815,2103,604,1
5371,4990,2100,763,1
5371,5708,1831,645,1
5371,6054,2157,894,1
5371,6234,2142,726,1
5371,6842,2094,940,1
5371,6907,2005,978,1
