56451,62742,1673,993,1
56451,62756,1573,1109,1
56451,63108,1631,1031,1
56451,65277,1630,1096,1
56451,65697,1704,937,1
56451,66857,1637,1004,1
56451,68175,1641,937,1
56451,68531,1647,963,1
56471,62742,1674,994,1
56471,62756,1574,1111,1
56471,63108,1631,1032,1
56471,65277,1630,1096,1
56471,65697,1703,938,1
56471,66857,1635,1004,1
56471,68175,1642,938,1
56471,68531,1647,963,1
56471,68654,1656,944,1
56501,62742,1673,994,1
56501,62756,1571,1110,1
56501,63108,1631,1031,1
56501,65277,1631,1096,1
56501,65697,1705,938,1
56501,68175,1641,938,1
56501,68531,1649,963,1
56501,68707,1637,1004,1
56501,68758,1604,930,1
56521,62742,1676,994,1
56521,62756,1573,1110,1
56521,63108,1632,1032,1
56521,65277,1633,1096,1
56521,65697,1704,938,1
56521,66857,1635,1004,1
56521,68175,1642,938,1
56521,68531,1651,964,1
56551,62742,1674,994,1
56551,62756,1573,1110,1
56551,63108,1633,1032,1
56551,65277,1632,1097,1
56551,65697,1703,937,1
56551,66857,1638,1004,1
56551,68175,1641,938,1
56551,68531,1651,963,1
56551,68758,1602,930,1
56551,68982,1662,945,1
56571,62742,1675,994,1
56571,62756,1574,1110,1
56571,63108,1632,1032,1
56571,65277,1630,1096,1
56571,65697,1704,937,1
56571,66857,1636,1004,1
56571,68175,1641,938,1
56571,68531,1648,963,1
56571,68758,1604,930,1
56601,62742,1674,995,1
56601,62756,1573,1110,1
56601,63108,1633,1033,1
56601,65277,1630,1096,1
56601,65697,1703,938,1
56601,68175,1641,939,1
56601,68531,1648,964,1
56601,68982,1661,944,1
56601,69086,1649,942,1
56621,62742,1674,994,1
56621,62756,1572,1111,1
56621,63108,1633,1033,1
56621,65277,1632,1096,1
56621,65697,1702,938,1
56621,66857,1637,1005,1
56621,68175,1648,942,1
56621,68531,1651,964,1
56621,68982,1660,944,1
56651,62742,1673,994,1
56651,62756,1574,1112,1
56651,63108,1631,1032,1
56651,65277,1630,1096,1
56651,65697,1703,939,1
56651,66857,1632,1005,1
56651,68531,1646,964,1
56651,69086,1646,940,1
56671,62742,1673,995,1
56671,62756,1572,1111,1
56671,63108,1631,1032,1
