24951,44041,1961,763,1
24951,44224,1935,737,1
24951,45956,1948,716,1
24951,46227,1965,653,1
24951,46768,1905,544,1
24951,47124,1986,742,1
24951,47305,1985,372,1
24971,44224,1935,738,1
24971,45956,1947,713,1
24971,46227,1964,660,1
24971,46768,1910,578,1
24971,47124,1987,742,1
24971,47334,1889,674,1
25001,44224,1936,735,1
25001,45956,1948,715,1
25001,46227,1966,664,1
25001,46768,1922,618,1
25001,47334,1892,678,1
25021,44224,1935,738,1
25021,45956,1948,715,1
25021,46227,1966,667,1
25021,46768,1924,643,1
25021,47334,1892,677,1
25051,44224,1934,739,1
25051,45956,1947,714,1
25051,46227,1965,670,1
25051,46768,1926,662,1
25051,47334,1890,676,1
25051,47597,1999,689,1
25071,44224,1935,738,1
25071,45956,1948,714,1
25071,46227,1965,671,1
25071,46768,1928,668,1
25071,47597,2000,684,1
25101,44224,1935,735,1
25101,45956,1948,712,1
25101,46227,1965,670,1
25101,46768,1930,687,1
25101,47561,1885,424,1
25101,47597,2000,669,1
25101,47690,1994,437,1
25121,44224,1935,738,1
25121,45956,1948,712,1
25121,46227,1965,671,1
25121,46768,1930,698,1
25121,47561,1892,460,1
25121,47597,1997,659,1
25151,44224,1935,737,1
25151,45956,1948,711,1
25151,46227,1965,670,1
25151,46768,1931,701,1
25151,47561,1899,509,1
25151,47597,1993,646,1
25171,44224,1936,737,1
25171,45956,1948,712,1
25171,46227,1966,670,1
25171,46768,1932,702,1
25171,47561,1905,538,1
25171,47597,1987,635,1
25201,44224,1935,737,1
25201,45956,1951,714,1
25201,46227,1965,668,1
25201,46768,1932,701,1
25201,47561,1909,579,1
25201,47597,1973,621,1
25221,44224,1936,737,1
25221,45956,1951,713,1
25221,46227,1966,668,1
25221,46768,1931,699,1
25221,47561,1912,599,1
25221,47597,1971,609,1
25221,48059,1893,678,1
25251,44041,1963,763,1
25251,44224,1936,736,1
25251,45956,1951,714,1
25251,46227,1968,669,1
25251,46768,1931,699,1
25251,47561,1914,642,1
25251,48059,1894,677,1
25271,44041,1963,763,1
25271,44224,1936,737,1
25271,45956,1951,712,1
25271,46227,1967,668,1
25271,46768,1930,697,1
25271,47561,1912,646,1
25271,48059,1895,676,1
25301,42303,1929,252,1
25301,44041,1963,762,1
25301,44224,1935,738,1
25301,45956,1951,712,1
25301,46227,1967,668,1
25301,46768,1931,698,1
25301,47561,1912,660,1
25301,47597,1945,583,1
25301,48059,1896,678,1
25301,48126,1931,693,1
25321,42303,1929,262,1
25321,44041,1963,762,1
25321,44224,1936,737,1
25321,45956,1952,712,1
25321,46227,1968,668,1
25321,46768,1931,704,1
25321,47597,1938,576,1
25321,48059,1896,679,1
25321,48126,1932,694,1
25351,41745,1884,712,1
25351,42303,1927,277,1
25351,44041,1964,761,1
25351,44224,1936,735,1
25351,45956,1952,712,1
25351,46227,1967,666,1
25351,46768,1931,702,1
25351,47383,1896,672,1
25351,47456,1897,680,1
25351,47597,1925,566,1
25351,48126,1932,692,1
25371,42303,1924,291,1
25371,44041,1964,761,1
25371,44224,1936,736,1
25371,45956,1952,711,1
25371,46227,1967,665,1
25371,46768,1931,703,1
25371,47383,1896,672,1
25371,47456,1896,680,1
25371,48126,1933,691,1
25371,48301,1887,300,1
25371,48539,2019,550,1
25401,42303,1916,306,1
25401,44041,1963,759,1
25401,44224,1936,736,1
25401,45956,1951,709,1
25401,46227,1967,663,1
25401,46768,1934,691,1
25401,47383,1896,673,1
25401,48059,1953,726,1
25421,41745,1884,709,1
25421,42303,1909,317,1
25421,44041,1964,760,1
25421,44224,1938,734,1
25421,45956,1952,709,1
25421,46227,1968,663,1
25421,46768,1932,692,1
25421,47383,1896,670,1
25421,47456,1898,679,1
25421,48301,1922,437,1
25421,48539,2022,572,1
25451,41745,1884,707,1
25451,42303,1894,328,1
25451,44041,1965,761,1
25451,44224,1938,732,1
25451,45956,1952,707,1
25451,46227,1969,663,1
25451,46768,1932,692,1
25451,47383,1896,670,1
25451,47456,1898,679,1
25451,48126,1913,671,1
25451,48301,1956,511,1
25451,48539,2021,584,1
25471,44041,1965,761,1
25471,44224,1938,731,1
25471,45956,1952,707,1
25471,46227,1969,663,1
25471,46768,1932,692,1
25471,47383,1896,670,1
25471,47456,1899,678,1
25471,48126,1913,671,1
25471,48301,1974,555,1
25501,41745,1884,709,1
25501,44041,1966,763,1
25501,44224,1939,731,1
25501,45956,1953,707,1
25501,46227,1970,666,1
25501,46768,1932,695,1
25501,47383,1897,673,1
25501,47456,1903,680,1
25501,48301,2009,631,1
