49751,79728,2620,1153,1
49751,80287,2488,1181,1
49751,80533,2496,1148,1
49751,82156,2507,1220,1
49751,82503,2552,1146,1
49751,82558,2667,1238,1
49751,82623,2557,1267,1
49751,82797,2575,1196,1
49751,83659,2681,1155,1
49751,84420,2609,1281,1
49751,85424,2646,1266,1
49751,85558,2491,1314,1
49751,86684,2563,1174,1
49751,87102,2599,1178,1
49751,87130,2497,1221,1
49771,79728,2620,1153,1
49771,80287,2487,1181,1
49771,80533,2496,1148,1
49771,82156,2506,1219,1
49771,82503,2551,1146,1
49771,82558,2666,1238,1
49771,82623,2556,1267,1
49771,82797,2574,1196,1
49771,83659,2680,1155,1
49771,84420,2608,1281,1
49771,85424,2644,1265,1
49771,85558,2488,1313,1
49771,86684,2562,1174,1
49771,87102,2599,1177,1
49771,87162,2735,1239,1
49801,79728,2621,1153,1
49801,80287,2486,1181,1
49801,80533,2497,1148,1
49801,82503,2553,1145,1
49801,82558,2667,1237,1
49801,82623,2558,1267,1
49801,82797,2575,1195,1
49801,83659,2682,1154,1
49801,84420,2610,1281,1
49801,85424,2644,1265,1
49801,85500,2534,1204,1
49801,85558,2489,1314,1
49801,86684,2563,1173,1
49801,87102,2599,1176,1
49801,87130,2495,1220,1
49801,87162,2735,1239,1
49821,79728,2620,1152,1
49821,80287,2486,1181,1
49821,80533,2496,1147,1
49821,82156,2507,1220,1
49821,82503,2551,1145,1
49821,82558,2665,1237,1
49821,82623,2556,1266,1
49821,82797,2574,1195,1
49821,83659,2681,1155,1
49821,84420,2610,1281,1
49821,85424,2645,1266,1
49821,85500,2532,1202,1
49821,85558,2489,1313,1
49821,86684,2561,1174,1
49821,87102,2598,1177,1
49821,87130,2491,1220,1
49821,87162,2735,1239,1
49851,79728,2620,1151,1
49851,80287,2486,1181,1
49851,80533,2495,1148,1
49851,82503,2551,1147,1
49851,82558,2666,1238,1
49851,82623,2553,1267,1
49851,82797,2573,1197,1
49851,83659,2680,1156,1
49851,84420,2609,1282,1
49851,85424,2644,1265,1
49851,85558,2487,1314,1
49851,86684,2555,1176,1
49851,87130,2492,1221,1
49871,79728,2621,1152,1
49871,80287,2487,1181,1
49871,80533,2495,1148,1
49871,82503,2551,1146,1
49871,82558,2666,1238,1
49871,82623,2553,1267,1
49871,82797,2573,1196,1
49871,83659,2680,1157,1
49871,84420,2609,1282,1
49871,85424,2643,1265,1
49871,85558,2487,1313,1
49871,86684,2555,1176,1
49871,86809,2966,1270,1
49871,87130,2493,1220,1
49871,87280,2545,1178,1
49871,87293,2463,1178,1
49871,87361,2875,1367,1
49901,79728,2620,1152,1
49901,80287,2486,1181,1
49901,80533,2493,1148,1
49901,82503,2550,1145,1
49901,82558,2665,1238,1
49901,82623,2553,1267,1
49901,82797,2572,1196,1
49901,83659,2679,1156,1
49901,84420,2607,1282,1
49901,85424,2644,1265,1
49901,85558,2485,1313,1
49901,86697,2966,1211,1
49901,86727,2909,1272,1
49901,87102,2596,1176,1
49901,87162,2735,1240,1
49901,87293,2464,1178,1
49901,87361,2860,1365,1
49921,79728,2619,1152,1
49921,80287,2485,1181,1
49921,80533,2494,1148,1
49921,82503,2549,1146,1
49921,82558,2664,1238,1
49921,82623,2553,1268,1
49921,82797,2572,1196,1
49921,83659,2679,1156,1
49921,84420,2608,1283,1
49921,85424,2642,1265,1
49921,85558,2485,1313,1
49921,86684,2556,1175,1
49921,86697,2930,1209,1
49921,86727,2873,1276,1
49921,86809,2863,1274,1
49921,86841,2961,1249,1
49921,87102,2596,1175,1
49921,87162,2736,1240,1
49951,79728,2621,1152,1
49951,80287,2486,1183,1
49951,80533,2493,1150,1
49951,82503,2551,1147,1
49951,82558,2666,1239,1
49951,82623,2555,1269,1
49951,82797,2572,1197,1
