57701,50977,2257,1279,1
57721,50977,2222,1280,1
57721,51030,2272,1305,1
57721,51186,2516,1249,1
57751,50977,2175,1282,1
57751,51186,2462,1251,1
57771,50977,2145,1284,1
57771,51030,2165,1311,1
57771,51186,2429,1253,1
57801,51186,2384,1256,1
57801,51303,2531,1277,1
57821,51186,2353,1258,1
57821,51303,2485,1281,1
57851,51303,2424,1283,1
57881,51186,2251,1264,1
57881,51303,2372,1287,1
57911,51303,2320,1287,1
57931,51186,2159,1268,1
57931,51248,2522,1304,1
57931,51303,2293,1287,1
57931,51333,2518,1267,1
57931,51779,2151,1329,1
57961,51248,2468,1305,1
57961,51303,2240,1285,1
57961,51333,2457,1270,1
57961,51823,2284,1101,1
57981,51248,2438,1306,1
57981,51303,2207,1284,1
57981,51333,2421,1273,1
57981,51831,2314,1107,1
58011,51248,2398,1309,1
58011,51303,2160,1282,1
58011,51333,2363,1275,1
58011,51823,2374,1111,1
58011,51846,2229,1096,1
58031,51248,2368,1308,1
58031,51333,2327,1276,1
58031,51457,2520,1293,1
58031,51823,2412,1111,1
58061,51248,2330,1309,1
58061,51333,2267,1283,1
58061,51457,2459,1294,1
58061,51823,2473,1114,1
58061,51846,2329,1108,1
58081,51248,2302,1310,1
58081,51333,2225,1285,1
58081,51846,2375,1112,1
58081,51947,2279,1224,1
58111,51248,2255,1310,1
58111,51333,2168,1290,1
58111,51457,2369,1300,1
58111,51846,2437,1119,1
58111,51947,2311,1191,1
58111,51954,2278,1255,1
58131,51248,2223,1310,1
58131,51541,2522,1286,1
58131,51846,2481,1123,1
58131,51947,2335,1175,1
58161,51248,2178,1310,1
58161,51541,2462,1289,1
58161,51954,2191,1254,1
58181,51248,2148,1312,1
58181,51541,2431,1291,1
58181,51947,2414,1150,1
58181,51954,2157,1254,1
58211,51947,2468,1142,1
58231,51541,2360,1296,1
58231,51947,2502,1137,1
58261,52091,2419,1311,1
58281,51541,2285,1301,1
58311,51541,2235,1302,1
58311,52067,2312,1113,1
58311,52091,2343,1315,1
58331,51541,2201,1303,1
58331,51812,2550,1244,1
58331,52067,2353,1109,1
58361,51541,2153,1304,1
58361,51812,2487,1248,1
58361,52067,2412,1103,1
58381,51812,2443,1249,1
58381,52067,2448,1099,1
58381,52159,2136,1101,1
58381,52177,2147,1147,1
58411,51812,2385,1251,1
58411,52159,2185,1108,1
58431,51812,2354,1253,1
58431,52159,2216,1112,1
58431,52197,2144,1140,1
58461,51812,2302,1257,1
58461,52159,2264,1118,1
58461,52197,2196,1147,1
58461,52204,2154,1105,1
58461,52245,2378,1314,1
58461,52254,2363,1167,1
58481,51812,2271,1258,1
58481,52159,2294,1122,1
58481,52197,2232,1150,1
58481,52204,2177,1107,1
