52451,58961,2425,1138,1
52451,59400,2347,1247,1
52451,59416,2386,1226,1
52451,59848,2373,1192,1
52451,60325,2512,1149,1
52451,60688,2366,1166,1
52451,60971,2395,1255,1
52451,61891,2355,1272,1
52451,61920,2432,1245,1
52451,62090,2470,1227,1
52451,62878,2339,1273,1
52451,62949,2549,1103,1
52471,58961,2424,1137,1
52471,59400,2347,1247,1
52471,59416,2387,1225,1
52471,59848,2373,1192,1
52471,60325,2513,1149,1
52471,60688,2371,1167,1
52471,60971,2395,1255,1
52471,61891,2355,1271,1
52471,61920,2430,1243,1
52471,62090,2470,1226,1
52471,62621,2427,1201,1
52471,62878,2340,1273,1
52471,62949,2546,1102,1
52501,58961,2425,1137,1
52501,59400,2347,1248,1
52501,59416,2386,1227,1
52501,59848,2372,1193,1
52501,60090,2330,1180,1
52501,60325,2513,1151,1
52501,60688,2370,1167,1
52501,60971,2394,1257,1
52501,61891,2356,1272,1
52501,61920,2432,1245,1
52501,62090,2471,1228,1
52521,58961,2426,1138,1
52521,59400,2346,1249,1
52521,59416,2386,1227,1
52521,59848,2375,1192,1
52521,60325,2510,1150,1
52521,60688,2370,1168,1
52521,60971,2393,1257,1
52521,61891,2355,1272,1
52521,61920,2431,1244,1
52521,62090,2469,1229,1
52521,62621,2427,1203,1
52521,63075,2341,1273,1
52551,58961,2425,1137,1
52551,59400,2345,1249,1
52551,59416,2387,1227,1
52551,59848,2374,1193,1
52551,60325,2512,1150,1
52551,60688,2370,1167,1
52551,60971,2394,1257,1
52551,61891,2355,1273,1
52551,61920,2432,1245,1
52551,62090,2470,1228,1
52551,62949,2550,1104,1
52551,63075,2344,1273,1
52571,58961,2424,1138,1
52571,59400,2345,1249,1
52571,59416,2387,1227,1
52571,59848,2374,1193,1
52571,60097,2332,1205,1
52571,60325,2511,1151,1
52571,60688,2373,1167,1
52571,60971,2394,1257,1
52571,61891,2354,1272,1
52571,61920,2432,1245,1
52571,62090,2469,1229,1
52571,62621,2426,1205,1
52571,62949,2544,1105,1
52601,58961,2423,1139,1
52601,59400,2344,1248,1
52601,59416,2386,1228,1
52601,59848,2374,1192,1
52601,60097,2331,1204,1
52601,60325,2512,1151,1
52601,60971,2392,1257,1
52601,61891,2355,1272,1
52601,61920,2431,1245,1
52601,62090,2469,1229,1
52601,62949,2544,1105,1
52601,63177,2426,1207,1
52621,58961,2422,1138,1
52621,59400,2343,1248,1
52621,59416,2388,1228,1
52621,59848,2374,1193,1
52621,60097,2333,1205,1
52621,60325,2513,1151,1
52621,60688,2376,1172,1
52621,60971,2392,1257,1
52621,61891,2354,1272,1
52621,61920,2432,1244,1
52621,62090,2470,1229,1
52621,62949,2548,1106,1
52621,63177,2426,1207,1
52651,58961,2423,1139,1
52651,59400,2343,1248,1
52651,59416,2388,1228,1
52651,59848,2372,1194,1
52651,60097,2331,1207,1
52651,60325,2514,1151,1
52651,60688,2376,1171,1
52651,60971,2392,1257,1
52651,61891,2354,1273,1
52651,61920,2432,1244,1
52651,62090,2468,1230,1
52651,62612,2330,1278,1
52651,62949,2544,1106,1
52651,63177,2426,1207,1
52671,58961,2423,1138,1
52671,59400,2343,1249,1
52671,59416,2387,1228,1
52671,59848,2373,1194,1
52671,60097,2332,1207,1
52671,60325,2514,1151,1
52671,60688,2377,1172,1
52671,60971,2393,1258,1
52671,61891,2355,1273,1
52671,61920,2432,1245,1
52671,62090,2469,1230,1
52671,62949,2544,1105,1
52671,63118,2331,1183,1
52671,63177,2426,1207,1
52701,58961,2423,1139,1
52701,59400,2344,1248,1
52701,59416,2387,1227,1
52701,59848,2375,1196,1
52701,60090,2331,1182,1
52701,60097,2335,1203,1
52701,60325,2515,1151,1
52701,60971,2394,1257,1
52701,61891,2353,1273,1
52701,61920,2431,1245,1
52701,62090,2469,1229,1
52701,62621,2436,1207,1
52701,62949,2543,1105,1
52701,63118,2332,1184,1
52721,58961,2423,1139,1
52721,59400,2344,1248,1
52721,59416,2388,1228,1
52721,59848,2374,1196,1
52721,60097,2331,1204,1
52721,60325,2516,1150,1
52721,60688,2376,1173,1
52721,60971,2395,1256,1
52721,61891,2353,1272,1
52721,61920,2432,1245,1
52721,62090,2470,1230,1
52721,62949,2544,1105,1
52721,63177,2429,1207,1
52751,58961,2424,1139,1
52751,59400,2345,1250,1
52751,59416,2389,1228,1
52751,59848,2375,1195,1
52751,60097,2334,1206,1
52751,60325,2514,1151,1
52751,60971,2396,1257,1
52751,61891,2355,1273,1
52751,61920,2433,1246,1
52751,62090,2470,1231,1
52751,62621,2436,1209,1
52751,62949,2544,1107,1
52771,58961,2425,1139,1
52771,59400,2344,1249,1
52771,59416,2389,1229,1
52771,59848,2375,1196,1
52771,60097,2335,1207,1
52771,60325,2515,1151,1
52771,60688,2375,1173,1
52771,60971,2394,1258,1
52771,61891,2357,1274,1
52771,61920,2431,1246,1
52771,62090,2470,1231,1
52771,62621,2436,1209,1
52771,62949,2545,1107,1
52771,63118,2332,1182,1
52801,58961,2424,1139,1
52801,59400,2346,1250,1
52801,59416,2388,1229,1
52801,59848,2376,1196,1
52801,60097,2332,1207,1
52801,60325,2516,1150,1
52801,60688,2374,1172,1
52801,60971,2395,1257,1
52801,61891,2355,1274,1
52801,61920,2430,1246,1
52801,62090,2469,1230,1
52801,62949,2545,1107,1
52801,63118,2330,1182,1
52801,63177,2437,1208,1
52821,58961,2424,1139,1
52821,59400,2345,1250,1
52821,59416,2388,1229,1
52821,59848,2376,1199,1
52821,60325,2516,1151,1
52821,60688,2372,1171,1
52821,60971,2394,1258,1
52821,61891,2356,1275,1
52821,61920,2431,1246,1
52821,62090,2470,1232,1
52821,62949,2547,1108,1
52821,63118,2331,1183,1
52821,63177,2435,1209,1
52821,63501,2564,1273,1
52821,63523,2336,1207,1
52851,58961,2425,1139,1
52851,59400,2343,1249,1
52851,59416,2387,1229,1
52851,59848,2376,1196,1
52851,60325,2515,1150,1
52851,60971,2395,1259,1
52851,61891,2356,1275,1
52851,61920,2431,1247,1
52851,62090,2469,1231,1
52851,62949,2547,1108,1
52851,63177,2436,1209,1
52851,63523,2333,1207,1
52851,63553,2337,1102,1
52871,58961,2426,1139,1
52871,59400,2345,1249,1
52871,59416,2387,1228,1
52871,59848,2375,1197,1
52871,60097,2335,1206,1
52871,60325,2514,1151,1
52871,60688,2374,1172,1
52871,60971,2395,1259,1
52871,61891,2355,1275,1
52871,61920,2430,1246,1
52871,62090,2469,1230,1
52871,62949,2546,1108,1
52871,63177,2435,1208,1
52871,63596,2393,1288,1
52871,63601,2545,1266,1
52901,58961,2426,1139,1
52901,59400,2344,1249,1
52901,59416,2390,1228,1
52901,59848,2376,1196,1
52901,60325,2513,1150,1
52901,60971,2394,1257,1
52901,61891,2356,1273,1
52901,61920,2431,1246,1
52901,62090,2470,1229,1
52901,62949,2546,1108,1
52901,63177,2436,1209,1
52921,58961,2426,1139,1
52921,59400,2344,1251,1
52921,59416,2389,1228,1
52921,59848,2375,1195,1
52921,60097,2332,1206,1
52921,60325,2515,1150,1
52921,60688,2373,1171,1
52921,60971,2397,1256,1
52921,61891,2354,1273,1
52921,61920,2434,1246,1
52921,62090,2471,1230,1
52921,62949,2544,1108,1
52921,63118,2330,1183,1
52921,63177,2432,1209,1
52951,58961,2425,1139,1
52951,59400,2345,1250,1
52951,59416,2389,1229,1
52951,59848,2376,1197,1
52951,60097,2331,1206,1
52951,60325,2513,1150,1
52951,60688,2372,1170,1
52951,60971,2396,1257,1
52951,61891,2358,1274,1
52951,61920,2430,1246,1
52951,62090,2472,1230,1
52951,62949,2547,1108,1
52951,63177,2432,1208,1
52971,58961,2425,1139,1
52971,59400,2345,1249,1
52971,59416,2389,1228,1
52971,59848,2376,1195,1
52971,60097,2330,1205,1
52971,60325,2516,1150,1
52971,60688,2370,1170,1
