37951,43438,3019,1236,1
37951,43460,2871,1222,1
37951,43556,3102,1081,1
37951,43733,2671,1118,1
37951,43893,2685,1085,1
37951,43970,2989,1118,1
37971,43438,2970,1235,1
37971,43460,2816,1230,1
37971,43556,3167,1082,1
37971,43621,3063,1117,1
37971,43733,2718,1120,1
37971,43893,2739,1088,1
38001,43438,2910,1237,1
38001,43460,2744,1235,1
38001,43621,3180,1117,1
38001,43733,2790,1121,1
38001,43808,2687,1108,1
38001,43812,3120,1200,1
38001,43893,2821,1092,1
38021,43438,2867,1240,1
38021,43460,2700,1237,1
38021,43733,2841,1119,1
38021,43812,3059,1197,1
38021,43893,2882,1093,1
38021,43955,2627,1087,1
38051,43438,2813,1239,1
38051,43460,2643,1243,1
38051,43733,2919,1121,1
38051,43808,2813,1106,1
38051,43812,2980,1200,1
38051,43853,2638,1096,1
38051,43893,2970,1096,1
38051,43955,2700,1084,1
38051,43960,2669,1117,1
38071,43438,2781,1240,1
38071,43808,2867,1101,1
38071,43812,2927,1198,1
38071,43853,2687,1097,1
38071,43890,2639,1084,1
38071,43893,3032,1098,1
38071,43915,3174,1233,1
38071,43955,2750,1082,1
38071,43960,2726,1117,1
38071,44100,2920,1082,1
38101,43438,2731,1238,1
38101,43623,2662,1122,1
38101,43733,3056,1118,1
38101,43808,2949,1099,1
38101,43812,2853,1199,1
38101,43890,2721,1082,1
38101,43893,3127,1097,1
38101,43915,3100,1235,1
38101,43960,2813,1117,1
38101,44124,2749,1099,1
38121,43438,2695,1239,1
38121,43623,2714,1122,1
38121,43733,3118,1116,1
38121,43808,3007,1099,1
38121,43812,2807,1194,1
38121,43893,3192,1097,1
38121,43915,3056,1234,1
38121,43960,2876,1117,1
38121,43976,3141,1243,1
38121,44100,3086,1083,1
38121,44124,2799,1098,1
38121,44164,2691,1082,1
38151,43438,2652,1238,1
38151,43623,2800,1122,1
38151,43808,3096,1099,1
38151,43812,2743,1191,1
38151,43915,2997,1234,1
38151,43960,2979,1118,1
38151,43976,3069,1252,1
38151,44100,3187,1084,1
38151,44124,2876,1097,1
38151,44164,2774,1084,1
38171,43438,2629,1239,1
38171,43623,2857,1122,1
38171,43808,3161,1100,1
38171,43812,2703,1188,1
38171,43915,2957,1234,1
38171,43960,3037,1119,1
38171,44124,2930,1097,1
38171,44164,2832,1086,1
38201,43623,2947,1122,1
38201,43764,2669,1092,1
38201,43812,2649,1183,1
38201,43915,2900,1233,1
38201,43960,3141,1122,1
38201,44124,3021,1099,1
38221,43764,2721,1094,1
38221,43915,2872,1234,1
38221,44124,3083,1099,1
38251,43623,3090,1123,1
38251,43764,2803,1094,1
38251,43915,2824,1233,1
38251,44164,3061,1083,1
38251,44299,2635,1096,1
38271,43764,2861,1095,1
38271,43915,2795,1234,1
38271,44061,3172,1228,1
38271,44164,3120,1084,1
38271,44180,2678,1095,1
38301,43764,2959,1097,1
38301,43915,2760,1232,1
38301,44061,3089,1230,1
38301,44180,2752,1093,1
38321,43764,3020,1097,1
38321,43915,2738,1233,1
38321,44061,3034,1233,1
38321,44180,2805,1093,1
38351,43764,3117,1099,1
38351,43915,2708,1232,1
38351,44061,2954,1231,1
38351,44180,2887,1091,1
38351,44391,2682,1079,1
38371,43764,3180,1101,1
38371,43915,2696,1231,1
38371,44061,2906,1229,1
38371,44180,2943,1092,1
38371,44391,2743,1084,1
38401,43915,2680,1234,1
38401,44391,2817,1086,1
38421,43915,2670,1236,1
38421,44061,2782,1209,1
38421,44180,3094,1088,1
38421,44391,2868,1088,1
38451,43915,2659,1242,1
38451,44061,2711,1199,1
38451,44180,3187,1086,1
38451,44276,3113,1250,1
38451,44391,2947,1089,1
38471,43915,2653,1244,1
38471,44061,2667,1191,1
38471,44276,3061,1252,1
38471,44391,3004,1093,1
38501,43915,2650,1242,1
38501,44276,2988,1254,1
38501,44391,3091,1096,1
38501,44635,2773,1084,1
