1451,5,1659,1011,1
1451,15,1657,969,1
1451,16,1754,1012,1
1451,25,1778,1050,1
1451,263,1716,1006,1
1451,267,1748,982,1
1451,396,1602,959,1
1451,488,1647,1120,1
1451,496,1715,1121,1
1451,849,1629,1097,1
1471,5,1659,1012,1
1471,15,1658,971,1
1471,16,1753,1012,1
1471,263,1716,1006,1
1471,267,1749,984,1
1471,396,1603,960,1
1471,488,1648,1121,1
1471,496,1716,1121,1
1471,849,1630,1098,1
1471,1167,1590,1097,1
1471,1246,1776,961,1
1471,1479,1566,1096,1
1471,1544,1613,930,1
1471,1550,1578,1095,1
1501,5,1661,1012,1
1501,6,1564,1005,1
1501,15,1661,972,1
1501,16,1754,1013,1
1501,263,1717,1006,1
1501,267,1747,982,1
1501,396,1605,960,1
1501,488,1649,1121,1
1501,849,1628,1098,1
1501,1167,1590,1096,1
1501,1246,1780,963,1
1501,1479,1567,1095,1
1501,1544,1619,931,1
1501,1550,1578,1095,1
1501,1563,1750,1001,1
1521,5,1662,1013,1
1521,6,1565,1005,1
1521,15,1661,972,1
1521,16,1755,1015,1
1521,263,1720,1008,1
1521,267,1749,983,1
1521,396,1606,961,1
1521,849,1630,1098,1
1521,1167,1589,1096,1
1521,1246,1779,961,1
1521,1544,1620,931,1
1521,1550,1576,1095,1
1551,5,1661,1013,1
1551,6,1567,1006,1
1551,15,1661,973,1
1551,16,1755,1015,1
1551,267,1749,984,1
1551,396,1609,962,1
1551,849,1630,1099,1
1551,1191,1572,1095,1
1551,1479,1562,1094,1
1551,1544,1618,933,1
1551,1563,1780,963,1
1571,5,1662,1013,1
1571,6,1566,1007,1
1571,15,1663,973,1
1571,16,1757,1016,1
1571,263,1720,1009,1
1571,267,1750,984,1
1571,396,1610,962,1
1571,849,1632,1099,1
1571,1246,1779,964,1
1571,1544,1621,933,1
1601,5,1663,1013,1
1601,6,1568,1007,1
1601,15,1664,972,1
1601,16,1759,1015,1
1601,267,1752,985,1
1601,396,1614,962,1
1601,849,1633,1101,1
1601,1246,1780,964,1
1601,1544,1619,933,1
1621,5,1662,1014,1
1621,6,1568,1008,1
1621,15,1664,973,1
1621,16,1758,1016,1
1621,267,1751,986,1
1621,396,1614,963,1
1621,849,1634,1102,1
1621,1246,1779,965,1
1621,1544,1622,934,1
1651,5,1662,1016,1
1651,6,1569,1009,1
1651,15,1664,974,1
1651,16,1757,1017,1
1651,267,1753,987,1
1651,396,1616,966,1
1651,671,1563,1120,1
1651,849,1635,1104,1
1651,1246,1778,965,1
1651,1479,1566,1096,1
1671,5,1661,1017,1
1671,6,1569,1009,1
1671,15,1664,974,1
1671,16,1758,1017,1
1671,267,1752,986,1
1671,396,1615,966,1
1671,849,1632,1104,1
1671,1246,1775,965,1
1671,1479,1564,1097,1
1671,1590,1750,900,1
1671,1619,1585,917,1
1701,5,1661,1017,1
1701,6,1570,1010,1
1701,15,1666,975,1
1701,16,1759,1018,1
1701,267,1752,987,1
1701,396,1616,966,1
1701,671,1564,1121,1
1701,849,1634,1106,1
1701,1246,1777,963,1
1701,1474,1563,944,1
1701,1479,1564,1097,1
1701,1544,1637,922,1
1701,1590,1802,912,1
1721,5,1662,1017,1
1721,6,1571,1010,1
1721,15,1664,975,1
1721,16,1759,1018,1
1721,267,1756,990,1
1721,396,1616,968,1
1721,849,1635,1107,1
1721,1474,1563,946,1
1721,1479,1564,1099,1
1721,1544,1663,931,1
1751,5,1664,1018,1
1751,6,1573,1011,1
1751,15,1663,976,1
1751,16,1764,1019,1
1751,267,1757,992,1
1751,396,1617,969,1
1751,849,1635,1107,1
1751,1246,1778,967,1
1751,1544,1698,943,1
1751,1829,1625,937,1
1771,5,1665,1019,1
1771,6,1573,1011,1
1771,15,1665,977,1
1771,16,1763,1019,1
1771,267,1752,992,1
1771,396,1617,968,1
1771,849,1637,1107,1
1771,1544,1714,950,1
1771,1829,1627,938,1
1771,1861,1720,1011,1
1801,5,1664,1018,1
1801,6,1573,1011,1
1801,15,1665,977,1
1801,16,1765,1019,1
1801,267,1753,992,1
1801,396,1618,968,1
1801,849,1641,1106,1
1801,1474,1562,948,1
1801,1829,1628,938,1
1801,1861,1721,1011,1
1801,1871,1727,958,1
1821,5,1665,1018,1
1821,6,1574,1011,1
1821,15,1666,977,1
1821,16,1767,1020,1
1821,267,1758,993,1
1821,396,1618,969,1
1821,849,1641,1107,1
1821,1246,1781,969,1
1821,1544,1741,961,1
1821,1829,1627,937,1
1821,1905,1566,1115,1
1851,5,1666,1018,1
1851,6,1574,1011,1
1851,15,1667,977,1
1851,16,1767,1019,1
1851,267,1754,992,1
1851,396,1617,970,1
1851,849,1641,1107,1
1851,1246,1783,969,1
1851,1474,1562,949,1
1851,1479,1563,1099,1
1851,1544,1745,963,1
1851,1829,1628,938,1
1851,1861,1721,1011,1
1871,5,1666,1018,1
1871,6,1574,1011,1
1871,15,1667,977,1
1871,16,1768,1020,1
1871,267,1754,992,1
1871,396,1618,969,1
1871,849,1641,1107,1
1871,1474,1562,951,1
1871,1544,1745,964,1
1871,1829,1627,938,1
1871,1861,1721,1012,1
1901,5,1667,1018,1
1901,6,1575,1011,1
1901,15,1668,976,1
1901,16,1766,1019,1
1901,267,1754,991,1
1901,396,1617,969,1
1901,849,1642,1107,1
1901,1474,1562,950,1
1901,1544,1745,963,1
1901,1829,1626,937,1
1901,1872,1575,910,1
1901,2024,1578,931,1
1921,5,1669,1018,1
1921,6,1576,1012,1
1921,15,1668,977,1
1921,16,1768,1019,1
1921,267,1756,993,1
1921,396,1619,970,1
1921,849,1643,1108,1
1921,1474,1563,952,1
1921,1544,1746,963,1
1921,1829,1627,938,1
1921,2024,1587,929,1
1921,2031,1601,907,1
1951,5,1670,1019,1
1951,6,1577,1012,1
1951,15,1670,977,1
1951,16,1770,1020,1
1951,267,1756,992,1
1951,396,1620,969,1
1951,849,1644,1108,1
1951,1474,1564,952,1
1951,1479,1566,1101,1
1951,1829,1609,928,1
1951,1872,1632,916,1
1951,2024,1612,931,1
1971,5,1670,1019,1
1971,6,1578,1012,1
1971,15,1671,978,1
1971,16,1771,1020,1
1971,267,1758,993,1
1971,396,1622,969,1
1971,849,1645,1107,1
1971,1474,1564,952,1
1971,1479,1566,1101,1
1971,1544,1744,962,1
1971,2024,1624,930,1
1971,2031,1655,921,1
1971,2077,1730,945,1
2001,5,1670,1019,1
2001,6,1579,1013,1
2001,15,1670,978,1
2001,16,1772,1020,1
2001,267,1754,992,1
2001,396,1621,971,1
2001,849,1645,1107,1
2001,1474,1563,951,1
2001,1544,1744,962,1
2001,2031,1680,936,1
