49751,85004,1397,1089,1
49751,85296,1528,960,1
49751,85461,1327,1092,1
49751,85620,1514,1010,1
49751,86022,1403,911,1
49751,86253,1430,983,1
49751,86363,1336,949,1
49751,86612,1383,1003,1
49751,86683,1470,960,1
49751,86696,1180,984,1
49751,86724,1213,930,1
49751,86802,1439,982,1
49751,86888,1301,1031,1
49751,86912,1177,984,1
49751,86939,1230,1011,1
49751,86955,1333,951,1
49751,87138,1418,1026,1
49751,87152,1476,956,1
49771,85004,1396,1089,1
49771,85461,1328,1091,1
49771,85620,1513,1011,1
49771,85954,1254,1011,1
49771,86022,1436,909,1
49771,86363,1365,945,1
49771,86575,1244,927,1
49771,86612,1396,1001,1
49771,86696,1221,978,1
49771,86735,1260,965,1
49771,86863,1484,955,1
49771,86888,1323,1029,1
49771,87129,1459,986,1
49801,85004,1396,1089,1
49801,85461,1327,1091,1
49801,85620,1516,1011,1
49801,85954,1299,1011,1
49801,86022,1490,907,1
49801,86363,1418,939,1
49801,86612,1420,1002,1
49801,86724,1296,920,1
49801,86735,1312,966,1
49801,86863,1504,950,1
49801,86888,1353,1029,1
49801,86912,1268,975,1
49801,86926,1316,963,1
49801,86939,1289,1014,1
49801,87129,1470,988,1
49801,87152,1506,948,1
49801,87222,1182,1043,1
49821,85004,1394,1089,1
49821,85296,1529,962,1
49821,85461,1326,1092,1
49821,85620,1513,1011,1
49821,86022,1524,906,1
49821,86363,1444,939,1
49821,86696,1297,973,1
49821,86888,1370,1030,1
49821,86926,1336,962,1
49821,86939,1310,1015,1
49821,87152,1511,945,1
49821,87222,1218,1042,1
49821,87260,1432,1005,1
49821,87266,1492,989,1
49851,85004,1394,1089,1
49851,85296,1524,959,1
49851,85461,1324,1092,1
49851,85620,1520,1012,1
49851,86363,1470,941,1
49851,86612,1441,1005,1
49851,86696,1333,975,1
49851,86724,1375,914,1
49851,86802,1508,991,1
49851,86888,1384,1030,1
49851,86926,1377,964,1
49851,86939,1342,1016,1
49851,86957,1262,1045,1
49851,87165,1263,1046,1
49871,85004,1396,1089,1
49871,85296,1530,958,1
49871,85461,1326,1092,1
49871,86363,1478,940,1
49871,86625,1195,988,1
49871,86696,1359,974,1
49871,86724,1404,915,1
49871,86888,1392,1030,1
49871,86926,1390,962,1
49871,86939,1360,1015,1
49871,87165,1293,1046,1
49871,87260,1449,1007,1
49871,87267,1364,1015,1
49871,87355,1521,1012,1
49901,85296,1533,959,1
49901,85461,1325,1092,1
49901,86625,1243,984,1
49901,86724,1444,913,1
49901,86881,1207,927,1
49901,86888,1404,1033,1
49901,86926,1419,960,1
49901,87216,1209,926,1
49901,87219,1185,1027,1
49901,87222,1334,1050,1
49901,87260,1457,1009,1
49901,87267,1376,1013,1
49901,87355,1521,1011,1
49901,87401,1390,976,1
49901,87407,1500,1035,1
49921,85296,1534,959,1
49921,85461,1324,1092,1
49921,86625,1269,981,1
49921,86802,1511,960,1
49921,86881,1257,927,1
49921,86888,1406,1034,1
49921,87219,1209,1023,1
49921,87222,1351,1051,1
49921,87260,1460,1012,1
49921,87355,1521,1012,1
49921,87407,1501,1035,1
49951,85004,1395,1089,1
49951,85461,1322,1093,1
49951,85954,1403,1031,1
49951,86524,1213,972,1
49951,86625,1308,979,1
49951,87216,1321,924,1
49951,87219,1247,1020,1
49951,87222,1373,1055,1
49951,87260,1462,1009,1
49951,87355,1520,1011,1
49951,87407,1495,1034,1
49951,87458,1316,924,1
49951,87464,1537,1037,1
49951,87488,1463,937,1
49971,85004,1395,1089,1
49971,85461,1322,1092,1
49971,85954,1408,1031,1
49971,86524,1237,970,1
49971,86625,1333,977,1
49971,86926,1453,971,1
49971,86939,1400,1012,1
49971,87216,1357,919,1
49971,87219,1273,1016,1
49971,87260,1461,1009,1
49971,87355,1519,1011,1
49971,87464,1537,1037,1
49971,87488,1471,933,1
49971,87530,1388,1053,1
50001,85004,1395,1089,1
50001,85461,1321,1093,1
50001,85954,1401,1033,1
