5651,3929,2139,1029,1
5651,3934,1836,996,1
5651,3981,2123,990,1
5651,4094,2134,1031,1
5671,3934,1881,994,1
5671,3981,2171,993,1
5671,4090,1806,918,1
5701,3934,1956,996,1
5701,4090,1845,922,1
5701,4113,1811,988,1
5721,4060,1791,1056,1
5721,4090,1886,930,1
5721,4113,1851,986,1
5721,4146,1792,1056,1
5721,4171,2070,905,1
5751,1541,1785,1013,1
5751,3934,2100,1004,1
5751,4060,1839,1049,1
5751,4090,1941,936,1
5751,4113,1922,983,1
5751,4171,2170,923,1
5751,4199,1787,875,1
5771,1541,1805,1012,1
5771,3934,2157,1004,1
5771,4090,1976,942,1
5771,4113,1980,986,1
5771,4199,1814,872,1
5801,1541,1848,1012,1
5801,4060,1944,1034,1
5801,4113,2069,989,1
5821,1541,1869,1010,1
5821,3486,1785,1001,1
5821,3692,1805,1034,1
5821,4060,1993,1027,1
5821,4113,2129,988,1
5821,4255,2086,1031,1
5851,746,1807,1163,1
5851,1541,1911,1008,1
5851,3486,1828,999,1
5851,3692,1852,1036,1
5851,4090,2111,954,1
5851,4255,2145,1025,1
5851,4283,1948,921,1
5871,746,1825,1175,1
5871,1541,1940,1007,1
5871,3486,1860,1002,1
5871,3692,1889,1036,1
5871,4060,2122,1009,1
5871,4090,2153,954,1
5871,4255,2182,1019,1
5871,4274,2001,890,1
5871,4280,1994,931,1
5901,746,1857,1201,1
5901,1541,1988,1008,1
5901,3486,1906,1005,1
5901,3692,1946,1037,1
5901,4188,1801,937,1
5901,4280,2064,937,1
5901,4322,2056,906,1
5921,746,1874,1215,1
5921,3486,1938,1006,1
5921,3692,1986,1037,1
5921,4188,1812,937,1
5921,4283,2112,939,1
5921,4299,1835,1221,1
5921,4309,1809,1167,1
5921,4322,2094,914,1
5951,4188,1845,939,1
5951,4281,1789,1137,1
5951,4322,2157,924,1
5951,4367,1870,1192,1
5951,4369,2153,924,1
5951,4371,2069,997,1
5951,4375,2052,1029,1
5971,2374,1789,971,1
5971,3692,2082,1030,1
5971,4188,1868,939,1
5971,4281,1821,1151,1
5971,4371,2104,997,1
6001,2374,1826,970,1
6001,3692,2155,1030,1
6001,4188,1896,942,1
6001,4281,1846,1180,1
6001,4371,2161,994,1
6001,4404,1805,923,1
6001,4418,2081,1015,1
6021,2374,1851,969,1
6021,4281,1868,1201,1
6021,4418,2119,1015,1
6051,2160,1802,1015,1
6051,2374,1884,966,1
6051,3989,1812,1176,1
6051,4433,2103,1220,1
6051,4451,2183,922,1
6051,4463,1878,918,1
6051,4465,1846,1120,1
6071,2160,1830,1017,1
6071,2374,1910,966,1
6071,3564,1811,972,1
6071,3989,1839,1199,1
6071,4179,1790,917,1
6071,4463,1914,919,1
6071,4465,1865,1129,1
6071,4497,1791,1184,1
6101,2160,1876,1016,1
6101,2374,1948,968,1
6101,3564,1857,975,1
6101,3953,1834,1005,1
6101,4179,1815,910,1
6101,4516,1823,1127,1
6121,2374,1970,969,1
6121,2766,1814,943,1
6121,3564,1891,979,1
6121,3953,1875,1012,1
6121,4179,1832,909,1
6121,4414,1798,1127,1
6121,4465,1913,1153,1
6121,4516,1851,1149,1
6151,2766,1871,945,1
6151,3564,1946,988,1
6151,3953,1936,1019,1
6151,4414,1838,1145,1
6151,4450,1794,1168,1
6151,4463,2087,922,1
6151,4516,1892,1185,1
6171,2374,1976,992,1
6171,2766,1908,943,1
6171,3564,1981,991,1
6171,3953,1973,1026,1
6171,4177,1830,1193,1
6171,4414,1870,1161,1
6171,4516,1922,1212,1
6171,4549,1902,910,1
6171,4571,2108,950,1
6201,2766,1977,944,1
6201,4414,1912,1184,1
6201,4549,1940,912,1
6201,4603,2140,946,1
6201,4605,2072,981,1
