50451,56096,1990,1533,1
50451,58778,1930,1459,1
50451,58831,1914,1495,1
50451,59310,2008,1489,1
50451,59616,2002,1461,1
50451,59629,2000,1632,1
50451,59687,2018,1427,1
50451,59738,1956,1499,1
50451,60045,2065,1442,1
50451,60048,1972,1570,1
50451,60050,2067,1448,1
50471,56096,1990,1532,1
50471,58778,1930,1459,1
50471,59310,2009,1489,1
50471,59629,2001,1630,1
50471,59687,2019,1426,1
50471,59915,1970,1463,1
50471,60045,2074,1468,1
50471,60048,1972,1571,1
50501,56096,1989,1532,1
50501,58778,1930,1459,1
50501,59310,2008,1490,1
50501,59629,2001,1631,1
50501,59687,2019,1426,1
50501,59738,1955,1504,1
50501,59915,1970,1463,1
50501,60042,2057,1462,1
50501,60161,2055,1586,1
50521,56096,1989,1533,1
50521,58778,1930,1459,1
50521,59310,2009,1490,1
50521,59629,2001,1630,1
50521,59687,2018,1427,1
50521,59915,1971,1463,1
50521,60048,1958,1601,1
50521,60161,2057,1585,1
50551,56096,1989,1534,1
50551,58778,1929,1458,1
50551,59310,2008,1490,1
50551,59616,2000,1462,1
50551,59629,2001,1630,1
50551,59687,2018,1425,1
50551,59915,1971,1462,1
50571,56096,1989,1533,1
50571,58778,1928,1458,1
50571,59310,2009,1489,1
50571,59616,2000,1462,1
50571,59687,2018,1425,1
50571,59915,1971,1462,1
50601,56096,1990,1533,1
50601,58778,1928,1456,1
50601,59310,2008,1490,1
50601,59616,1999,1460,1
50601,59915,1971,1460,1
50621,56096,1989,1533,1
50621,58778,1929,1458,1
50621,59310,2007,1489,1
50621,59616,2001,1459,1
50621,59915,1971,1463,1
50651,56096,1990,1531,1
50651,58778,1930,1458,1
50651,59310,2008,1490,1
50651,59687,2018,1426,1
50651,59915,1971,1461,1
50651,60339,1913,1496,1
50651,60399,1966,1623,1
50651,60413,2001,1628,1
50671,56096,1990,1533,1
50671,58778,1929,1457,1
50671,59310,2007,1488,1
50671,59915,1970,1463,1
50671,60413,2001,1629,1
50701,56096,1990,1529,1
50701,58778,1929,1457,1
50701,59310,2007,1489,1
50701,59687,2019,1419,1
50701,59738,1969,1529,1
50701,59915,1973,1462,1
50721,56096,1990,1531,1
50721,58778,1929,1456,1
50721,59310,2008,1489,1
50721,59616,1954,1470,1
50721,59687,2019,1422,1
50721,59915,1972,1465,1
50721,60339,1913,1496,1
50751,56096,1990,1532,1
50751,58778,1929,1458,1
50751,59310,2007,1487,1
50751,59616,1953,1467,1
50751,59738,1968,1534,1
50751,59915,1972,1462,1
50751,60339,1913,1496,1
50751,60508,2018,1427,1
50751,60571,2007,1454,1
50751,60574,2069,1454,1
50771,56096,1990,1531,1
50771,58778,1929,1458,1
50771,59310,2008,1489,1
50771,59616,1954,1468,1
50771,59687,1986,1437,1
50771,59738,1969,1526,1
50771,60339,1913,1496,1
50771,60508,2018,1425,1
50771,60571,2005,1453,1
50801,56096,1991,1529,1
50801,58778,1930,1458,1
50801,59310,2008,1488,1
50801,59687,1957,1509,1
50801,59738,1967,1532,1
50801,60566,2019,1419,1
50801,60571,2005,1452,1
50801,60694,2070,1454,1
50821,56096,1990,1528,1
50821,58778,1931,1455,1
50821,59310,2009,1488,1
50821,60566,2019,1420,1
50821,60745,2057,1585,1
50851,56096,1991,1529,1
50851,58778,1931,1456,1
50851,59310,2008,1488,1
50851,59915,1971,1465,1
50851,60508,2072,1445,1
50851,60566,2019,1418,1
50871,56096,1991,1529,1
50871,58778,1931,1456,1
50871,59310,2009,1489,1
50871,59738,1968,1530,1
50871,59915,1971,1464,1
50871,60566,2019,1418,1
50871,60843,1955,1509,1
50901,56096,1991,1529,1
50901,58778,1930,1453,1
50901,59310,2008,1489,1
50901,59738,1967,1531,1
50901,60566,2018,1419,1
50901,60745,2058,1582,1
50921,56096,1993,1529,1
50921,58778,1932,1454,1
50921,59310,2009,1489,1
50921,59738,1967,1524,1
50921,60566,2019,1417,1
50921,60745,2058,1584,1
50921,60926,1987,1438,1
50921,60947,2005,1452,1
50951,56096,1991,1528,1
50951,58778,1930,1453,1
50951,59310,2008,1489,1
50951,60566,2018,1417,1
50951,60926,1987,1439,1
50951,60947,2005,1454,1
50971,56096,1992,1530,1
50971,58778,1931,1455,1
50971,59310,2009,1490,1
50971,60399,1932,1586,1
50971,60566,2019,1417,1
50971,60630,2063,1434,1
50971,60745,2058,1582,1
50971,61008,1915,1487,1
51001,56096,1991,1528,1
51001,58778,1930,1456,1
51001,59310,2008,1488,1
51001,59738,1968,1528,1
51001,60399,1933,1561,1
51001,60745,2058,1584,1
51001,61008,1914,1485,1
