40951,47092,2050,1722,1
40951,47203,1998,1710,1
40951,47227,1961,1580,1
40951,47296,1989,1826,1
40951,47365,1941,1930,1
40971,47092,2050,1722,1
40971,47203,1997,1694,1
40971,47296,1984,1792,1
40971,47365,1921,1875,1
41001,47092,2050,1721,1
41001,47203,1999,1675,1
41001,47296,1976,1748,1
41001,47434,1973,1692,1
41021,47092,2051,1722,1
41021,47296,1974,1730,1
41021,47434,1966,1669,1
41051,47092,2050,1719,1
41051,47227,1997,1582,1
41051,47296,1965,1694,1
41051,47434,1960,1645,1
41051,47460,2013,1728,1
41051,47482,2009,1783,1
41071,47092,2050,1720,1
41071,47296,1961,1674,1
41071,47509,1944,1876,1
41101,47092,2051,1720,1
41101,47203,2003,1638,1
41101,47227,1952,1607,1
41101,47296,1960,1654,1
41121,47092,2050,1720,1
41121,47227,1948,1586,1
41121,47296,1957,1637,1
41121,47570,2055,2074,1
41121,47571,1992,1984,1
41121,47580,1990,1702,1
41151,47092,2049,1718,1
41151,47296,1958,1616,1
41151,47571,1977,1906,1
41151,47580,1988,1666,1
41171,47092,2050,1719,1
41171,47296,1956,1600,1
41171,47571,1970,1860,1
41171,47630,1989,2001,1
41201,47092,2049,1720,1
41201,47296,1955,1580,1
41201,47630,1978,1929,1
41201,47659,1959,1696,1
41221,47092,2049,1719,1
41221,47630,1971,1885,1
41221,47659,1953,1676,1
41221,47670,1980,1603,1
41251,47092,2050,1719,1
41251,47630,1963,1826,1
41251,47682,1958,2022,1
41251,47704,1988,1878,1
41251,47708,2006,1846,1
41271,47092,2049,1719,1
41271,47630,1960,1793,1
41271,47682,1948,1974,1
41271,47704,1980,1844,1
41271,47708,1999,1819,1
41271,47732,2016,2027,1
41271,47741,2012,1728,1
41301,47092,2049,1719,1
41301,47630,1955,1747,1
41301,47682,1926,1895,1
41301,47704,1971,1802,1
41301,47708,1987,1778,1
41301,47732,2003,1966,1
41301,47752,1946,1635,1
41301,47764,1936,1587,1
41321,47092,2049,1718,1
41321,47630,1954,1723,1
41321,47682,1913,1848,1
41321,47704,1966,1778,1
41321,47708,1984,1755,1
41321,47732,1995,1930,1
41321,47765,1966,1644,1
41351,47092,2049,1718,1
41351,47630,1949,1687,1
41351,47657,1948,1575,1
41351,47704,1960,1743,1
41351,47708,1980,1719,1
41351,47732,1989,1880,1
41351,47752,1966,1622,1
41351,47809,2009,1730,1
41371,47092,2049,1718,1
41371,47630,1943,1666,1
41371,47704,1958,1723,1
41371,47708,1979,1693,1
41371,47732,1988,1849,1
41371,47809,2009,1729,1
41401,47630,1937,1634,1
41401,47704,1954,1686,1
41401,47708,1978,1661,1
41401,47732,1976,1806,1
41401,47765,1970,1575,1
41401,47809,2009,1728,1
41421,47704,1951,1664,1
41421,47708,1976,1649,1
41421,47732,1974,1778,1
41421,47809,2009,1728,1
41451,47630,1926,1597,1
41451,47708,1975,1632,1
41451,47732,1965,1745,1
41451,47809,2009,1726,1
41451,47909,1987,1948,1
41471,47630,1923,1577,1
41471,47704,1942,1603,1
41471,47708,1973,1624,1
41471,47732,1958,1716,1
41471,47765,2062,1630,1
41471,47809,2009,1727,1
41471,47909,1985,1908,1
41501,47630,1922,1571,1
41501,47708,1972,1616,1
41501,47732,1953,1684,1
41501,47809,2008,1725,1
41501,47956,1943,1576,1
41501,47963,1944,1590,1
