24451,42593,1961,866,1
24451,44041,1963,761,1
24451,44081,1965,837,1
24451,44179,1990,818,1
24451,44224,1937,733,1
24451,44393,1991,852,1
24451,44648,1992,808,1
24451,44993,1944,843,1
24451,45437,1972,836,1
24451,45724,1906,604,1
24451,45851,1954,841,1
24471,42593,1961,866,1
24471,44041,1962,761,1
24471,44179,1992,821,1
24471,44224,1937,732,1
24471,44393,1990,853,1
24471,44648,1992,811,1
24471,44993,1945,843,1
24471,45724,1913,616,1
24471,45851,1953,841,1
24471,46121,1971,837,1
24501,42593,1960,867,1
24501,44041,1962,761,1
24501,44081,1964,837,1
24501,44224,1937,733,1
24501,44393,1989,852,1
24501,44648,1991,809,1
24501,44993,1944,841,1
24501,45851,1954,839,1
24501,46121,1971,836,1
24521,42562,1934,780,1
24521,42593,1960,869,1
24521,44041,1962,761,1
24521,44081,1966,837,1
24521,44179,1991,821,1
24521,44224,1937,733,1
24521,44393,1991,853,1
24521,44648,1991,809,1
24521,44993,1945,840,1
24521,45724,1932,630,1
24521,45851,1954,838,1
24521,46121,1972,836,1
24551,42383,1950,842,1
24551,42562,1934,780,1
24551,42593,1960,867,1
24551,44041,1962,762,1
24551,44081,1971,836,1
24551,44224,1936,734,1
24551,44393,1991,852,1
24551,44648,1992,811,1
24551,44993,1945,843,1
24551,45724,1942,646,1
24551,45851,1955,838,1
24551,46121,1975,829,1
24551,46353,1964,836,1
24571,42562,1934,783,1
24571,42593,1960,868,1
24571,44041,1962,763,1
24571,44081,1971,836,1
24571,44224,1936,733,1
24571,44393,1993,852,1
24571,44648,1991,810,1
24571,44993,1945,842,1
24571,45724,1939,657,1
24571,45851,1953,839,1
24571,46353,1965,836,1
24601,42383,1952,842,1
24601,42562,1933,781,1
24601,42593,1960,869,1
24601,44041,1962,763,1
24601,44081,1972,837,1
24601,44224,1935,733,1
24601,44393,1991,852,1
24601,44648,1991,810,1
24601,44993,1945,843,1
24601,45724,1942,670,1
24601,46353,1966,837,1
24621,42383,1953,839,1
24621,42562,1932,778,1
24621,42593,1960,867,1
24621,44041,1962,764,1
24621,44081,1973,837,1
24621,44179,1952,849,1
24621,44224,1935,736,1
24621,44393,1989,852,1
24621,44648,1991,810,1
24621,44993,1945,842,1
24621,45724,1942,678,1
24621,46121,1988,819,1
24621,46353,1966,836,1
24651,42383,1954,838,1
24651,42562,1931,779,1
24651,42593,1959,867,1
24651,44041,1961,765,1
24651,44081,1972,838,1
24651,44224,1935,736,1
24651,44393,1988,852,1
24651,44648,1990,806,1
24651,45724,1942,695,1
24651,46121,1988,815,1
24651,46353,1963,837,1
24651,46632,1945,841,1
24671,42383,1953,839,1
24671,42562,1932,782,1
24671,42593,1960,867,1
24671,44041,1962,764,1
24671,44081,1972,837,1
24671,44179,1948,839,1
24671,44224,1934,736,1
24671,44393,1989,851,1
24671,44648,1987,814,1
24671,45724,1936,701,1
24671,46353,1966,837,1
24671,46632,1941,839,1
24701,42383,1954,840,1
24701,42562,1932,780,1
24701,42593,1960,867,1
24701,44041,1961,762,1
24701,44081,1973,835,1
24701,44179,1953,849,1
24701,44224,1936,737,1
24701,44393,1990,853,1
24701,44648,1991,810,1
24701,44993,1946,839,1
24701,45724,1930,714,1
24701,46353,1964,836,1
24701,46722,1989,820,1
24721,42383,1954,841,1
24721,42562,1933,780,1
24721,42593,1960,865,1
24721,44041,1961,761,1
24721,44081,1971,834,1
24721,44179,1944,843,1
24721,44224,1937,731,1
24721,44393,1990,851,1
24721,44648,1992,810,1
24721,45724,1929,725,1
24721,46353,1965,836,1
24721,46722,1990,820,1
24751,42383,1954,841,1
24751,42562,1933,781,1
24751,42593,1961,866,1
24751,44041,1962,761,1
24751,44081,1973,835,1
24751,44179,1945,843,1
24751,44224,1938,732,1
24751,44393,1991,852,1
24751,44648,1992,812,1
24751,45956,1927,604,1
24751,46353,1963,837,1
24771,42383,1954,840,1
24771,42562,1933,780,1
24771,42593,1960,865,1
24771,44041,1962,762,1
24771,44081,1973,835,1
24771,44179,1944,843,1
24771,44224,1936,732,1
24771,44393,1990,851,1
24771,44648,1991,812,1
24771,45956,1931,624,1
24771,46353,1963,837,1
24771,46826,2060,704,1
24801,42383,1953,840,1
24801,42562,1933,781,1
24801,42593,1960,867,1
24801,44041,1962,762,1
24801,44081,1972,835,1
24801,44179,1945,843,1
24801,44224,1935,733,1
24801,44393,1989,851,1
24801,44648,1991,811,1
24801,45956,1935,660,1
24801,46353,1965,836,1
24821,42383,1953,840,1
24821,42562,1933,780,1
24821,42593,1960,866,1
24821,44041,1962,762,1
24821,44081,1973,835,1
24821,44179,1944,843,1
24821,44224,1935,733,1
24821,44393,1989,852,1
24821,44648,1991,810,1
24821,45956,1936,675,1
24821,46353,1963,837,1
24851,42383,1953,840,1
24851,42562,1933,781,1
24851,42593,1960,865,1
24851,44041,1961,762,1
24851,44081,1972,835,1
24851,44179,1945,842,1
24851,44224,1935,732,1
24851,44393,1988,852,1
24851,44648,1991,810,1
24851,45956,1943,694,1
24851,46353,1965,836,1
24851,46722,1989,819,1
24851,47124,2006,778,1
24871,42383,1953,840,1
24871,42562,1934,784,1
24871,42593,1960,866,1
24871,44041,1962,762,1
24871,44081,1972,835,1
24871,44179,1944,842,1
24871,44224,1934,734,1
24871,44393,1988,850,1
24871,44648,1991,810,1
24871,45956,1947,706,1
24871,46227,1961,608,1
24871,46353,1965,836,1
24871,46722,1989,819,1
24871,47124,1999,772,1
24901,42383,1953,840,1
24901,42562,1932,780,1
24901,42593,1960,864,1
24901,44041,1961,762,1
24901,44081,1972,835,1
24901,44179,1945,843,1
24901,44224,1936,737,1
24901,44393,1989,850,1
24901,44648,1990,810,1
24901,45956,1947,711,1
24901,46227,1963,627,1
24901,46353,1965,836,1
24901,46722,1987,818,1
24901,47124,1993,754,1
24921,42383,1954,839,1
24921,42562,1933,782,1
24921,42593,1959,864,1
24921,44041,1961,762,1
24921,44081,1972,835,1
24921,44179,1944,842,1
24921,44224,1935,737,1
24921,44393,1990,850,1
24921,44648,1990,811,1
24921,45956,1949,716,1
24921,46227,1965,638,1
24921,46353,1965,837,1
24921,47124,1990,749,1
24951,42383,1957,837,1
24951,42562,1933,782,1
24951,42593,1960,866,1
24951,44041,1961,763,1
24951,44081,1972,834,1
24951,44179,1943,839,1
24951,44224,1935,737,1
24951,44393,1990,852,1
24951,44648,1990,812,1
24951,45956,1948,716,1
24951,46227,1965,653,1
24951,46353,1964,836,1
24951,47124,1986,742,1
24971,42383,1952,843,1
24971,42562,1932,780,1
24971,42593,1960,866,1
24971,44041,1961,764,1
24971,44081,1971,836,1
24971,44179,1943,843,1
24971,44224,1935,738,1
24971,44393,1991,850,1
24971,44648,1991,810,1
24971,45956,1947,713,1
24971,46227,1964,660,1
24971,46353,1965,837,1
24971,47124,1987,742,1
25001,42383,1955,841,1
25001,42562,1933,782,1
25001,42593,1961,866,1
25001,44041,1962,764,1
25001,44081,1972,836,1
25001,44179,1944,845,1
25001,44224,1936,735,1
25001,44393,1990,850,1
25001,44648,1991,810,1
25001,45956,1948,715,1
25001,46227,1966,664,1
25001,46353,1964,837,1
25001,46768,1922,618,1
