2451,3697,1789,1602,1
2451,3929,1763,1626,1
2451,3976,1806,1615,1
2451,4233,1756,1691,1
2451,4433,1798,1749,1
2451,4503,1761,1898,1
2451,4569,1772,1988,1
2451,4585,1817,2020,1
2471,3697,1790,1602,1
2471,3929,1763,1626,1
2471,3976,1806,1615,1
2471,4233,1755,1687,1
2471,4433,1797,1726,1
2471,4503,1756,1867,1
2471,4569,1765,1949,1
2471,4585,1817,1967,1
2471,4638,1757,2043,1
2471,4657,1832,2085,1
2501,3697,1791,1604,1
2501,3929,1763,1625,1
2501,3976,1806,1616,1
2501,4233,1757,1685,1
2501,4433,1792,1702,1
2501,4503,1750,1828,1
2501,4569,1753,1895,1
2501,4575,1755,1593,1
2501,4585,1813,1902,1
2501,4638,1747,1974,1
2501,4657,1828,2003,1
2521,3697,1789,1603,1
2521,3929,1764,1625,1
2521,3976,1806,1614,1
2521,4233,1757,1685,1
2521,4433,1792,1687,1
2521,4503,1746,1800,1
2521,4569,1747,1860,1
2521,4585,1810,1866,1
2521,4638,1739,1928,1
2521,4657,1827,1955,1
2521,4735,1762,2092,1
2551,3697,1790,1603,1
2551,3929,1763,1626,1
2551,3976,1805,1614,1
2551,4233,1757,1685,1
2551,4433,1790,1675,1
2551,4503,1743,1774,1
2551,4575,1788,1620,1
2551,4585,1809,1816,1
2551,4657,1829,1885,1
2551,4735,1757,2019,1
2551,4767,1788,1632,1
2551,4771,1741,2103,1
2571,3697,1788,1600,1
2571,3929,1763,1624,1
2571,3976,1807,1614,1
2571,4433,1791,1673,1
2571,4585,1809,1791,1
2571,4657,1831,1846,1
2571,4735,1756,1981,1
2571,4767,1790,1634,1
2571,4771,1740,2059,1
2601,1951,1757,1576,1
2601,3697,1791,1601,1
2601,3929,1763,1625,1
2601,3976,1807,1615,1
2601,4233,1758,1687,1
2601,4433,1791,1674,1
2601,4585,1808,1754,1
2601,4657,1834,1791,1
2601,4735,1748,1919,1
2601,4767,1790,1634,1
2621,3697,1791,1602,1
2621,3929,1763,1623,1
2621,3976,1807,1613,1
2621,4233,1759,1689,1
2621,4433,1791,1674,1
2621,4657,1834,1754,1
2621,4735,1748,1884,1
2621,4767,1790,1634,1
2621,4771,1740,1982,1
2621,4889,1754,2121,1
2651,3697,1791,1603,1
2651,3929,1763,1621,1
2651,3976,1806,1612,1
2651,4233,1759,1685,1
2651,4433,1791,1671,1
2651,4657,1835,1708,1
2651,4735,1745,1834,1
2651,4767,1790,1635,1
2651,4889,1753,2063,1
2671,3697,1791,1602,1
2671,3929,1762,1620,1
2671,3976,1805,1613,1
2671,4433,1792,1674,1
2671,4585,1807,1696,1
2671,4657,1836,1678,1
2671,4735,1742,1809,1
2671,4767,1790,1635,1
2671,4889,1751,2032,1
2701,3697,1790,1600,1
2701,3929,1762,1621,1
2701,3976,1803,1613,1
2701,4233,1761,1692,1
2701,4433,1792,1672,1
2701,4503,1743,1659,1
2701,4585,1812,1686,1
2701,4657,1835,1654,1
2701,4735,1740,1787,1
2701,4767,1791,1635,1
2701,4889,1748,1981,1
2721,3697,1788,1597,1
2721,3929,1761,1621,1
2721,3976,1803,1614,1
2721,4433,1789,1672,1
2721,4503,1743,1646,1
2721,4585,1812,1678,1
2721,4657,1833,1636,1
2721,4767,1789,1635,1
2721,4889,1744,1948,1
2751,3697,1789,1600,1
2751,3929,1762,1626,1
2751,4433,1790,1675,1
2751,4503,1745,1632,1
2751,4585,1812,1679,1
2751,4638,1749,1623,1
2751,4657,1834,1620,1
2751,4767,1788,1634,1
2751,4889,1742,1910,1
2751,5041,1783,1965,1
2771,3929,1762,1625,1
2771,4433,1790,1673,1
2771,4503,1747,1629,1
2771,4657,1833,1615,1
2771,4767,1788,1634,1
2771,4889,1740,1881,1
2771,5041,1782,1925,1
2771,5061,1788,1597,1
2801,3697,1751,1627,1
2801,3929,1761,1627,1
2801,3976,1804,1619,1
2801,4433,1789,1676,1
2801,4503,1747,1628,1
2801,4638,1787,1621,1
2801,4657,1832,1611,1
2801,4767,1788,1634,1
2801,4889,1747,1841,1
2801,5041,1782,1884,1
