47451,75609,1951,1423,1
47451,76220,1946,1519,1
47451,78068,1758,1313,1
47451,78741,1866,1556,1
47451,79022,1833,1416,1
47451,79270,1847,1446,1
47451,79694,1910,1561,1
47451,80557,1911,1524,1
47451,80892,1930,1528,1
47451,80959,1730,1260,1
47451,81323,1833,1446,1
47451,81846,1808,1481,1
47451,82163,1915,1488,1
47451,82209,1935,1454,1
47451,82632,1823,1524,1
47451,82774,1898,1557,1
47451,82792,1848,1561,1
47451,82853,1887,1524,1
47451,82920,1800,1239,1
47451,82960,1802,1530,1
47451,82968,1766,1484,1
47451,83023,1832,1490,1
47451,83162,1890,1432,1
47451,83254,1912,1442,1
47451,83296,1813,1444,1
47451,83316,1760,1365,1
47451,83321,1834,1366,1
47451,83322,1859,1395,1
47451,83323,1935,1491,1
47451,83327,1913,1471,1
47451,83333,1913,1509,1
47451,83346,1913,1457,1
47451,83356,1913,1478,1
47451,83360,1884,1372,1
47451,83385,1798,1387,1
47451,83402,1875,1454,1
47451,83408,1874,1492,1
47451,83420,1868,1494,1
47471,75609,1952,1418,1
47471,76220,1947,1516,1
47471,78068,1758,1312,1
47471,78741,1866,1556,1
47471,79022,1833,1409,1
47471,79270,1847,1443,1
47471,79694,1911,1562,1
47471,80468,1874,1326,1
47471,80557,1911,1532,1
47471,80892,1930,1528,1
47471,80959,1730,1225,1
47471,81323,1834,1443,1
47471,82119,1823,1524,1
47471,82134,1911,1439,1
47471,82163,1915,1487,1
47471,82209,1934,1453,1
47471,82231,1815,1412,1
47471,82565,1841,1528,1
47471,82774,1898,1556,1
47471,82792,1849,1561,1
47471,82853,1887,1522,1
47471,82885,1707,1402,1
47471,82896,1909,1353,1
47471,82920,1801,1239,1
47471,82960,1803,1523,1
47471,82968,1756,1454,1
47471,83023,1834,1489,1
47471,83162,1891,1431,1
47471,83187,1772,1545,1
47471,83262,1936,1332,1
47471,83316,1753,1349,1
47471,83321,1834,1350,1
47471,83323,1934,1490,1
47471,83327,1914,1470,1
47471,83333,1911,1518,1
47471,83337,1908,1342,1
47471,83354,1908,1524,1
47471,83360,1923,1367,1
47471,83379,1884,1372,1
47471,83402,1880,1453,1
47471,83408,1874,1493,1
47471,83420,1867,1494,1
47471,83468,1891,1276,1
47471,83474,1899,1524,1
47471,83477,1893,1422,1
47501,75609,1952,1404,1
47501,76220,1947,1513,1
47501,78068,1758,1310,1
47501,78741,1865,1555,1
47501,79022,1833,1391,1
47501,79270,1847,1436,1
47501,79694,1910,1562,1
47501,80892,1930,1530,1
47501,80959,1739,1178,1
47501,81323,1835,1440,1
47501,82111,1874,1492,1
47501,82119,1823,1519,1
47501,82134,1912,1442,1
47501,82163,1916,1490,1
47501,82209,1933,1456,1
47501,82231,1816,1408,1
47501,82565,1840,1533,1
47501,82632,1837,1525,1
47501,82750,1836,1542,1
47501,82774,1897,1554,1
47501,82792,1849,1562,1
47501,82853,1885,1524,1
47501,82896,1887,1341,1
47501,82920,1802,1243,1
47501,82960,1808,1503,1
47501,82968,1736,1413,1
47501,83023,1833,1487,1
47501,83185,1905,1549,1
47501,83209,1876,1399,1
47501,83254,1913,1458,1
47501,83296,1817,1446,1
47501,83306,1924,1352,1
47501,83316,1740,1316,1
47501,83321,1833,1323,1
47501,83322,1804,1366,1
47501,83323,1934,1491,1
47501,83333,1910,1518,1
47501,83346,1901,1476,1
47501,83354,1907,1525,1
47501,83355,1915,1477,1
47501,83356,1899,1482,1
47501,83385,1778,1362,1
47501,83402,1880,1452,1
47501,83420,1866,1491,1
47501,83458,1898,1489,1
47501,83477,1893,1413,1
47501,83483,1850,1306,1
47501,83517,1904,1469,1
47501,83518,1858,1376,1
47521,75609,1952,1394,1
47521,76220,1948,1511,1
47521,78068,1758,1311,1
47521,78741,1866,1555,1
47521,79022,1837,1374,1
47521,79270,1849,1430,1
47521,79694,1910,1562,1
47521,80468,1905,1340,1
47521,80892,1930,1533,1
47521,81323,1836,1425,1
47521,82111,1876,1480,1
47521,82119,1824,1514,1
47521,82134,1912,1429,1
47521,82163,1915,1491,1
47521,82209,1935,1455,1
47521,82565,1841,1520,1
47521,82774,1897,1562,1
47521,82792,1848,1561,1
47521,82853,1887,1523,1
47521,82896,1886,1320,1
47521,82920,1799,1242,1
47521,82968,1718,1384,1
47521,83023,1834,1479,1
47521,83187,1745,1465,1
47521,83209,1876,1373,1
47521,83254,1914,1459,1
47521,83296,1819,1455,1
47521,83306,1928,1330,1
47521,83316,1735,1291,1
47521,83321,1834,1294,1
47521,83322,1803,1364,1
