47451,55807,2002,2044,1
47471,55807,1987,1979,1
47501,55747,1958,1573,1
47501,55807,1966,1887,1
47501,55848,1941,2024,1
47521,55807,1948,1830,1
47521,55848,1933,1973,1
47521,55897,2060,2074,1
47551,55807,1911,1740,1
47551,55848,1922,1903,1
47551,55886,1984,1838,1
47551,55897,2055,2015,1
47571,55848,1913,1853,1
47571,55886,1979,1787,1
47571,55897,2051,1984,1
47571,55944,1990,1934,1
47601,55848,1898,1784,1
47601,55886,1970,1717,1
47601,55897,2049,1942,1
47601,55944,1985,1874,1
47601,55974,2007,1983,1
47621,55886,1965,1669,1
47621,55897,2049,1912,1
47621,55974,2007,1954,1
47651,55886,1966,1603,1
47651,55974,2007,1910,1
47671,56014,1977,1683,1
47701,56014,1975,1644,1
47701,56073,1986,2040,1
47701,56074,2006,1897,1
47701,56094,1984,1581,1
47701,56096,2002,1698,1
47721,55974,2001,1759,1
47721,56014,1972,1615,1
47721,56073,1982,2003,1
47721,56096,2001,1673,1
47751,55974,2004,1733,1
47751,56014,1970,1582,1
47751,56073,1977,1951,1
47751,56074,2020,1790,1
47751,56096,1997,1650,1
47751,56171,1954,1626,1
47771,55974,2013,1714,1
47771,56073,1970,1920,1
47771,56074,2019,1772,1
47771,56096,1994,1635,1
47771,56171,1953,1604,1
47801,56073,1968,1876,1
47801,56096,1991,1612,1
47801,56110,1896,1728,1
47801,56154,1921,1780,1
47801,56196,1972,1727,1
47821,56073,1968,1852,1
47821,56096,1987,1598,1
47821,56110,1905,1723,1
47821,56154,1924,1775,1
47821,56196,1973,1707,1
47821,56204,1940,1954,1
47851,56073,1966,1811,1
47851,56096,1986,1576,1
47851,56110,1919,1713,1
47851,56154,1931,1762,1
47851,56196,1977,1677,1
47871,56073,1965,1792,1
47871,56154,1932,1755,1
47871,56276,1927,1707,1
47901,56073,1963,1764,1
47901,56154,1937,1743,1
47901,56196,1989,1641,1
47901,56276,1943,1683,1
47921,56073,1963,1749,1
47921,56154,1937,1735,1
47921,56276,1947,1669,1
47921,56376,2004,1671,1
47951,56276,1950,1642,1
47951,56376,2005,1657,1
47971,56271,1993,1624,1
47971,56276,1947,1612,1
48001,56276,1945,1571,1
48001,56457,1941,1708,1
