53951,60211,2225,1030,1
53951,60370,2117,932,1
53951,60499,2287,879,1
53951,60643,2199,936,1
53971,60370,2118,933,1
53971,60499,2291,879,1
53971,60643,2218,933,1
54001,60370,2118,936,1
54001,60499,2292,878,1
54001,60643,2245,932,1
54001,60753,2066,1034,1
54001,60806,2068,969,1
54001,60858,2397,908,1
54021,60499,2292,879,1
54021,60643,2258,932,1
54021,60753,2100,1035,1
54021,60806,2077,966,1
54051,60370,2116,941,1
54051,60499,2292,878,1
54051,60643,2278,934,1
54051,60688,2091,839,1
54051,60753,2159,1042,1
54051,60806,2103,966,1
54051,60901,2215,1086,1
54051,60913,2353,936,1
54071,60370,2115,944,1
54071,60499,2293,879,1
54071,60643,2286,937,1
54071,60688,2093,856,1
54071,60753,2194,1046,1
54071,60806,2120,962,1
54071,60901,2214,1088,1
54101,60370,2113,961,1
54101,60499,2292,879,1
54101,60688,2099,879,1
54101,60753,2258,1051,1
54101,60806,2140,956,1
54101,60913,2364,942,1
54121,60370,2109,975,1
54121,60499,2293,879,1
54121,60643,2310,939,1
54121,60688,2102,890,1
54121,60753,2302,1053,1
54121,60806,2157,954,1
54121,60968,2230,1035,1
54151,60370,2107,990,1
54151,60643,2317,939,1
54151,60688,2108,907,1
54151,60801,2195,1029,1
54151,60806,2177,952,1
54151,60962,2073,1034,1
54151,61003,2396,906,1
54171,60688,2113,915,1
54171,60806,2188,949,1
54171,61051,2108,1040,1
54201,60499,2293,879,1
54201,60643,2332,938,1
54201,60801,2301,1031,1
54201,60806,2202,946,1
54201,60962,2161,1042,1
54201,61003,2394,907,1
54201,61062,2109,1044,1
54221,60273,2062,985,1
54221,60499,2294,879,1
54221,60643,2337,938,1
54221,60806,2209,941,1
54221,60962,2200,1045,1
54221,61032,2131,974,1
54221,61062,2140,1043,1
54221,61116,2083,846,1
54251,60273,2090,986,1
54251,60499,2294,879,1
54251,60643,2342,940,1
54251,60806,2224,939,1
54251,60962,2263,1049,1
54251,61003,2393,906,1
54251,61032,2170,987,1
54251,61062,2192,1037,1
54271,60273,2111,990,1
54271,60499,2295,879,1
54271,60643,2343,940,1
54271,60806,2229,938,1
54271,61032,2192,991,1
54271,61062,2236,1038,1
54271,61116,2142,833,1
54271,61161,2079,1029,1
54301,60273,2142,995,1
54301,60499,2295,880,1
54301,60643,2341,941,1
54301,60806,2233,938,1
54301,61003,2390,907,1
54301,61032,2226,994,1
54301,61062,2298,1044,1
54301,61130,2124,953,1
54301,61161,2118,1029,1
54321,60273,2163,998,1
54321,60499,2295,879,1
54321,60643,2341,940,1
54321,60806,2234,937,1
54321,61003,2391,907,1
54321,61032,2246,993,1
54321,61130,2124,955,1
54321,61161,2148,1030,1
54321,61217,2063,995,1
54351,60273,2205,1000,1
54351,60499,2295,879,1
54351,60806,2239,937,1
54351,61003,2393,905,1
54351,61032,2285,995,1
54351,61062,2415,1050,1
54351,61130,2124,957,1
54351,61161,2204,1035,1
54351,61217,2097,1001,1
54371,60273,2229,1001,1
54371,60499,2292,878,1
54371,60643,2343,938,1
54371,60806,2236,937,1
54371,61003,2392,904,1
54371,61032,2308,994,1
54371,61130,2122,957,1
54371,61161,2243,1042,1
54371,61217,2119,1005,1
54401,59760,2088,997,1
54401,60273,2271,1005,1
54401,60499,2293,877,1
54401,60643,2343,938,1
54401,60806,2234,938,1
54401,61003,2392,904,1
54401,61032,2338,993,1
54401,61161,2314,1048,1
54401,61217,2156,1008,1
54421,59760,2116,1003,1
54421,60273,2299,1008,1
54421,60499,2293,877,1
54421,60643,2344,937,1
54421,60806,2233,937,1
54421,61003,2393,904,1
54421,61032,2359,992,1
54421,61161,2365,1048,1
54421,61217,2181,1008,1
54451,59760,2154,1009,1
54451,60273,2343,1015,1
54451,60499,2292,877,1
54451,60643,2344,938,1
54451,60806,2232,937,1
54451,61003,2392,905,1
54451,61032,2391,988,1
54451,61217,2222,1007,1
54471,60273,2374,1018,1
54471,60499,2292,875,1
54471,60806,2233,936,1
54471,61003,2391,902,1
54471,61032,2412,986,1
54471,61217,2251,1006,1
54471,61401,2067,980,1
54501,59760,2228,1014,1
54501,60499,2293,876,1
54501,60643,2343,938,1
54501,60806,2232,937,1
54501,61003,2393,903,1
54501,61217,2299,1010,1
54501,61401,2105,990,1
54501,61413,2078,904,1
54521,59760,2260,1018,1
54521,60499,2292,876,1
54521,60806,2235,937,1
54521,61003,2393,904,1
54521,61217,2331,1011,1
54521,61401,2133,997,1
54521,61413,2089,891,1
54551,59760,2309,1025,1
54551,60499,2294,877,1
54551,60643,2344,938,1
54551,60806,2233,936,1
54551,61003,2393,905,1
54551,61217,2377,1013,1
54551,61401,2173,1005,1
54551,61413,2103,871,1
54551,61473,2159,1037,1
54551,61486,2081,991,1
54571,59760,2343,1028,1
54571,60499,2295,877,1
54571,60643,2344,939,1
54571,60806,2236,937,1
54571,61003,2392,904,1
54571,61217,2410,1015,1
54571,61401,2204,1012,1
54571,61413,2112,858,1
54571,61486,2116,1000,1
54571,61537,2203,1048,1
54601,60499,2294,877,1
54601,60643,2346,939,1
54601,60806,2235,938,1
54601,61003,2392,904,1
54601,61401,2242,1019,1
54601,61413,2129,851,1
54601,61486,2164,1010,1
54601,61551,2090,1013,1
54621,60499,2294,876,1
54621,60643,2347,936,1
54621,60806,2235,937,1
54621,61003,2392,903,1
54621,61401,2273,1023,1
54621,61413,2143,848,1
54621,61486,2198,1019,1
54621,61551,2121,1022,1
54651,60499,2294,876,1
54651,60643,2355,936,1
54651,60806,2235,936,1
54651,61003,2393,903,1
54651,61401,2328,1029,1
54651,61413,2161,849,1
54651,61486,2252,1032,1
54651,61551,2175,1033,1
54651,61622,2100,990,1
54651,61626,2125,952,1
54651,61652,2100,851,1
54671,60499,2295,877,1
54671,60643,2360,937,1
54671,60806,2235,935,1
54671,61003,2393,902,1
54671,61401,2366,1034,1
54671,61486,2292,1041,1
54671,61551,2214,1040,1
54671,61622,2132,999,1
54671,61626,2123,952,1
54671,61652,2115,844,1
54671,61665,2088,997,1
54701,60499,2295,877,1
54701,60643,2368,940,1
54701,60806,2233,934,1
54701,61003,2393,902,1
54701,61551,2272,1048,1
54701,61626,2122,952,1
54701,61652,2133,836,1
54701,61665,2139,1007,1
54701,61684,2309,998,1
54701,61692,2085,1014,1
54721,60499,2296,877,1
54721,60643,2372,941,1
54721,60806,2236,934,1
54721,61003,2394,902,1
54721,61626,2122,952,1
54721,61684,2356,998,1
54721,61692,2112,1017,1
54721,61719,2188,866,1
54751,60499,2295,877,1
54751,60643,2376,944,1
54751,60806,2243,932,1
54751,61003,2393,902,1
54751,61626,2124,952,1
54751,61665,2241,1040,1
54751,61692,2151,1023,1
54751,61719,2196,882,1
54751,61744,2095,1029,1
