51701,14229,766,1244,1
51701,36958,970,1185,1
51701,42216,1477,1175,1
51701,43684,716,1201,1
51701,43744,1549,1188,1
51701,45079,877,1125,1
51701,45411,647,1101,1
51701,45529,694,1112,1
51701,45561,851,1090,1
51701,45828,1238,1141,1
51721,14229,768,1244,1
51721,36958,970,1185,1
51721,42216,1476,1174,1
51721,43684,717,1201,1
51721,43744,1550,1188,1
51721,45079,838,1124,1
51721,45411,575,1103,1
51721,45529,632,1111,1
51721,45561,788,1089,1
51721,45828,1200,1142,1
51721,45846,1330,1169,1
51721,45864,605,1197,1
51751,14229,767,1245,1
51751,36958,967,1186,1
51751,42216,1477,1174,1
51751,43684,718,1201,1
51751,43744,1550,1189,1
51751,45079,780,1123,1
51751,45561,691,1088,1
51751,45828,1142,1147,1
51751,45846,1318,1170,1
51771,14229,768,1245,1
51771,36958,968,1186,1
51771,42216,1477,1174,1
51771,43684,718,1202,1
51771,43744,1549,1189,1
51771,45079,740,1122,1
51771,45561,627,1087,1
51771,45828,1100,1150,1
51771,45846,1305,1170,1
51801,14229,767,1244,1
51801,36958,966,1187,1
51801,42216,1478,1175,1
51801,43684,717,1201,1
51801,43744,1549,1188,1
51801,45079,681,1120,1
51801,45828,1047,1151,1
51801,45846,1283,1167,1
51801,45889,1256,1089,1
51821,14229,768,1244,1
51821,36958,967,1188,1
51821,43684,716,1201,1
51821,43744,1548,1188,1
51821,45079,641,1120,1
51821,45828,1011,1153,1
51821,45846,1262,1165,1
51821,45889,1210,1092,1
51821,45920,646,1198,1
51851,14229,767,1244,1
51851,36958,965,1187,1
51851,43684,716,1201,1
51851,43744,1548,1189,1
51851,45079,574,1119,1
51851,45176,1575,1148,1
51851,45828,952,1154,1
51851,45846,1233,1165,1
51851,45889,1136,1097,1
51851,45940,1444,1191,1
51871,14229,767,1244,1
51871,36958,968,1187,1
51871,43684,716,1201,1
51871,43744,1549,1188,1
51871,45176,1565,1146,1
51871,45669,1572,1117,1
51871,45828,918,1155,1
51871,45846,1212,1164,1
51871,45889,1085,1099,1
51871,45940,1444,1188,1
51901,14229,766,1244,1
51901,36958,968,1187,1
51901,43684,715,1201,1
51901,43744,1548,1187,1
51901,45176,1549,1146,1
51901,45669,1522,1112,1
51901,45828,856,1153,1
51901,45846,1176,1161,1
51901,45889,1007,1102,1
51901,45940,1440,1183,1
51921,14229,766,1244,1
51921,36958,967,1186,1
51921,43684,716,1201,1
51921,43744,1548,1188,1
51921,45176,1541,1146,1
51921,45669,1490,1109,1
51921,45713,1552,1085,1
51921,45828,820,1152,1
51921,45846,1147,1158,1
51921,45889,954,1106,1
51921,45940,1441,1182,1
51921,46016,1475,1177,1
51951,14229,766,1244,1
51951,36958,967,1186,1
51951,43684,715,1201,1
51951,43744,1548,1188,1
51951,45176,1525,1147,1
51951,45669,1435,1106,1
51951,45828,757,1152,1
51951,45846,1104,1156,1
51951,45889,870,1108,1
51951,45940,1440,1178,1
51951,46008,1408,1102,1
51951,46016,1476,1178,1
51971,14229,766,1244,1
51971,36958,968,1186,1
51971,43684,715,1201,1
51971,43744,1548,1189,1
51971,45176,1516,1148,1
51971,45669,1396,1102,1
51971,45828,718,1151,1
51971,45846,1073,1153,1
51971,45889,814,1109,1
51971,45940,1438,1169,1
51971,46016,1472,1177,1
52001,14229,767,1245,1
