54701,60499,2295,877,1
54701,60643,2368,940,1
54701,60806,2233,934,1
54701,61003,2393,902,1
54701,61551,2272,1048,1
54701,61626,2122,952,1
54701,61652,2133,836,1
54701,61665,2139,1007,1
54701,61684,2309,998,1
54701,61692,2085,1014,1
54721,60499,2296,877,1
54721,60643,2372,941,1
54721,60806,2236,934,1
54721,61003,2394,902,1
54721,61626,2122,952,1
54721,61684,2356,998,1
54721,61692,2112,1017,1
54721,61719,2188,866,1
54751,60499,2295,877,1
54751,60643,2376,944,1
54751,60806,2243,932,1
54751,61003,2393,902,1
54751,61626,2124,952,1
54751,61665,2241,1040,1
54751,61692,2151,1023,1
54751,61719,2196,882,1
54751,61744,2095,1029,1
54771,60499,2294,877,1
54771,60643,2382,946,1
54771,60806,2250,930,1
54771,61003,2393,902,1
54771,61625,2104,844,1
54771,61665,2285,1051,1
54771,61692,2182,1028,1
54771,61719,2200,892,1
54771,61744,2123,1029,1
54771,61777,2065,1038,1
54801,60499,2295,879,1
54801,60643,2384,949,1
54801,60806,2257,927,1
54801,61003,2394,904,1
54801,61625,2107,873,1
54801,61626,2123,953,1
54801,61692,2230,1034,1
54801,61719,2205,900,1
54801,61744,2168,1035,1
54801,61781,2080,1002,1
54801,61802,2066,976,1
54801,61811,2214,846,1
54821,60499,2293,879,1
54821,60806,2263,925,1
54821,61003,2394,905,1
54821,61562,2081,843,1
54821,61586,2151,846,1
54821,61625,2108,886,1
54821,61626,2123,953,1
54821,61692,2263,1038,1
54821,61719,2207,902,1
54821,61744,2203,1042,1
54821,61781,2102,1004,1
54821,61802,2074,976,1
54821,61811,2226,851,1
54851,60643,2384,951,1
54851,60806,2271,919,1
54851,61003,2392,904,1
54851,61467,2111,846,1
54851,61562,2083,871,1
54851,61586,2165,878,1
54851,61625,2104,908,1
54851,61692,2315,1042,1
54851,61719,2211,907,1
54851,61781,2141,1006,1
54851,61802,2092,980,1
54851,61811,2248,854,1
54851,61824,2192,1049,1
54871,60643,2391,951,1
54871,61003,2394,904,1
54871,61467,2112,859,1
54871,61562,2083,887,1
54871,61586,2172,900,1
54871,61625,2103,917,1
54871,61692,2356,1044,1
54871,61719,2212,909,1
54871,61781,2173,1010,1
54871,61802,2109,985,1
54871,61811,2262,853,1
54871,61824,2234,1050,1
54871,61904,2086,1005,1
54901,60806,2286,913,1
54901,61003,2397,907,1
54901,61467,2109,873,1
54901,61562,2080,907,1
54901,61586,2177,926,1
54901,61625,2102,928,1
54901,61626,2120,954,1
54901,61692,2411,1047,1
54901,61709,2093,834,1
54901,61719,2216,913,1
54901,61781,2218,1013,1
54901,61802,2126,987,1
54901,61824,2302,1052,1
54901,61904,2131,1017,1
54921,60806,2290,912,1
54921,61003,2396,913,1
54921,61467,2110,890,1
54921,61562,2077,920,1
54921,61586,2179,942,1
54921,61625,2097,934,1
54921,61707,2162,873,1
54921,61709,2092,852,1
54921,61719,2217,916,1
54921,61781,2250,1017,1
54921,61802,2146,993,1
54921,61824,2352,1052,1
54921,61904,2160,1026,1
54921,61971,2087,988,1
54951,60806,2294,911,1
54951,61003,2397,914,1
54951,61467,2111,910,1
54951,61562,2067,936,1
54951,61586,2179,958,1
54951,61625,2096,946,1
54951,61709,2087,876,1
54951,61719,2223,921,1
54951,61781,2304,1020,1
54951,61802,2178,1000,1
54951,61904,2207,1036,1
54971,60806,2297,911,1
54971,61003,2397,912,1
54971,61467,2110,918,1
54971,61586,2177,964,1
54971,61626,2121,957,1
54971,61709,2088,893,1
54971,61719,2232,927,1
54971,61781,2345,1022,1
54971,61802,2204,1005,1
54971,61904,2242,1043,1
54971,61995,2105,1031,1
55001,61003,2398,913,1
55001,61586,2181,970,1
55001,61709,2089,912,1
55001,61719,2246,939,1
55001,61781,2401,1021,1
55001,61798,2103,839,1
55001,61802,2248,1007,1
