58451,64520,2322,1014,1
58451,65809,2073,947,1
58451,66070,2113,869,1
58451,66352,2380,1056,1
58471,64520,2353,1019,1
58471,65809,2074,952,1
58471,66070,2115,882,1
58501,64520,2403,1026,1
58501,65809,2073,954,1
58501,66070,2115,896,1
58501,66262,2154,834,1
58521,65809,2072,956,1
58521,66070,2115,904,1
58521,66262,2160,855,1
58551,65809,2072,960,1
58551,66070,2116,914,1
58551,66262,2167,879,1
58551,66650,2085,1038,1
58571,65809,2072,961,1
58571,66070,2116,920,1
58571,66262,2168,895,1
58571,66650,2113,1042,1
58601,65809,2074,965,1
58601,66070,2119,928,1
58601,66262,2174,915,1
58601,66552,2133,864,1
58601,66650,2161,1042,1
58601,66681,2350,931,1
58601,66700,2073,929,1
58621,65809,2075,969,1
58621,66070,2120,932,1
58621,66262,2176,927,1
58621,66552,2138,889,1
58621,66650,2196,1042,1
58621,66681,2350,932,1
58621,66700,2087,922,1
58651,65809,2076,987,1
58651,66070,2121,936,1
58651,66262,2178,944,1
58651,66362,2200,851,1
58651,66650,2256,1044,1
58671,65809,2080,1002,1
58671,66070,2120,945,1
58671,66262,2179,955,1
58671,66552,2154,947,1
58671,66650,2293,1046,1
58671,66681,2369,948,1
58671,66700,2116,912,1
58671,66786,2217,872,1
58671,66793,2191,1082,1
58671,66797,2415,1050,1
58701,65809,2083,1022,1
58701,66070,2122,956,1
58701,66262,2181,972,1
58701,66650,2350,1048,1
58701,66681,2384,962,1
58701,66786,2240,900,1
58701,66793,2242,1082,1
58721,66070,2124,966,1
58721,66262,2182,983,1
58721,66552,2159,980,1
58721,66626,2134,835,1
58721,66650,2391,1051,1
58721,66681,2392,971,1
58721,66786,2259,918,1
58721,66793,2280,1083,1
58751,66070,2125,984,1
58751,66262,2182,1002,1
58751,66626,2142,849,1
58751,66786,2292,948,1
58751,66793,2338,1082,1
58751,66873,2085,1083,1
58771,66070,2129,996,1
58771,66262,2185,1013,1
58771,66552,2164,1005,1
58771,66626,2146,856,1
58771,66681,2410,985,1
58771,66793,2380,1084,1
58771,66873,2085,1085,1
58801,66552,2164,1016,1
58801,66626,2148,870,1
58801,66686,2169,828,1
58801,66786,2344,988,1
58801,66903,2073,984,1
58801,66926,2065,1027,1
58821,66262,2131,1023,1
58821,66626,2155,883,1
58821,66686,2184,863,1
58821,66786,2358,1000,1
58821,66903,2083,982,1
58821,66926,2070,1026,1
58821,66951,2093,904,1
58851,66626,2166,911,1
58851,66786,2400,1024,1
58851,66903,2101,982,1
58851,66926,2083,1028,1
58851,66993,2180,1082,1
