51701,67766,1920,855,1
51701,70487,1967,864,1
51701,70623,1879,1037,1
51701,71705,2057,921,1
51701,71819,2119,1026,1
51701,71821,2079,852,1
51721,67766,1919,857,1
51721,70487,1967,864,1
51721,70623,1915,1039,1
51721,71705,2056,923,1
51721,71819,2116,1025,1
51721,71821,2083,867,1
51751,67766,1919,855,1
51751,70487,1967,863,1
51751,70623,1961,1042,1
51751,71560,2087,995,1
51751,71705,2057,922,1
51751,71819,2116,1023,1
51751,71821,2091,888,1
51771,67766,1920,854,1
51771,70487,1968,864,1
51771,70623,1991,1045,1
51771,71560,2081,1004,1
51771,71705,2059,923,1
51771,71821,2092,895,1
51771,72024,2107,995,1
51801,67766,1919,856,1
51801,70487,1967,864,1
51801,71705,2060,931,1
51801,71819,2118,1027,1
51801,71821,2095,901,1
51801,72062,1960,987,1
51821,67766,1919,856,1
51821,70487,1966,867,1
51821,71705,2061,938,1
51821,71819,2115,1021,1
51821,71821,2096,902,1
51821,72024,2103,998,1
51821,72062,1949,1005,1
51821,72095,1850,861,1
51851,67766,1913,859,1
51851,70487,1965,867,1
51851,71705,2066,954,1
51851,71819,2117,1025,1
51851,71821,2097,907,1
51851,72024,2104,998,1
51851,72095,1848,868,1
51871,67766,1914,867,1
51871,70487,1956,876,1
51871,71456,1910,824,1
51871,71705,2067,967,1
51871,71819,2117,1028,1
51871,71821,2098,909,1
51871,72024,2106,998,1
51871,72095,1844,877,1
51871,72137,1877,937,1
51901,67766,1906,881,1
51901,70487,1952,896,1
51901,71705,2067,986,1
51901,71819,2114,1036,1
51901,71821,2097,913,1
51901,72095,1835,899,1
51901,72113,1893,903,1
51901,72157,2063,862,1
51921,67766,1898,894,1
51921,70487,1945,903,1
51921,70915,1943,822,1
51921,71705,2064,1003,1
51921,71819,2111,1046,1
51921,71821,2097,917,1
51921,72095,1829,901,1
51921,72157,2063,878,1
51921,72214,2106,826,1
51921,72288,1980,1006,1
51951,67766,1888,907,1
51951,70487,1935,919,1
51951,70915,1933,842,1
51951,71456,1886,872,1
51951,71821,2097,924,1
51951,72024,2110,1017,1
51951,72095,1826,910,1
51951,72157,2063,902,1
51951,72214,2131,861,1
51951,72288,1955,1028,1
51951,72327,1998,865,1
51971,67766,1883,917,1
51971,70487,1926,932,1
51971,70915,1923,856,1
51971,71821,2094,931,1
51971,72157,2061,916,1
51971,72288,1936,1041,1
51971,72327,1991,878,1
51971,72360,2116,1034,1
52001,67766,1872,934,1
52001,70487,1914,950,1
52001,70915,1911,874,1
52001,71821,2095,946,1
52001,72157,2052,938,1
52001,72327,1981,900,1
52001,72358,1983,1021,1
52021,67766,1863,949,1
52021,70487,1906,968,1
52021,70915,1905,890,1
52021,71821,2095,963,1
52021,72327,1975,912,1
52021,72358,1969,1029,1
52051,67766,1849,968,1
52051,70487,1892,988,1
52051,70720,1962,830,1
52051,70915,1897,906,1
52051,71821,2092,988,1
52051,71945,1932,815,1
52051,72327,1964,930,1
52051,72463,1980,1009,1
52071,67766,1833,990,1
52071,70487,1880,1000,1
52071,70720,1958,840,1
52071,70915,1886,922,1
52071,71821,2091,1002,1
52071,71945,1925,839,1
52071,72327,1955,941,1
52071,72463,1959,1024,1
52101,70720,1953,860,1
52101,71821,2090,1020,1
52101,71945,1910,872,1
52101,72327,1941,955,1
52101,72463,1936,1042,1
52101,72571,1983,1025,1
52121,70720,1949,871,1
52121,71945,1901,892,1
52121,71988,1934,815,1
52121,72327,1932,967,1
52121,72594,1954,1039,1
52151,70720,1941,888,1
52151,71945,1885,929,1
52151,71988,1913,853,1
52151,72327,1919,979,1
52171,70720,1936,899,1
52171,71945,1879,951,1
52171,71988,1897,880,1
52171,72327,1912,987,1
52171,72456,2133,883,1
52201,70720,1928,912,1
52201,71988,1873,920,1
52201,72327,1894,998,1
52201,72756,1832,1025,1
52221,70720,1925,921,1
52221,72327,1881,1006,1
52221,72773,1846,1001,1
52251,70720,1915,935,1
52251,72327,1857,1023,1
52271,70720,1906,941,1
52271,72327,1845,1028,1
52301,70720,1892,960,1
52321,70720,1883,972,1
52351,70720,1866,981,1
52371,70720,1860,994,1
52371,71457,2130,978,1
52401,70720,1846,1005,1
52401,71457,2095,949,1
52401,72247,1966,835,1
52421,70720,1834,1015,1
52421,71457,2071,935,1
52421,72247,1965,853,1
52421,72456,2080,819,1
52451,72247,1962,876,1
52451,72409,1903,827,1
52451,72456,2103,855,1
52471,72247,1954,891,1
52471,72409,1889,846,1
52471,72456,2120,877,1
52501,72247,1939,912,1
52501,72409,1866,882,1
52501,73117,2080,839,1
