10451,22818,2124,1350,1
10451,23372,2117,1399,1
10451,23700,2135,1396,1
10471,22818,2127,1341,1
10471,23372,2117,1393,1
10471,23722,1928,1363,1
10501,23372,2117,1384,1
10501,23700,2136,1399,1
10521,22818,2130,1321,1
10521,23372,2119,1377,1
10521,23700,2135,1397,1
10551,22818,2138,1309,1
10551,23372,2120,1358,1
10551,23700,2136,1385,1
10551,23818,1895,1331,1
10551,23841,2120,1422,1
10571,22818,2128,1297,1
10571,23372,2118,1340,1
10571,23700,2136,1373,1
10571,23798,2131,1148,1
10571,23818,1857,1304,1
10571,23841,2119,1411,1
10601,22818,2133,1281,1
10601,23372,2121,1316,1
10601,23700,2139,1351,1
10601,23841,2121,1389,1
10601,23936,2145,1424,1
10621,22818,2137,1268,1
10621,23372,2119,1300,1
10621,23700,2140,1327,1
10621,23841,2122,1373,1
10621,24021,1996,1148,1
10651,22818,2135,1256,1
10651,23372,2116,1271,1
10651,23700,2139,1298,1
10651,23717,2128,1407,1
10651,23841,2126,1342,1
10651,24062,1922,1362,1
10671,22818,2136,1242,1
10671,23372,2115,1251,1
10671,23717,2128,1384,1
10671,23841,2129,1322,1
10671,24062,1895,1340,1
10671,24110,2143,1278,1
10701,22818,2143,1229,1
10701,23372,2114,1220,1
10701,23717,2131,1351,1
10701,23841,2129,1288,1
10701,24110,2146,1265,1
10721,22516,2125,1385,1
10721,23372,2114,1198,1
10721,23709,2132,1263,1
10721,23717,2135,1329,1
10721,23841,2127,1269,1
10721,24110,2145,1255,1
10751,22516,2122,1348,1
10751,23372,2117,1160,1
10751,23709,2126,1227,1
10751,23717,2140,1285,1
10751,23930,2136,1411,1
10771,22516,2123,1314,1
10771,23372,2123,1131,1
10771,23841,2122,1200,1
10771,23930,2136,1379,1
10771,24261,1986,1418,1
10801,22516,2124,1268,1
10801,23841,2123,1150,1
10801,23930,2138,1333,1
10801,24261,1935,1362,1
10821,22516,2125,1236,1
10821,23930,2136,1290,1
10821,24261,1903,1332,1
10821,24368,1987,1403,1
10851,22516,2127,1187,1
10851,23930,2139,1244,1
10871,22516,2127,1146,1
10871,23930,2136,1210,1
10871,24350,2137,1412,1
10901,23930,2138,1155,1
10901,24350,2134,1368,1
10921,24350,2137,1343,1
11021,24350,2133,1191,1
11211,25146,1921,1351,1
11241,24898,2141,1375,1
11241,25146,1878,1321,1
11261,25146,1842,1303,1
11341,24854,2141,1402,1
11341,25427,1897,1337,1
11361,25427,1865,1312,1
11391,25531,1867,1297,1
11421,25539,1945,1382,1
11451,25539,1890,1332,1
