55701,71167,2057,987,1
55701,71338,2065,861,1
55701,72951,2108,861,1
55701,73191,2053,727,1
55701,73212,2105,761,1
55701,74649,2122,981,1
55701,75332,2091,616,1
55701,75508,2118,924,1
55701,76681,1838,843,1
55701,77285,1979,921,1
55701,77377,1900,577,1
55701,77411,1922,1114,1
55701,77438,2144,913,1
55701,77462,2152,1107,1
55701,77501,2173,639,1
55701,77677,2108,1164,1
55701,77680,2008,855,1
55701,77770,2017,897,1
55701,77919,2059,1187,1
55721,71338,2065,889,1
55721,71831,2096,1087,1
55721,72951,2108,882,1
55721,73191,2053,748,1
55721,73212,2106,788,1
55721,74649,2121,1008,1
55721,75332,2097,641,1
55721,75508,2115,953,1
55721,76681,1839,845,1
55721,77200,1993,537,1
55721,77285,1965,941,1
55721,77377,1916,571,1
55721,77411,1928,1101,1
55721,77438,2143,950,1
55721,77462,2148,1142,1
55721,77611,1944,1178,1
55721,77613,1780,637,1
55721,77680,2009,881,1
55721,77757,1929,964,1
55721,77910,2182,1133,1
55751,71338,2064,929,1
55751,71831,2094,1131,1
55751,72951,2108,918,1
55751,73191,2053,779,1
55751,73212,2106,825,1
55751,75332,2100,675,1
55751,75508,2109,1004,1
55751,76681,1837,844,1
55751,77200,1997,577,1
55751,77285,1942,969,1
55751,77377,1942,569,1
55751,77411,1934,1082,1
55751,77438,2148,1005,1
55751,77481,2156,1130,1
55751,77528,2003,1107,1
55751,77611,1954,1132,1
55751,77613,1794,585,1
55751,77680,2007,919,1
55751,77757,1892,1004,1
55751,78027,1851,1092,1
55771,71338,2062,963,1
55771,71831,2094,1164,1
55771,72951,2110,946,1
55771,73191,2053,805,1
55771,73212,2108,853,1
55771,75332,2100,701,1
55771,75508,2102,1037,1
55771,76681,1837,842,1
55771,77200,1997,604,1
55771,77285,1926,990,1
55771,77377,1960,575,1
55771,77481,2155,1172,1
55771,77611,1956,1104,1
55771,77613,1804,551,1
55771,77680,2007,951,1
55771,78022,1914,1170,1
55771,78027,1835,1106,1
55771,78073,2115,1088,1
55771,78080,2052,1100,1
55801,71338,2062,1008,1
55801,72951,2110,987,1
55801,73191,2052,836,1
55801,73212,2109,896,1
55801,75332,2109,745,1
55801,75508,2094,1095,1
55801,76681,1843,841,1
55801,77200,1996,639,1
55801,77285,1894,1022,1
55801,77377,1984,592,1
55801,77528,2008,1011,1
55801,77680,2006,1007,1
55801,78022,1918,1126,1
55801,78027,1809,1133,1
55801,78073,2115,1127,1
55801,78080,2053,1147,1
55801,78094,2154,1119,1
55801,78144,1943,1038,1
55821,72951,2108,1020,1
55821,73191,2053,862,1
55821,73212,2107,924,1
55821,75332,2111,775,1
55821,75508,2091,1128,1
55821,76681,1840,833,1
55821,77200,1996,659,1
55821,77297,1785,610,1
55821,77377,1992,602,1
55821,77438,2179,1187,1
55821,77757,1789,1098,1
55821,78022,1921,1103,1
55821,78027,1791,1145,1
55821,78073,2113,1163,1
55821,78080,2052,1179,1
55821,78094,2154,1169,1
55821,78144,1940,1020,1
55851,73191,2052,898,1
55851,73212,2105,977,1
55851,75332,2117,824,1
55851,75508,2089,1184,1
55851,76681,1843,807,1
55851,77200,1999,688,1
55851,77285,1855,1152,1
55851,77297,1798,541,1
55851,77377,2015,635,1
55851,77489,2002,564,1
55851,77611,2057,1093,1
55851,78022,1915,1042,1
55851,78144,1936,988,1
55851,78184,2056,657,1
55851,78189,1973,997,1
55871,73191,2051,922,1
55871,73212,2104,1009,1
55871,75332,2119,854,1
55871,76681,1840,782,1
55871,77200,2000,705,1
55871,77489,2000,588,1
55871,77611,2055,1122,1
55871,78022,1914,1007,1
55871,78144,1934,961,1
55871,78184,2057,686,1
55871,78189,1969,962,1
55871,78211,1815,1098,1
55871,78219,2109,1100,1
55871,78230,1999,1107,1
55901,73191,2052,963,1
55901,75332,2120,910,1
55901,76681,1840,741,1
55901,77200,1999,730,1
55901,77489,1999,633,1
55901,77611,2055,1176,1
55901,78022,1909,957,1
55901,78144,1929,931,1
55901,78184,2059,732,1
55901,78189,1964,919,1
55901,78219,2112,1156,1
55921,73191,2052,991,1
55921,73212,2099,1095,1
55921,75332,2123,952,1
55921,76681,1840,718,1
55921,77200,1999,744,1
55921,77489,2002,659,1
55921,77822,1926,1151,1
55921,78144,1923,898,1
55921,78184,2061,762,1
55921,78189,1960,889,1
55921,78230,1998,1107,1
55921,78302,1994,842,1
55951,73212,2098,1148,1
55951,75332,2126,1012,1
55951,76681,1839,681,1
55951,77200,2000,759,1
55951,77489,2009,690,1
55951,77835,1900,1169,1
55951,77882,1927,1152,1
55951,78022,1888,845,1
55951,78038,2110,545,1
55951,78144,1916,850,1
55951,78184,2063,807,1
55951,78189,1951,844,1
55951,78302,1990,856,1
55951,78372,1811,1161,1
55971,73212,2098,1187,1
55971,76681,1839,649,1
55971,77200,2001,769,1
55971,77489,2014,713,1
55971,77822,1918,1024,1
55971,77835,1899,1120,1
55971,77882,1924,1105,1
55971,78022,1884,799,1
55971,78038,2110,576,1
55971,78144,1911,820,1
55971,78184,2066,834,1
55971,78189,1949,812,1
55971,78230,1997,1107,1
55971,78302,1986,870,1
55971,78372,1815,1145,1
56001,75332,2132,1108,1
56001,76681,1841,593,1
56001,77200,2001,788,1
56001,77822,1914,951,1
56001,77882,1920,1035,1
56001,78022,1879,730,1
56001,78038,2112,628,1
56001,78144,1907,770,1
56001,78184,2068,878,1
56001,78189,1941,763,1
56001,78230,1998,1107,1
56001,78301,1940,1188,1
56001,78302,1979,897,1
56001,78395,2050,863,1
