49451,64534,1489,1105,1
49451,64681,1265,1121,1
49451,64793,1235,1135,1
49451,65175,1227,1106,1
49451,65349,1388,1094,1
49451,65719,1083,1119,1
49451,65802,1176,1116,1
49451,66127,1034,1115,1
49451,66158,1111,1088,1
49451,66309,954,1108,1
49451,66855,833,1223,1
49451,67519,1340,1219,1
49451,67537,937,1179,1
49451,67809,570,1178,1
49451,67832,1062,1246,1
49451,67869,708,1181,1
49451,67977,1544,1123,1
49451,67981,1328,1181,1
49451,67982,1290,1251,1
49451,68046,746,1100,1
49451,68069,1176,1245,1
49451,68079,700,1096,1
49451,68225,1495,1192,1
49451,68227,1003,1214,1
49451,68323,1443,1132,1
49451,68383,943,1098,1
49451,68406,925,1119,1
49471,64681,1271,1122,1
49471,64793,1237,1136,1
49471,65175,1228,1108,1
49471,65349,1398,1094,1
49471,65719,1084,1120,1
49471,65802,1175,1117,1
49471,66127,1033,1116,1
49471,66158,1110,1088,1
49471,66855,785,1222,1
49471,67519,1295,1219,1
49471,67537,885,1179,1
49471,67869,646,1181,1
49471,67977,1569,1117,1
49471,67981,1267,1180,1
49471,67982,1243,1251,1
49471,68046,762,1100,1
49471,68069,1128,1242,1
49471,68079,722,1095,1
49471,68225,1457,1195,1
49471,68227,944,1215,1
49471,68323,1448,1128,1
49471,68383,942,1099,1
49471,68399,1497,1106,1
49471,68406,927,1121,1
49501,64681,1283,1122,1
49501,64793,1243,1136,1
49501,65175,1233,1108,1
49501,65349,1409,1094,1
49501,65719,1084,1120,1
49501,65802,1176,1117,1
49501,66127,1032,1117,1
49501,66158,1111,1089,1
49501,66309,947,1110,1
49501,66855,717,1219,1
49501,67519,1240,1214,1
49501,67537,805,1176,1
49501,67869,555,1181,1
49501,67981,1166,1175,1
49501,67982,1168,1245,1
49501,68046,786,1101,1
49501,68069,1047,1239,1
49501,68079,745,1093,1
49501,68225,1394,1200,1
49501,68227,860,1213,1
49501,68262,1306,1085,1
49501,68323,1472,1120,1
49501,68383,937,1098,1
49501,68399,1515,1108,1
49501,68406,925,1119,1
49521,64681,1296,1122,1
49521,64793,1245,1135,1
49521,65175,1238,1106,1
49521,65349,1418,1093,1
49521,65719,1083,1119,1
49521,65802,1176,1117,1
49521,66127,1034,1117,1
49521,66158,1113,1089,1
49521,66309,945,1109,1
49521,66855,673,1217,1
49521,67519,1199,1214,1
49521,67537,754,1175,1
49521,67790,681,1263,1
49521,67981,1100,1175,1
49521,67982,1117,1243,1
49521,68046,796,1099,1
49521,68069,995,1235,1
49521,68079,761,1092,1
49521,68225,1346,1201,1
49521,68227,806,1212,1
49521,68262,1316,1086,1
49521,68323,1486,1116,1
49521,68383,942,1099,1
49521,68399,1532,1110,1
49521,68406,925,1120,1
49551,64681,1315,1123,1
49551,64793,1259,1132,1
49551,65175,1253,1101,1
49551,65349,1438,1093,1
49551,65719,1083,1118,1
49551,65802,1175,1117,1
49551,66127,1032,1114,1
49551,66158,1116,1088,1
49551,66309,942,1108,1
49551,66855,598,1211,1
49551,67519,1135,1214,1
49551,67537,676,1173,1
49551,67790,603,1256,1
49551,67981,996,1176,1
49551,67982,1035,1238,1
49551,68046,811,1100,1
49551,68079,787,1087,1
49551,68225,1271,1198,1
49551,68227,724,1206,1
49551,68262,1337,1088,1
49551,68323,1515,1104,1
49551,68383,942,1097,1
49551,68399,1558,1111,1
49551,68406,926,1122,1
49551,68469,939,1136,1
49551,68492,575,1085,1
49571,64681,1332,1122,1
49571,64793,1268,1132,1
49571,65175,1270,1099,1
49571,65349,1455,1095,1
49571,65719,1082,1119,1
49571,65802,1174,1116,1
49571,66127,1033,1115,1
49571,66158,1121,1087,1
49571,66309,945,1109,1
49571,66855,550,1209,1
49571,67519,1091,1214,1
49571,67537,628,1173,1
49571,67790,551,1255,1
49571,67981,931,1177,1
49571,67982,980,1234,1
49571,68046,819,1099,1
49571,68079,796,1085,1
49571,68225,1220,1196,1
49571,68227,675,1204,1
49571,68262,1350,1090,1
49571,68323,1538,1099,1
49571,68349,550,1102,1
49571,68383,940,1099,1
49571,68406,926,1122,1
49571,68469,940,1137,1
49571,68492,612,1087,1
49601,64681,1359,1123,1
49601,64793,1291,1132,1
49601,65175,1293,1100,1
49601,65349,1483,1095,1
49601,65719,1083,1119,1
49601,65802,1179,1117,1
49601,66127,1034,1116,1
49601,66158,1128,1087,1
49601,66309,949,1109,1
49601,67519,1024,1216,1
49601,67537,554,1172,1
49601,67981,826,1175,1
49601,67982,896,1228,1
49601,68046,830,1099,1
49601,68069,762,1213,1
49601,68225,1146,1195,1
49601,68227,596,1204,1
49601,68262,1373,1092,1
49601,68323,1574,1089,1
49601,68349,607,1103,1
49601,68383,947,1099,1
49601,68390,550,1116,1
49601,68406,921,1121,1
49601,68469,929,1131,1
49601,68492,658,1088,1
49621,64681,1383,1122,1
49621,64793,1308,1132,1
49621,65175,1311,1101,1
49621,65349,1503,1095,1
49621,65719,1082,1119,1
49621,65802,1188,1117,1
49621,66127,1033,1115,1
49621,66158,1132,1088,1
49621,66309,950,1109,1
49621,67519,977,1216,1
49621,67981,762,1175,1
49621,67982,842,1225,1
49621,68046,833,1098,1
49621,68069,704,1208,1
49621,68225,1094,1193,1
49621,68227,549,1204,1
49621,68262,1391,1092,1
49621,68349,638,1105,1
49621,68383,948,1098,1
49621,68390,595,1119,1
49621,68406,922,1121,1
49621,68469,931,1133,1
49621,68492,680,1088,1
49621,68613,940,1102,1
49621,68658,788,1120,1
49651,64681,1416,1123,1
49651,64793,1339,1133,1
49651,65175,1343,1103,1
49651,65349,1532,1096,1
49651,65719,1084,1119,1
49651,65802,1213,1117,1
49651,66127,1034,1116,1
49651,66158,1141,1090,1
49651,66309,949,1110,1
49651,67519,910,1218,1
49651,67981,666,1174,1
49651,67982,761,1221,1
49651,68046,838,1099,1
49651,68069,617,1204,1
49651,68225,1008,1190,1
49651,68262,1420,1091,1
49651,68349,682,1109,1
49651,68383,947,1098,1
49651,68390,648,1124,1
49651,68406,924,1121,1
49651,68467,560,1105,1
49651,68469,933,1132,1
49651,68492,709,1088,1
49671,64681,1436,1122,1
49671,64793,1364,1135,1
49671,65175,1360,1103,1
49671,65349,1548,1093,1
49671,65719,1095,1120,1
49671,65802,1234,1117,1
49671,66127,1033,1114,1
49671,66158,1146,1089,1
49671,66309,949,1110,1
49671,67519,862,1218,1
49671,67981,610,1173,1
49671,67982,707,1218,1
49671,68046,839,1099,1
49671,68069,557,1201,1
49671,68225,949,1187,1
49671,68262,1437,1091,1
49671,68349,711,1110,1
49671,68383,946,1098,1
49671,68390,680,1125,1
49671,68467,598,1109,1
49671,68469,932,1131,1
49671,68480,1568,1261,1
49671,68492,727,1087,1
49701,64681,1468,1118,1
49701,64793,1403,1135,1
49701,65175,1392,1101,1
49701,65719,1113,1119,1
49701,65802,1269,1117,1
49701,66127,1040,1116,1
49701,66158,1156,1088,1
49701,66309,948,1109,1
49701,67519,789,1216,1
49701,67602,1537,1208,1
49701,67982,622,1212,1
49701,68046,836,1097,1
49701,68225,857,1183,1
49701,68262,1469,1089,1
49701,68349,748,1113,1
49701,68383,948,1098,1
49701,68390,719,1126,1
49701,68467,648,1111,1
49701,68469,936,1132,1
49701,68797,925,1121,1
49721,64681,1491,1118,1
49721,64793,1428,1134,1
49721,65175,1411,1101,1
49721,65719,1133,1122,1
49721,65802,1295,1117,1
49721,66127,1041,1116,1
49721,66158,1166,1088,1
49721,66309,947,1109,1
49721,67519,741,1218,1
49721,67602,1503,1209,1
49721,67982,567,1210,1
49721,68046,834,1097,1
49721,68225,792,1180,1
49721,68262,1489,1087,1
49721,68349,763,1117,1
49721,68383,948,1098,1
49721,68390,739,1126,1
49721,68467,672,1111,1
49721,68797,919,1120,1
49751,64681,1521,1113,1
49751,64793,1465,1134,1
49751,65175,1442,1102,1
49751,65719,1163,1123,1
49751,65802,1336,1119,1
49751,66127,1056,1116,1
49751,66158,1185,1093,1
49751,66309,946,1111,1
49751,67519,669,1218,1
49751,67602,1446,1208,1
49751,68046,836,1099,1
49751,68225,696,1179,1
49751,68349,796,1124,1
49751,68383,949,1099,1
49751,68467,707,1112,1
49751,68797,920,1120,1
49771,64681,1541,1110,1
49771,64793,1487,1133,1
49771,65175,1463,1101,1
49771,65719,1184,1125,1
49771,65802,1363,1120,1
49771,66127,1069,1117,1
49771,66158,1199,1093,1
49771,66309,950,1113,1
49771,67519,618,1219,1
49771,67602,1407,1207,1
49771,68046,837,1100,1
49771,68225,633,1179,1
49771,68349,813,1128,1
49771,68383,947,1099,1
49771,68390,776,1131,1
49771,68467,730,1113,1
49771,68480,1313,1239,1
49771,68797,919,1121,1
49771,68861,1430,1085,1
49801,64681,1568,1106,1
49801,64793,1524,1133,1
49801,65175,1496,1099,1
49801,65719,1215,1125,1
49801,65802,1399,1119,1
49801,66127,1095,1117,1
49801,66158,1228,1096,1
49801,66309,956,1111,1
49801,67519,543,1217,1
49801,67602,1345,1206,1
49801,68046,836,1100,1
49801,68225,538,1177,1
49801,68277,1521,1232,1
49801,68467,751,1114,1
49801,68469,939,1100,1
49801,68797,920,1120,1
49801,68861,1465,1085,1
49821,64793,1545,1132,1
49821,65175,1521,1098,1
49821,65719,1235,1126,1
49821,65802,1421,1118,1
49821,66127,1119,1119,1
49821,66158,1245,1098,1
49821,66309,964,1111,1
49821,67602,1301,1203,1
49821,68046,838,1100,1
49821,68277,1479,1228,1
49821,68467,766,1115,1
49821,68469,945,1100,1
49821,68492,844,1134,1
49821,68797,922,1119,1
49821,68806,1354,1262,1
49821,68861,1486,1086,1
49851,65175,1553,1095,1
49851,65719,1266,1127,1
49851,65802,1451,1117,1
49851,66127,1152,1121,1
49851,66158,1273,1099,1
49851,66309,979,1113,1
49851,67602,1233,1202,1
49851,67639,568,1253,1
49851,68046,834,1100,1
49851,68277,1416,1225,1
49851,68390,809,1126,1
49851,68467,781,1113,1
49851,68492,849,1134,1
49851,68691,550,1088,1
49851,68758,1569,1234,1
49851,68797,918,1119,1
49851,68806,1247,1254,1
49851,68861,1520,1085,1
49851,68929,606,1086,1
49871,65719,1288,1128,1
49871,65802,1472,1113,1
49871,66127,1174,1122,1
49871,66158,1293,1098,1
49871,66309,988,1113,1
49871,67602,1184,1200,1
49871,68046,835,1099,1
49871,68277,1372,1226,1
49871,68390,814,1127,1
49871,68467,797,1112,1
49871,68623,939,1102,1
49871,68691,576,1086,1
49871,68758,1527,1227,1
49871,68797,921,1119,1
49871,68806,1174,1244,1
49871,68929,638,1089,1
49871,69007,1015,1232,1
49871,69029,1035,1261,1
49901,65719,1330,1129,1
49901,65802,1498,1111,1
49901,66127,1216,1124,1
49901,66158,1324,1099,1
49901,66309,1008,1115,1
49901,67602,1102,1195,1
49901,68046,836,1100,1
49901,68277,1300,1224,1
49901,68390,820,1129,1
49901,68467,796,1109,1
