24451,44872,2890,1329,1
24451,45835,2476,1302,1
24451,46043,2941,1364,1
24471,44872,2877,1331,1
24471,45689,2867,1258,1
24501,44872,2858,1336,1
24501,45689,2793,1258,1
24521,45689,2756,1262,1
24521,45835,2450,1301,1
24551,44872,2808,1340,1
24551,45689,2693,1262,1
24551,46295,2691,1264,1
24571,44872,2785,1340,1
24571,45606,2934,1250,1
24571,46359,2619,1202,1
24601,44872,2748,1339,1
24601,45606,2842,1248,1
24601,46359,2620,1193,1
24601,46363,2899,1355,1
24621,44872,2716,1340,1
24621,45606,2784,1249,1
24651,44872,2674,1337,1
24651,45606,2703,1248,1
24651,46638,2485,1258,1
24671,44872,2645,1339,1
24671,45606,2660,1251,1
24671,46638,2447,1257,1
24701,45606,2596,1250,1
24701,46359,2621,1164,1
24701,46640,2908,1231,1
24721,45606,2551,1254,1
24721,45933,2856,1230,1
24721,46359,2623,1161,1
24751,45606,2489,1253,1
24751,46359,2628,1156,1
24751,46640,2795,1232,1
24771,45606,2454,1255,1
24771,45933,2744,1224,1
24771,45959,2935,1257,1
24801,45959,2863,1257,1
24801,46152,2957,1279,1
24801,46902,2670,1223,1
24821,45959,2817,1260,1
24821,46152,2906,1283,1
24821,46902,2640,1229,1
24821,47021,2712,1395,1
24851,45959,2746,1259,1
24851,46152,2829,1286,1
24851,47021,2702,1396,1
24851,47087,2820,1368,1
24851,47105,2625,1136,1
24871,45959,2701,1259,1
24871,46152,2775,1290,1
24871,47105,2622,1135,1
24901,45959,2643,1258,1
24901,46152,2698,1296,1
24901,47251,2484,1222,1
24921,45959,2613,1261,1
24921,46152,2646,1302,1
24921,47251,2465,1228,1
24951,45959,2561,1260,1
24971,45959,2522,1261,1
25001,45959,2479,1262,1
25001,46761,2974,1331,1
25001,46764,2481,1119,1
25001,47472,2455,1329,1
