7951,9247,1570,997,1
7951,12201,1626,1032,1
7951,14004,1743,1009,1
7951,14269,1698,976,1
7971,9247,1571,997,1
7971,14004,1742,1009,1
7971,14383,1713,974,1
8001,12201,1626,1033,1
8001,12699,1738,1120,1
8001,14004,1742,1009,1
8021,9247,1569,997,1
8021,12201,1626,1031,1
8021,12699,1739,1120,1
8021,14004,1741,1008,1
8051,9247,1570,998,1
8051,12201,1628,1031,1
8051,12699,1740,1120,1
8051,14004,1743,1009,1
8071,9247,1570,998,1
8071,12201,1627,1031,1
8071,12699,1740,1120,1
8071,14004,1741,1008,1
8101,9247,1568,995,1
8101,12201,1626,1030,1
8101,12699,1738,1120,1
8101,14004,1742,1007,1
8101,14438,1572,956,1
8121,12201,1626,1031,1
8121,12699,1739,1119,1
8121,14004,1740,1008,1
8151,12201,1625,1031,1
8151,12699,1741,1119,1
8151,14004,1735,1007,1
8151,14748,1709,972,1
8171,12201,1625,1032,1
8171,12699,1739,1119,1
8171,14004,1737,1006,1
8171,14516,1575,928,1
8201,12699,1744,1120,1
8201,14004,1735,1006,1
8201,14516,1634,910,1
8201,14672,1569,995,1
8201,14748,1712,972,1
8201,14831,1690,979,1
8201,14854,1700,972,1
8221,12201,1623,1030,1
8221,12699,1743,1119,1
8221,14004,1737,1006,1
8221,14516,1666,906,1
8221,14672,1567,994,1
8221,14854,1701,970,1
8251,12201,1624,1030,1
8251,12699,1745,1119,1
8251,14004,1737,1005,1
8251,14516,1716,902,1
8251,14546,1719,904,1
8251,14672,1567,994,1
8251,14854,1712,972,1
8251,14887,1718,989,1
8271,12201,1624,1029,1
8271,12699,1744,1119,1
8271,14004,1736,1005,1
8271,14672,1567,994,1
8271,14854,1708,969,1
8301,12201,1625,1029,1
8301,12699,1744,1118,1
8301,14004,1736,1005,1
8301,14672,1567,994,1
8301,14854,1712,969,1
8321,12201,1622,1030,1
8321,12699,1745,1119,1
8321,14004,1733,1006,1
8321,14672,1565,994,1
8321,14854,1713,972,1
8351,12201,1624,1030,1
8351,12699,1742,1119,1
8351,14004,1729,1005,1
8351,14672,1564,994,1
8351,14854,1699,970,1
8371,12201,1626,1029,1
8371,12699,1743,1119,1
8371,14004,1734,1005,1
8371,14616,1576,953,1
8371,14672,1565,993,1
8371,14854,1697,970,1
8401,12201,1624,1029,1
8401,12699,1743,1118,1
8401,14004,1733,1006,1
8401,14672,1564,994,1
8401,15190,1618,996,1
8421,12201,1625,1029,1
8421,12699,1744,1119,1
8421,14004,1734,1005,1
8421,14672,1565,993,1
8451,12201,1623,1030,1
8451,12699,1743,1119,1
8451,14004,1732,1004,1
8451,14672,1565,994,1
8471,12201,1623,1030,1
8471,12699,1740,1118,1
8471,14004,1731,1004,1
8501,12201,1623,1030,1
8501,12699,1739,1118,1
8501,14004,1731,1004,1
8501,15349,1709,969,1
