56451,68443,1960,1597,1
56451,68808,2009,1590,1
56451,68860,2011,1629,1
56461,68443,1959,1588,1
56461,68808,2010,1585,1
56471,68443,1957,1579,1
56471,68505,2011,1584,1
56471,68808,2010,1588,1
56471,68814,2064,1766,1
56481,68505,2011,1591,1
56481,68814,2066,1761,1
56481,68860,2013,1630,1
56481,68914,1929,1616,1
56491,68860,2013,1630,1
56501,68814,2067,1759,1
56501,68860,2013,1629,1
56511,68860,2014,1630,1
56521,68860,2014,1630,1
56531,68860,2014,1630,1
56541,68860,2014,1630,1
56551,68808,2011,1589,1
56551,68860,2013,1629,1
56551,68992,2020,1668,1
56551,68997,1994,1581,1
56561,68860,2013,1629,1
56561,68997,1993,1582,1
56571,68860,2013,1630,1
56571,68992,2021,1670,1
56571,68997,1993,1579,1
56581,68860,2013,1630,1
56581,68992,2020,1670,1
56581,68997,1993,1580,1
56591,68860,2012,1629,1
56591,68997,1993,1579,1
56591,69075,2003,2038,1
56601,68860,2013,1630,1
56601,68997,1992,1578,1
56601,69075,1996,2017,1
56611,68860,2012,1630,1
56611,68997,1993,1581,1
56611,69075,1993,1994,1
56621,68860,2011,1629,1
56621,68997,1993,1580,1
56621,69024,2066,1977,1
56621,69075,1991,1976,1
56631,68314,2025,1570,1
56631,68860,2012,1629,1
56631,68997,1993,1580,1
56631,69024,2060,1956,1
56631,69075,1988,1953,1
56641,68314,2025,1570,1
56641,68860,2012,1628,1
56641,68997,1992,1579,1
56641,69024,2058,1938,1
56641,69075,1985,1933,1
56651,68860,2011,1630,1
56651,68997,1992,1579,1
56651,69024,2052,1914,1
56651,69075,1982,1911,1
56661,68860,2011,1629,1
56661,68997,1992,1578,1
56661,69024,2049,1892,1
56661,69075,1981,1890,1
56671,68860,2011,1629,1
56671,68997,1992,1577,1
56671,69075,1978,1873,1
56671,69217,1995,2003,1
56681,68860,2013,1629,1
56681,68997,1992,1577,1
56681,69075,1978,1854,1
56681,69216,2049,2072,1
56681,69217,1993,1981,1
56681,69232,2016,2013,1
56691,68860,2011,1630,1
56691,68997,1992,1579,1
56691,69075,1974,1837,1
56701,68860,2013,1629,1
56701,68997,1992,1578,1
56701,69075,1972,1817,1
56711,68860,2013,1631,1
56711,68997,1992,1579,1
56711,69075,1970,1803,1
56711,69217,1985,1914,1
56721,68860,2013,1630,1
56721,68997,1992,1578,1
56721,69075,1968,1784,1
56721,69276,2010,1589,1
56731,68860,2013,1631,1
56731,68997,1992,1580,1
56731,69075,1966,1771,1
56731,69217,1979,1875,1
56731,69230,2009,1572,1
56731,69276,2010,1589,1
56741,68314,2025,1570,1
56741,68860,2012,1634,1
56741,68997,1992,1577,1
56741,69075,1963,1753,1
56751,68314,2025,1570,1
56751,68860,2012,1632,1
56751,68997,1992,1577,1
56751,69075,1960,1738,1
56751,69217,1973,1843,1
56751,69319,2017,2042,1
56761,68314,2025,1570,1
56761,68860,2014,1630,1
56761,68997,1992,1578,1
56761,69075,1959,1721,1
56761,69217,1968,1824,1
56761,69319,2014,2025,1
56771,68314,2025,1570,1
56771,68860,2014,1630,1
56771,68997,1992,1578,1
56771,69217,1966,1809,1
56771,69276,2009,1590,1
56771,69319,2010,1998,1
56781,68314,2025,1570,1
56781,68860,2013,1630,1
56781,68997,1991,1577,1
56781,69075,1954,1692,1
56781,69217,1964,1793,1
56781,69281,2066,1973,1
56781,69319,2006,1980,1
56781,69367,2055,2083,1
56791,68860,2013,1630,1
56791,68997,1991,1577,1
56791,69075,1953,1680,1
56791,69217,1961,1776,1
56791,69281,2062,1956,1
56791,69319,2003,1964,1
56791,69367,2050,2055,1
56791,69390,2003,1687,1
56801,68314,2025,1570,1
56801,68860,2013,1630,1
56801,68997,1992,1579,1
56801,69217,1959,1760,1
56801,69281,2056,1933,1
56801,69319,2000,1949,1
56801,69367,2048,2029,1
56801,69386,2014,1623,1
56801,69390,2000,1675,1
56811,68314,2026,1570,1
56811,68860,2012,1631,1
56811,68997,1991,1577,1
56811,69217,1956,1746,1
56811,69281,2049,1911,1
56811,69319,1997,1933,1
56811,69367,2048,2002,1
56811,69390,1998,1665,1
56821,68314,2025,1570,1
56821,68860,2010,1633,1
56821,69281,2048,1891,1
56821,69390,1995,1655,1
56831,68314,2026,1570,1
56831,68860,2013,1631,1
56831,68997,1992,1576,1
56831,69386,2009,1589,1
56841,68314,2026,1570,1
56841,68860,2014,1631,1
56841,68997,1992,1579,1
56841,69075,1937,1616,1
56841,69386,2010,1588,1
56841,69390,1993,1639,1
56851,68860,2015,1631,1
56851,68997,1992,1579,1
56851,69075,1937,1610,1
56851,69386,2010,1588,1
56851,69390,1992,1633,1
56861,68860,2014,1630,1
56861,68997,1991,1579,1
56861,69075,1933,1597,1
56861,69390,1991,1627,1
56861,69503,2064,2084,1
56861,69518,2004,1730,1
56871,68314,2026,1570,1
56871,68860,2013,1631,1
56871,68997,1993,1579,1
56871,69075,1933,1591,1
56871,69518,2004,1722,1
56871,69537,1986,1842,1
56881,68860,2013,1631,1
56881,68997,1993,1579,1
56881,69503,2056,2036,1
56881,69539,1982,1753,1
56881,69544,1978,1700,1
56891,68314,2026,1570,1
56891,68860,2013,1632,1
56891,68997,1993,1579,1
56891,69503,2053,2016,1
56891,69537,1982,1816,1
56901,68860,2011,1633,1
56901,68997,1993,1580,1
56901,69503,2050,1999,1
56901,69518,2002,1698,1
56901,69537,1980,1805,1
56901,69539,1977,1730,1
56901,69544,1976,1681,1
56911,68314,2026,1570,1
56911,68860,2010,1632,1
56911,68997,1992,1577,1
56911,69503,2048,1979,1
56911,69537,1979,1793,1
56921,68997,1992,1579,1
56931,68997,1992,1578,1
56941,68997,1992,1578,1
56941,69626,2010,1590,1
56951,69627,2068,1749,1
56961,69537,1972,1738,1
56961,69544,1999,1662,1
56971,69627,2067,1748,1
56981,69518,2010,1636,1
56981,69627,2067,1751,1
56981,69695,2020,1980,1
56991,69695,2019,1960,1
57001,69544,1972,1593,1
57011,69544,1972,1591,1
57011,69758,2013,2029,1
57021,68997,2019,1671,1
57021,69758,2011,2009,1
57021,69770,1994,1706,1
57031,68997,2019,1671,1
57031,69518,2011,1635,1
57031,69544,1972,1587,1
57031,69758,2008,1988,1
57031,69792,1955,1607,1
57041,68997,2019,1672,1
57041,69758,2005,1972,1
57041,69770,1991,1686,1
57041,69792,1953,1599,1
57051,69518,2016,1634,1
57051,69758,2002,1956,1
57051,69792,1954,1595,1
57051,69817,2000,1656,1
57061,69758,1999,1940,1
57061,69792,1955,1592,1
57061,69817,2000,1656,1
57071,69758,1995,1919,1
57071,69817,2000,1655,1
57081,68997,2019,1673,1
57081,69758,1993,1906,1
57081,69770,1950,1637,1
57081,69817,2001,1656,1
57091,68997,2019,1674,1
57091,69758,1991,1890,1
57091,69817,2001,1657,1
57101,68997,2018,1672,1
57101,69758,1989,1874,1
57101,69817,2000,1657,1
57101,69892,2012,1631,1
57111,68997,2017,1675,1
57111,69758,1987,1860,1
57111,69817,1999,1654,1
57111,69892,2011,1634,1
57111,69912,2012,1622,1
