47451,55807,2002,2044,1
47461,55704,1905,1799,1
47461,55806,2011,1972,1
47461,55807,1993,2014,1
47461,55823,2001,2071,1
47471,55807,1987,1979,1
47481,55747,1965,1630,1
47481,55807,1980,1948,1
47481,55848,1946,2073,1
47491,55747,1963,1603,1
47491,55807,1972,1916,1
47491,55848,1943,2051,1
47501,55747,1958,1573,1
47501,55807,1966,1887,1
47501,55848,1941,2024,1
47511,55807,1959,1857,1
47511,55848,1939,2002,1
47521,55807,1948,1830,1
47521,55848,1933,1973,1
47521,55897,2060,2074,1
47531,55807,1938,1800,1
47531,55848,1930,1951,1
47531,55897,2057,2054,1
47541,55807,1924,1767,1
47541,55848,1925,1926,1
47541,55897,2055,2034,1
47551,55807,1911,1740,1
47551,55848,1922,1903,1
47551,55886,1984,1838,1
47551,55897,2055,2015,1
47561,55807,1903,1716,1
47561,55848,1917,1877,1
47561,55886,1981,1813,1
47561,55897,2053,2002,1
47571,55848,1913,1853,1
47571,55886,1979,1787,1
47571,55897,2051,1984,1
47571,55944,1990,1934,1
47581,55848,1909,1830,1
47581,55886,1977,1763,1
47581,55944,1989,1914,1
47591,55848,1903,1807,1
47591,55886,1975,1741,1
47591,55897,2050,1956,1
47591,55944,1987,1892,1
47591,55974,2009,2005,1
47601,55848,1898,1784,1
47601,55886,1970,1717,1
47601,55897,2049,1942,1
47601,55944,1985,1874,1
47601,55974,2007,1983,1
47611,55886,1967,1694,1
47611,55974,2007,1967,1
47611,56002,2010,1906,1
47621,55886,1965,1669,1
47621,55897,2049,1912,1
47621,55974,2007,1954,1
47631,55886,1965,1649,1
47631,55974,2006,1938,1
47631,56002,2005,1867,1
47631,56014,1985,1754,1
47641,55886,1965,1625,1
47641,55974,2008,1927,1
47641,56002,2002,1849,1
47641,56014,1984,1741,1
47651,55886,1966,1603,1
47651,55974,2007,1910,1
47661,55886,1967,1583,1
47661,55944,1979,1701,1
47671,56014,1977,1683,1
47681,56014,1977,1674,1
47681,56073,1990,2080,1
47691,56014,1977,1659,1
47691,56073,1989,2063,1
47691,56074,2010,1916,1
47691,56094,1983,1590,1
47701,56014,1975,1644,1
47701,56073,1986,2040,1
47701,56074,2006,1897,1
47701,56094,1984,1581,1
47701,56096,2002,1698,1
47711,55974,2000,1765,1
47711,56014,1974,1630,1
47711,56073,1986,2022,1
47711,56074,2004,1884,1
47711,56096,2001,1683,1
47721,55974,2001,1759,1
47721,56014,1972,1615,1
47721,56073,1982,2003,1
47721,56096,2001,1673,1
47731,55974,2000,1750,1
47731,56014,1971,1604,1
47731,56073,1982,1986,1
47731,56096,1999,1664,1
47741,55974,2003,1742,1
47741,56014,1970,1590,1
47741,56073,1979,1968,1
47741,56096,1997,1658,1
47741,56154,1908,1800,1
47751,55974,2004,1733,1
47751,56014,1970,1582,1
47751,56073,1977,1951,1
47751,56074,2020,1790,1
47751,56096,1997,1650,1
47751,56171,1954,1626,1
47761,55974,2007,1725,1
47761,56014,1968,1573,1
47761,56073,1973,1939,1
47761,56074,2020,1781,1
47761,56096,1995,1644,1
47761,56154,1911,1794,1
47761,56171,1951,1614,1
47771,55974,2013,1714,1
47771,56073,1970,1920,1
47771,56074,2019,1772,1
47771,56096,1994,1635,1
47771,56171,1953,1604,1
47781,55974,2018,1707,1
47781,56073,1969,1905,1
47781,56074,2019,1761,1
47781,56096,1992,1624,1
47781,56154,1913,1785,1
47781,56171,1952,1594,1
47781,56196,1975,1761,1
47781,56199,2001,1772,1
47781,56204,1970,2072,1
47791,56073,1969,1889,1
47791,56096,1991,1618,1
47791,56154,1916,1780,1
47791,56196,1976,1750,1
47801,56073,1968,1876,1
47801,56096,1991,1612,1
47801,56110,1896,1728,1
47801,56154,1921,1780,1
47801,56196,1972,1727,1
47811,56073,1969,1862,1
47811,56096,1989,1604,1
47811,56110,1902,1726,1
47811,56154,1923,1777,1
47811,56196,1973,1720,1
47811,56204,1948,1982,1
47821,56073,1968,1852,1
47821,56096,1987,1598,1
47821,56110,1905,1723,1
47821,56154,1924,1775,1
47821,56196,1973,1707,1
47821,56204,1940,1954,1
47831,56073,1968,1838,1
47831,56096,1987,1589,1
47831,56110,1910,1719,1
47831,56154,1926,1771,1
47831,56196,1974,1694,1
47841,56073,1967,1825,1
47841,56096,1986,1582,1
