42951,49385,2777,1182,1
42951,49716,2792,1251,1
42951,49727,2636,1091,1
42951,49739,2921,1106,1
42951,49762,2860,1100,1
42961,49385,2758,1184,1
42961,49636,2798,1136,1
42961,49716,2779,1252,1
42961,49739,2894,1109,1
42971,49385,2738,1188,1
42971,49739,2864,1114,1
42981,49385,2719,1192,1
42981,49636,2742,1145,1
42981,49716,2748,1249,1
42981,49739,2835,1118,1
42981,49762,2767,1112,1
42981,49894,2847,1083,1
42991,49385,2700,1194,1
42991,49636,2716,1148,1
42991,49716,2736,1253,1
42991,49739,2804,1121,1
42991,49762,2738,1117,1
42991,49894,2821,1085,1
43001,49385,2680,1197,1
43001,49636,2690,1152,1
43001,49716,2715,1253,1
43001,49894,2799,1087,1
43011,49385,2662,1199,1
43011,49636,2665,1157,1
43011,49739,2745,1129,1
43011,49762,2680,1125,1
43011,49894,2779,1092,1
43021,49385,2645,1204,1
43021,49636,2641,1162,1
43021,49739,2717,1132,1
43021,49762,2653,1131,1
43021,49894,2756,1094,1
43031,49385,2626,1207,1
43031,49739,2689,1137,1
43031,49762,2623,1134,1
43031,49883,3172,1108,1
43031,49894,2735,1099,1
43041,49883,3137,1114,1
43041,49894,2714,1101,1
43051,49883,3107,1118,1
43051,49894,2696,1104,1
43061,49883,3073,1123,1
43061,49894,2674,1108,1
43071,49883,3043,1127,1
43071,49923,3077,1175,1
43071,50004,2991,1082,1
43081,49883,3011,1132,1
43081,49894,2641,1116,1
43081,49923,3045,1180,1
43081,50004,2956,1085,1
43091,49883,2979,1137,1
43091,49894,2625,1119,1
43091,50004,2925,1088,1
43101,50004,2893,1092,1
43111,49883,2914,1147,1
43111,50004,2866,1097,1
43121,50004,2835,1100,1
43121,50069,2889,1153,1
43131,50004,2808,1103,1
43131,50065,2888,1205,1
43131,50069,2859,1157,1
43131,50086,2893,1204,1
43141,49883,2830,1164,1
43141,49923,2864,1212,1
43141,49981,3164,1164,1
43141,50004,2780,1108,1
43151,49981,3127,1170,1
43151,50004,2754,1111,1
43161,49923,2804,1226,1
43161,49981,3088,1176,1
43161,50004,2725,1115,1
43171,49923,2782,1230,1
43171,49981,3049,1180,1
43171,50004,2698,1116,1
43171,50069,2748,1180,1
43181,49923,2763,1232,1
43181,49981,3012,1183,1
43181,50004,2678,1120,1
43181,50154,3181,1085,1
43191,49923,2735,1237,1
43191,49981,2976,1189,1
43191,50004,2657,1124,1
43191,50154,3144,1090,1
43201,49981,2941,1191,1
43201,50004,2636,1125,1
43201,50154,3115,1097,1
43201,50196,2816,1080,1
43211,49981,2903,1194,1
43211,50069,2649,1201,1
43211,50154,3083,1101,1
43211,50196,2790,1082,1
43221,49981,2871,1200,1
43221,50154,3053,1108,1
43231,49981,2837,1204,1
43231,50154,3025,1112,1
43231,50196,2743,1090,1
43241,50154,2994,1118,1
43241,50196,2721,1093,1
