1,2,1025.923,950.153
1,3,1021.477,947.467
2,2,1027.5919999999999,949.813
2,3,1022.794,947.2
3,2,1029.263,949.4810000000001
3,3,1024.11,946.937
4,3,1025.425,946.681
4,2,1030.935,949.1569999999999
5,3,1026.741,946.43
5,2,1032.609,948.842
6,2,1034.286,948.5369999999999
6,3,1028.058,946.184
7,2,1035.964,948.2410000000001
7,3,1029.376,945.944
8,3,1030.694,945.709
8,2,1037.646,947.956
9,3,1032.014,945.4789999999999
9,2,1039.329,947.682
10,3,1033.335,945.255
10,2,1041.016,947.419
11,4,1017.0239999999999,946.523
11,2,1042.705,947.168
11,3,1034.657,945.0369999999999
12,4,1018.36,946.336
12,2,1044.397,946.929
12,3,1035.98,944.823
13,4,1019.692,946.1510000000001
13,2,1046.0919999999999,946.703
13,3,1037.305,944.6160000000001
14,2,1047.789,946.4910000000001
14,3,1038.632,944.414
14,4,1021.0189999999999,945.97
15,2,1049.49,946.2919999999999
15,3,1039.9589999999998,944.2189999999999
15,4,1022.341,945.791
16,2,1051.192,946.1060000000001
16,3,1041.288,944.029
16,4,1023.659,945.6160000000001
17,4,1024.971,945.444
17,2,1052.897,945.935
17,3,1042.619,943.846
18,4,1026.28,945.275
18,3,1043.95,943.669
18,2,1054.604,945.778
19,3,1045.2830000000001,943.4989999999999
19,2,1056.313,945.6360000000001
19,4,1027.585,945.1089999999999
20,4,1028.887,944.946
20,2,1058.0230000000001,945.508
20,5,1016.48,952.055
20,3,1046.618,943.336
21,4,1030.185,944.785
21,2,1059.735,945.3939999999999
21,5,1018.314,951.698
21,3,1047.953,943.179
22,3,1049.29,943.03
22,5,1020.153,951.346
22,4,1031.481,944.627
22,2,1061.448,945.296
23,2,1063.162,945.211
23,5,1021.995,951.0
23,4,1032.775,944.472
23,3,1050.628,942.888
24,3,1051.9669999999999,942.7539999999999
24,5,1023.841,950.6610000000001
24,4,1034.066,944.32
24,2,1064.877,945.1410000000001
25,3,1053.308,942.627
25,4,1035.356,944.17
25,5,1025.692,950.329
25,2,1066.5919999999999,945.084
26,2,1068.308,945.0419999999999
26,3,1054.651,942.508
26,4,1036.644,944.023
26,5,1027.546,950.0039999999999
27,2,1070.024,945.013
27,3,1055.995,942.3969999999999
27,4,1037.931,943.8789999999999
27,5,1029.405,949.688
28,5,1031.268,949.38
28,2,1071.741,944.997
28,3,1057.3410000000001,942.293
28,4,1039.2160000000001,943.738
29,5,1033.135,949.081
29,2,1073.458,944.995
29,3,1058.69,942.198
29,4,1040.5,943.6010000000001
30,4,1041.7839999999999,943.467
30,3,1060.0410000000002,942.112
30,5,1035.006,948.7919999999999
30,2,1075.1760000000002,945.0039999999999
31,2,1076.893,945.0260000000001
31,3,1061.394,942.035
31,5,1036.882,948.513
31,4,1043.066,943.337
32,4,1044.348,943.212
32,5,1038.761,948.243
32,2,1078.611,945.06
32,3,1062.749,941.967
33,4,1045.629,943.091
33,3,1064.107,941.908
33,2,1080.329,945.1060000000001
33,5,1040.644,947.985
34,4,1046.9089999999999,942.975
34,5,1042.531,947.737
34,3,1065.4669999999999,941.8589999999999
35,5,1044.421,947.5
35,4,1048.1889999999999,942.863
35,3,1066.829,941.82
36,3,1068.193,941.791
36,5,1046.3139999999999,947.275
36,4,1049.469,942.757
37,4,1050.748,942.655
37,5,1048.21,947.063
37,3,1069.559,941.773
38,5,1050.109,946.8639999999999
38,4,1052.028,942.558
38,3,1070.9260000000002,941.7639999999999
39,5,1052.008,946.68
39,3,1072.2939999999999,941.765
39,4,1053.309,942.466
40,4,1054.5910000000001,942.3789999999999
40,5,1053.91,946.5089999999999
40,3,1073.664,941.7769999999999
