1,18,1072.8010000000002,945.669
1,24,1054.702,938.927
1,23,1049.753,946.9010000000001
1,21,1063.853,938.5419999999999
1,20,1063.891,945.7189999999999
1,19,1062.254,942.307
1,26,1036.143,947.993
1,16,1072.5,938.793
1,14,1072.593,942.6360000000001
1,25,1042.19,943.7239999999999
1,27,1034.752,944.698
1,22,1050.749,943.431
1,28,1027.047,950.2360000000001
1,29,1035.866,940.6010000000001
1,30,1023.6080000000001,947.01
2,19,1062.391,942.304
2,30,1023.878,946.961
2,29,1036.208,940.548
2,28,1027.353,950.181
2,20,1064.1989999999998,945.707
2,21,1064.0439999999999,938.5360000000001
2,22,1050.7839999999999,943.426
2,23,1050.075,946.875
2,18,1073.049,945.668
2,16,1072.677,938.796
2,14,1072.83,942.6389999999999
2,27,1034.927,944.669
2,26,1036.399,947.966
2,24,1054.9089999999999,938.914
2,25,1042.215,943.722
3,16,1072.855,938.8
3,25,1042.239,943.7189999999999
3,22,1050.822,943.421
3,19,1062.53,942.301
3,18,1073.2939999999999,945.6669999999999
3,26,1036.654,947.94
3,27,1035.086,944.643
3,28,1027.653,950.128
3,29,1036.5430000000001,940.4960000000001
3,30,1024.144,946.9119999999999
3,14,1073.063,942.6419999999999
3,21,1064.233,938.5310000000001
3,24,1055.115,938.9019999999999
3,23,1050.403,946.8480000000001
3,20,1064.505,945.696
4,27,1035.228,944.62
4,23,1050.736,946.821
4,29,1036.873,940.447
4,25,1042.26,943.717
4,24,1055.319,938.8889999999999
4,30,1024.404,946.865
4,22,1050.866,943.416
4,28,1027.95,950.076
4,26,1036.9080000000001,947.915
4,21,1064.422,938.525
4,20,1064.809,945.686
4,19,1062.67,942.299
4,18,1073.538,945.6669999999999
4,16,1073.0330000000001,938.804
4,14,1073.2910000000002,942.645
5,18,1073.78,945.668
5,19,1062.8110000000001,942.296
5,20,1065.11,945.676
5,21,1064.609,938.52
5,22,1050.913,943.41
5,23,1051.075,946.794
5,25,1042.278,943.716
5,26,1037.161,947.89
5,27,1035.354,944.6
5,28,1028.242,950.0260000000001
5,29,1037.1989999999998,940.3989999999999
5,16,1073.211,938.808
5,14,1073.514,942.648
5,24,1055.521,938.878
5,30,1024.6580000000001,946.819
6,28,1028.531,949.9780000000001
6,27,1035.464,944.582
6,29,1037.5230000000001,940.352
6,30,1024.906,946.7760000000001
6,25,1042.305,943.7139999999999
6,14,1073.729,942.6510000000001
6,16,1073.389,938.812
6,18,1074.019,945.669
6,26,1037.413,947.865
6,21,1064.795,938.5160000000001
6,22,1050.9660000000001,943.403
6,23,1051.4180000000001,946.7660000000001
