1,26,1043.91,947.2460000000001
1,14,1058.018,938.559
1,13,1065.766,937.7919999999999
1,12,1064.178,941.953
1,11,1073.621,941.802
1,17,1048.907,938.753
1,4,1080.235,939.693
1,3,1073.963,938.563
1,25,1031.704,940.8689999999999
1,20,1053.9569999999999,942.9989999999999
1,28,1023.711,942.7610000000001
1,21,1040.678,940.555
1,22,1059.335,946.2439999999999
1,23,1052.154,946.2180000000001
1,24,1041.26,944.1339999999999
1,16,1073.1860000000001,945.934
1,27,1032.404,945.32
1,29,1028.175,949.804
1,30,1022.995,946.946
2,25,1031.855,940.845
2,3,1074.112,938.565
2,30,1023.245,946.8989999999999
2,24,1041.47,944.1080000000001
2,23,1052.3519999999999,946.197
2,22,1059.576,946.232
2,21,1040.844,940.5369999999999
2,20,1054.181,942.9839999999999
2,26,1044.116,947.222
2,16,1073.677,945.941
2,14,1058.138,938.553
2,13,1065.924,937.794
2,12,1064.351,941.951
2,11,1073.779,941.802
2,17,1049.04,938.7410000000001
2,4,1080.36,939.703
2,29,1028.471,949.76
2,28,1023.821,942.738
2,31,1016.198,952.313
2,27,1032.532,945.302
3,25,1032.014,940.82
3,3,1074.26,938.567
3,27,1032.6589999999999,945.284
3,11,1073.938,941.803
3,12,1064.52,941.949
3,13,1066.0810000000001,937.795
3,14,1058.258,938.548
3,28,1023.929,942.716
3,29,1028.768,949.716
3,30,1023.485,946.8539999999999
3,31,1016.487,952.2510000000001
3,17,1049.172,938.7289999999999
3,16,1074.165,945.949
3,24,1041.6860000000001,944.082
3,4,1080.484,939.712
3,23,1052.552,946.177
3,22,1059.825,946.22
3,21,1041.011,940.52
3,20,1054.406,942.9689999999999
3,26,1044.3210000000001,947.198
4,3,1074.406,938.57
4,25,1032.18,940.794
4,26,1044.528,947.175
4,27,1032.786,945.2660000000001
4,28,1024.0339999999999,942.695
4,31,1016.778,952.188
4,30,1023.7139999999999,946.812
4,14,1058.377,938.543
4,13,1066.239,937.797
4,12,1064.6860000000001,941.948
4,29,1029.066,949.672
4,17,1049.303,938.7180000000001
4,16,1074.6480000000001,945.9580000000001
4,4,1080.608,939.722
4,20,1054.632,942.953
4,21,1041.177,940.503
4,22,1060.083,946.2080000000001
4,23,1052.753,946.1569999999999
4,24,1041.905,944.055
4,11,1074.099,941.804
5,17,1049.432,938.706
5,3,1074.55,938.573
5,4,1080.73,939.7310000000001
5,14,1058.496,938.538
5,12,1064.849,941.946
5,11,1074.262,941.805
5,16,1075.125,945.967
5,25,1032.353,940.7669999999999
5,31,1017.073,952.125
5,30,1023.934,946.7719999999999
5,29,1029.363,949.63
5,28,1024.137,942.674
5,27,1032.913,945.2489999999999
5,13,1066.397,937.798
5,26,1044.734,947.1510000000001
5,24,1042.127,944.028
5,23,1052.958,946.137
5,22,1060.35,946.196
5,21,1041.344,940.487
5,20,1054.858,942.938
6,22,1060.629,946.183
6,21,1041.51,940.471
6,31,1017.37,952.062
6,20,1055.0839999999998,942.923
6,29,1029.661,949.5880000000001
6,3,1074.693,938.576
6,25,1032.532,940.7389999999999
6,26,1044.942,947.127
6,24,1042.353,944.0010000000001
6,14,1058.615,938.533
6,4,1080.8519999999999,939.7410000000001
6,11,1074.4260000000002,941.807
6,12,1065.009,941.945
6,23,1053.1660000000002,946.118
6,16,1075.597,945.9780000000001
6,17,1049.56,938.695
6,13,1066.556,937.799
6,30,1024.147,946.7330000000001
6,27,1033.042,945.232
6,28,1024.241,942.654
7,13,1066.715,937.801
7,12,1065.167,941.944
7,24,1042.5810000000001,943.9739999999999
7,22,1060.9180000000001,946.171
7,3,1074.8339999999998,938.579
7,14,1058.734,938.528
7,23,1053.379,946.0980000000001
7,16,1076.062,945.9889999999999
7,20,1055.3110000000001,942.9069999999999
7,31,1017.671,951.9989999999999
7,21,1041.677,940.455
7,17,1049.6860000000001,938.684
7,26,1045.15,947.1039999999999
7,30,1024.353,946.696
7,29,1029.9589999999998,949.547
7,28,1024.345,942.633
7,4,1080.972,939.7510000000001
7,27,1033.173,945.2139999999999
7,11,1074.5910000000001,941.809
7,25,1032.7169999999999,940.711
8,4,1081.0919999999999,939.7610000000001
8,30,1024.553,946.66
8,26,1045.36,947.08
8,20,1055.538,942.8919999999999
8,17,1049.8110000000001,938.674
8,16,1076.522,946.0010000000001
8,14,1058.8519999999999,938.523
8,3,1074.973,938.582
8,13,1066.873,937.802
8,11,1074.757,941.812
8,12,1065.323,941.943
8,21,1041.843,940.441
8,24,1042.8110000000001,943.947
8,23,1053.597,946.078
8,22,1061.218,946.158
8,31,1017.9739999999999,951.936
8,29,1030.256,949.5060000000001
8,28,1024.451,942.612
8,27,1033.307,945.196
8,25,1032.907,940.682
9,31,1018.2810000000001,951.873
9,16,1076.975,946.0139999999999
9,17,1049.934,938.663
9,21,1042.008,940.426
9,22,1061.53,946.145
9,23,1053.8210000000001,946.059
9,24,1043.0430000000001,943.92
9,25,1033.101,940.653
9,26,1045.57,947.057
9,27,1033.444,945.178
9,28,1024.558,942.591
9,29,1030.5539999999999,949.466
9,13,1067.032,937.803
9,12,1065.4769999999999,941.942
9,11,1074.923,941.815
9,3,1075.111,938.586
9,4,1081.212,939.7719999999999
9,30,1024.748,946.625
9,14,1058.972,938.5189999999999
9,20,1055.765,942.8760000000001
10,31,1018.591,951.81
10,24,1043.276,943.893
10,25,1033.299,940.6239999999999
10,26,1045.781,947.034
10,27,1033.586,945.159
10,28,1024.6689999999999,942.569
10,29,1030.851,949.427
10,30,1024.94,946.591
10,4,1081.3310000000001,939.7819999999999
10,22,1061.854,946.133
10,11,1075.088,941.818
10,23,1054.052,946.039
10,21,1042.172,940.4119999999999
10,3,1075.248,938.59
10,17,1050.056,938.653
10,12,1065.631,941.941
10,20,1055.99,942.86
10,16,1077.422,946.028
10,14,1059.0910000000001,938.515
10,13,1067.191,937.804
11,20,1056.215,942.8439999999999
11,24,1043.51,943.8660000000001
