1,4,1046.096,945.8489999999999
1,3,1065.009,940.926
2,4,1047.7830000000001,945.648
2,3,1067.246,940.926
3,3,1069.487,940.945
3,4,1049.475,945.46
4,4,1051.173,945.2869999999999
4,3,1071.733,940.982
5,4,1052.876,945.128
5,3,1073.983,941.0369999999999
6,3,1076.236,941.1110000000001
6,4,1054.585,944.9839999999999
7,3,1078.491,941.204
7,4,1056.299,944.855
8,4,1058.018,944.7410000000001
8,3,1080.75,941.314
8,5,1016.547,947.8989999999999
9,4,1059.742,944.6419999999999
9,5,1018.118,947.58
10,4,1061.47,944.559
10,5,1019.694,947.2660000000001
11,5,1021.2739999999999,946.959
11,4,1063.202,944.49
12,4,1064.937,944.436
12,5,1022.8580000000001,946.659
13,5,1024.4460000000001,946.3660000000001
13,4,1066.675,944.3960000000001
14,5,1026.038,946.08
14,6,1017.01,951.807
14,4,1068.415,944.37
15,5,1027.634,945.802
15,6,1018.4780000000001,951.502
15,4,1070.157,944.3580000000001
16,4,1071.9,944.3589999999999
16,5,1029.234,945.5310000000001
16,6,1019.948,951.202
17,4,1073.644,944.372
17,5,1030.837,945.268
17,6,1021.418,950.909
18,4,1075.388,944.398
18,5,1032.444,945.0139999999999
18,6,1022.8889999999999,950.6210000000001
19,4,1077.132,944.436
19,6,1024.361,950.34
19,5,1034.0539999999999,944.7669999999999
20,5,1035.6680000000001,944.53
20,4,1078.876,944.4860000000001
20,6,1025.833,950.066
21,4,1080.618,944.547
21,6,1027.306,949.798
21,5,1037.285,944.3
22,6,1028.78,949.5369999999999
22,5,1038.905,944.08
23,5,1040.528,943.8689999999999
23,6,1030.256,949.283
24,5,1042.154,943.6669999999999
24,6,1031.732,949.0360000000001
24,7,1016.965,948.409
25,6,1033.2089999999998,948.797
25,7,1018.615,948.081
25,5,1043.782,943.475
26,6,1034.687,948.565
26,7,1020.265,947.758
26,5,1045.414,943.293
27,7,1021.914,947.439
27,6,1036.1660000000002,948.341
27,5,1047.047,943.1210000000001
28,5,1048.683,942.959
28,7,1023.56,947.127
28,6,1037.646,948.1239999999999
29,7,1025.204,946.821
29,5,1050.322,942.808
29,6,1039.127,947.916
30,7,1026.846,946.523
30,6,1040.608,947.717
30,5,1051.962,942.669
31,7,1028.486,946.2330000000001
31,6,1042.0910000000001,947.5260000000001
31,5,1053.605,942.54
32,5,1055.25,942.423
32,7,1030.124,945.952
32,6,1043.5739999999998,947.3430000000001
33,7,1031.761,945.68
33,5,1056.896,942.318
33,6,1045.059,947.17
34,7,1033.397,945.4169999999999
34,6,1046.546,947.005
34,5,1058.5439999999999,942.2239999999999
35,5,1060.193,942.1419999999999
35,7,1035.032,945.164
35,6,1048.0339999999999,946.85
36,7,1036.667,944.921
36,6,1049.524,946.704
36,5,1061.843,942.072
37,5,1063.493,942.0139999999999
37,6,1051.017,946.566
37,7,1038.303,944.687
38,5,1065.145,941.9680000000001
38,7,1039.94,944.4630000000001
38,6,1052.512,946.438
39,6,1054.01,946.319
39,5,1066.797,941.933
39,7,1041.577,944.25
40,7,1043.215,944.046
40,6,1055.512,946.21
40,5,1068.4489999999998,941.91
