1,3,1049.104,943.3739999999999
1,4,1025.173,949.572
2,3,1050.755,943.221
2,4,1026.6689999999999,949.297
3,4,1028.1689999999999,949.029
3,5,1017.5369999999999,947.258
3,3,1052.4080000000001,943.078
4,3,1054.065,942.943
4,4,1029.673,948.7669999999999
4,5,1019.1619999999999,946.936
5,5,1020.79,946.618
5,4,1031.181,948.512
5,3,1055.723,942.818
6,5,1022.421,946.306
6,4,1032.693,948.2639999999999
6,3,1057.384,942.704
7,5,1024.056,946.0010000000001
7,4,1034.21,948.0239999999999
7,3,1059.048,942.5989999999999
8,5,1025.695,945.701
8,4,1035.73,947.793
8,3,1060.714,942.505
9,5,1027.337,945.409
9,6,1016.898,951.959
9,4,1037.255,947.569
9,3,1062.383,942.421
10,3,1064.055,942.35
10,4,1038.7839999999999,947.3539999999999
10,6,1018.46,951.633
10,5,1028.983,945.125
11,3,1065.729,942.289
11,5,1030.632,944.8480000000001
11,6,1020.025,951.312
11,4,1040.318,947.1469999999999
12,3,1067.405,942.2410000000001
12,4,1041.855,946.947
12,5,1032.2839999999999,944.581
12,6,1021.591,950.998
13,6,1023.159,950.69
13,5,1033.94,944.322
13,4,1043.396,946.7560000000001
13,3,1069.0839999999998,942.205
14,5,1035.599,944.073
14,4,1044.942,946.572
14,3,1070.765,942.181
14,6,1024.728,950.3889999999999
15,3,1072.448,942.17
15,4,1046.491,946.395
15,5,1037.262,943.834
15,6,1026.297,950.096
16,3,1074.133,942.17
16,6,1027.866,949.81
16,5,1038.927,943.6039999999999
16,4,1048.0439999999999,946.2260000000001
17,6,1029.435,949.533
17,5,1040.596,943.3860000000001
17,4,1049.601,946.064
17,3,1075.819,942.182
18,6,1031.004,949.265
18,5,1042.268,943.178
18,4,1051.163,945.909
18,3,1077.507,942.207
19,6,1032.5710000000001,949.0060000000001
19,4,1052.728,945.762
19,3,1079.1960000000001,942.242
19,5,1043.943,942.9810000000001
20,5,1045.62,942.795
20,6,1034.136,948.755
20,4,1054.297,945.622
20,3,1080.886,942.289
21,5,1047.3,942.62
21,4,1055.869,945.4910000000001
21,6,1035.6989999999998,948.5139999999999
22,4,1057.4460000000001,945.368
22,5,1048.982,942.456
22,6,1037.26,948.2819999999999
23,5,1050.6660000000002,942.304
23,6,1038.818,948.059
23,4,1059.026,945.2539999999999
24,4,1060.61,945.1489999999999
24,5,1052.351,942.1619999999999
24,6,1040.373,947.845
25,4,1062.197,945.053
25,5,1054.038,942.0319999999999
25,6,1041.924,947.64
26,4,1063.788,944.9680000000001
26,6,1043.473,947.445
26,5,1055.725,941.914
27,6,1045.019,947.2589999999999
27,4,1065.382,944.8939999999999
27,5,1057.412,941.806
28,4,1066.98,944.83
28,5,1059.098,941.709
28,6,1046.562,947.0830000000001
29,4,1068.58,944.778
29,5,1060.7839999999999,941.6239999999999
29,6,1048.1019999999999,946.916
30,4,1070.184,944.737
30,5,1062.468,941.55
30,6,1049.64,946.76
31,4,1071.7910000000002,944.7080000000001
31,5,1064.149,941.487
31,6,1051.177,946.613
32,4,1073.4,944.692
32,5,1065.828,941.435
32,6,1052.713,946.4760000000001
33,4,1075.013,944.687
33,5,1067.504,941.3939999999999
33,6,1054.248,946.3489999999999
34,4,1076.628,944.694
34,5,1069.177,941.365
34,6,1055.7839999999999,946.2310000000001
35,4,1078.245,944.7139999999999
35,5,1070.845,941.3480000000001
35,6,1057.319,946.123
36,4,1079.866,944.7460000000001
36,5,1072.509,941.342
36,6,1058.855,946.025
36,7,1016.8639999999999,948.193
37,4,1081.489,944.79
37,5,1074.17,941.3489999999999
37,7,1018.505,947.847
37,6,1060.392,945.936
38,6,1061.93,945.857
38,7,1020.1469999999999,947.508
38,5,1075.826,941.367
39,5,1077.478,941.3969999999999
39,7,1021.788,947.179
39,6,1063.47,945.7860000000001
40,5,1079.126,941.439
40,6,1065.011,945.725
40,7,1023.43,946.8580000000001
