1,8,1081.847,942.938
1,15,1064.9669999999999,941.745
1,12,1073.219,942.035
1,17,1080.0230000000001,937.73
1,24,1034.256,948.898
1,18,1055.3139999999999,942.582
1,19,1072.618,938.4789999999999
1,20,1063.4160000000002,945.5310000000001
1,21,1048.077,942.952
1,22,1040.776,944.1030000000001
1,23,1043.786,947.6239999999999
1,16,1076.136,945.93
1,26,1062.4769999999999,938.538
1,27,1025.539,950.365
1,28,1040.944,939.908
1,29,1022.387,947.128
1,25,1030.97,945.6610000000001
2,20,1063.578,945.528
2,22,1040.857,944.092
2,26,1062.601,938.535
2,27,1025.614,950.35
2,28,1041.298,939.8789999999999
2,29,1022.5319999999999,947.092
2,23,1043.91,947.6080000000001
2,24,1034.368,948.885
2,8,1081.887,942.94
2,25,1031.116,945.635
2,12,1073.219,942.035
2,21,1048.12,942.947
2,19,1072.705,938.4810000000001
2,18,1055.375,942.58
2,15,1065.01,941.745
2,17,1080.1,937.735
2,16,1076.282,945.936
3,12,1073.219,942.035
3,8,1081.9289999999999,942.942
3,29,1022.677,947.057
3,20,1063.734,945.525
3,15,1065.045,941.745
3,16,1076.432,945.942
3,17,1080.178,937.7410000000001
3,18,1055.441,942.578
3,19,1072.787,938.4830000000001
3,28,1041.645,939.852
3,21,1048.1589999999999,942.943
3,23,1044.037,947.592
3,24,1034.479,948.872
3,25,1031.259,945.61
3,26,1062.7269999999999,938.5319999999999
3,27,1025.6889999999999,950.335
3,22,1040.933,944.081
4,29,1022.821,947.023
4,20,1063.885,945.5219999999999
4,19,1072.865,938.485
4,18,1055.508,942.577
4,28,1041.987,939.824
4,26,1062.854,938.53
4,8,1081.971,942.944
4,27,1025.765,950.32
4,12,1073.219,942.035
4,15,1065.072,941.745
4,16,1076.587,945.949
4,21,1048.1960000000001,942.94
4,17,1080.256,937.747
4,22,1041.006,944.071
4,23,1044.1680000000001,947.576
4,24,1034.59,948.86
4,25,1031.399,945.586
5,26,1062.981,938.5269999999999
5,27,1025.8410000000001,950.305
5,28,1042.322,939.797
5,12,1073.219,942.035
5,30,1016.2260000000001,950.435
5,25,1031.535,945.563
5,18,1055.578,942.575
5,29,1022.9639999999999,946.988
5,24,1034.701,948.847
5,22,1041.0739999999998,944.061
5,21,1048.231,942.936
5,20,1064.032,945.5189999999999
5,19,1072.938,938.487
5,17,1080.335,937.7539999999999
5,16,1076.746,945.956
5,15,1065.088,941.7460000000001
5,23,1044.3010000000002,947.56
6,16,1076.91,945.9639999999999
6,25,1031.6689999999999,945.54
6,20,1064.1760000000002,945.5169999999999
6,15,1065.088,941.7460000000001
6,12,1073.219,942.035
6,19,1073.008,938.49
6,18,1055.6480000000001,942.574
6,30,1016.497,950.457
