1,20,1076.809,941.7589999999999
1,21,1081.747,946.07
1,23,1039.286,943.89
1,29,1071.516,946.178
1,30,1023.035,946.803
1,31,1028.954,942.056
1,32,1022.3860000000001,943.112
1,16,1060.213,946.0060000000001
1,15,1046.295,943.659
1,12,1051.0410000000002,938.735
1,19,1068.818,941.997
1,18,1067.281,938.617
1,2,1031.542,945.576
1,3,1058.128,938.033
1,4,1036.515,941.191
1,13,1049.147,946.975
1,7,1077.9260000000002,938.4
1,9,1056.884,941.546
1,10,1037.573,948.617
1,11,1027.877,949.6080000000001
1,6,1042.9080000000001,939.9960000000001
2,2,1031.594,945.567
2,7,1077.98,938.4119999999999
2,3,1058.172,938.029
2,30,1023.091,946.791
2,16,1060.567,945.9960000000001
2,9,1056.938,941.544
2,10,1037.819,948.574
2,11,1027.987,949.587
2,12,1051.076,938.732
2,13,1049.441,946.955
2,15,1046.365,943.6510000000001
2,18,1067.327,938.618
2,19,1068.875,941.997
2,20,1076.809,941.7589999999999
2,23,1039.286,943.89
2,31,1029.009,942.044
2,29,1071.845,946.178
2,32,1022.4889999999999,943.092
2,4,1036.515,941.191
2,6,1042.9080000000001,939.9960000000001
3,18,1067.373,938.6189999999999
3,13,1049.739,946.935
3,30,1023.1410000000001,946.7810000000001
3,31,1029.06,942.033
3,32,1022.5830000000001,943.073
3,19,1068.93,941.998
3,29,1072.177,946.178
3,16,1060.924,945.987
3,23,1039.286,943.89
3,2,1031.643,945.559
3,3,1058.219,938.025
3,4,1036.515,941.191
3,15,1046.435,943.643
3,6,1042.9080000000001,939.9960000000001
3,7,1078.036,938.424
3,10,1038.0739999999998,948.528
3,11,1028.1019999999999,949.566
3,12,1051.11,938.7289999999999
3,20,1076.809,941.7589999999999
3,9,1056.99,941.5419999999999
4,4,1036.515,941.191
4,2,1031.6889999999999,945.551
4,20,1076.809,941.7589999999999
4,23,1039.286,943.89
4,19,1068.983,941.998
4,13,1050.042,946.914
4,3,1058.271,938.0210000000001
4,32,1022.669,943.057
4,31,1029.106,942.023
4,30,1023.186,946.7719999999999
4,29,1072.514,946.178
4,18,1067.4189999999999,938.6189999999999
4,6,1042.9080000000001,939.9960000000001
4,7,1078.0919999999999,938.435
4,10,1038.339,948.4810000000001
4,11,1028.224,949.543
4,12,1051.144,938.7260000000001
4,15,1046.507,943.635
4,16,1061.286,945.9780000000001
4,9,1057.042,941.54
5,32,1022.7460000000001,943.0419999999999
5,31,1029.146,942.0139999999999
5,30,1023.2239999999999,946.7639999999999
5,7,1078.1480000000001,938.447
5,6,1042.9080000000001,939.9960000000001
5,13,1050.35,946.893
5,3,1058.327,938.0160000000001
5,2,1031.731,945.544
5,9,1057.094,941.5369999999999
5,10,1038.612,948.433
5,11,1028.3519999999999,949.52
5,12,1051.178,938.7230000000001
5,29,1072.854,946.178
5,4,1036.515,941.191
5,18,1067.464,938.62
5,16,1061.651,945.97
5,15,1046.579,943.6260000000001
5,19,1069.0339999999999,941.9989999999999
5,20,1076.809,941.7589999999999
5,23,1039.286,943.89
6,10,1038.894,948.382
6,13,1050.664,946.8710000000001
6,18,1067.51,938.6210000000001
6,11,1028.485,949.495
6,3,1058.387,938.01
6,4,1036.515,941.191
6,12,1051.212,938.72
6,6,1042.9080000000001,939.9960000000001
6,7,1078.204,938.4580000000001
6,9,1057.145,941.535
6,2,1031.77,945.5369999999999
6,30,1023.258,946.758
6,23,1039.286,943.89
6,31,1029.183,942.0060000000001
6,32,1022.815,943.029
6,15,1046.652,943.618
6,29,1073.198,946.178
6,19,1069.083,942.0
6,16,1062.021,945.9639999999999
6,20,1076.809,941.7589999999999
7,15,1046.723,943.6089999999999
7,13,1050.982,946.8480000000001
7,10,1039.184,948.331
7,16,1062.394,945.957
7,9,1057.1960000000001,941.533
7,12,1051.247,938.7180000000001
7,11,1028.624,949.47
7,19,1069.131,942.0010000000001
7,18,1067.555,938.622
7,7,1078.26,938.4689999999999
7,6,1042.9080000000001,939.9960000000001
7,29,1073.545,946.178
7,30,1023.2869999999999,946.752
7,31,1029.215,941.9989999999999
7,4,1036.515,941.191
7,3,1058.451,938.005
7,32,1022.875,943.0169999999999
7,23,1039.3110000000001,943.8889999999999
7,20,1076.809,941.7589999999999
7,2,1031.807,945.5310000000001
8,19,1069.177,942.0010000000001
8,20,1076.809,941.7589999999999
8,18,1067.601,938.623
8,29,1073.897,946.178
8,30,1023.311,946.747
8,15,1046.795,943.6010000000001
8,12,1051.2839999999999,938.715
8,11,1028.769,949.443
8,10,1039.481,948.278
8,9,1057.247,941.5310000000001
8,6,1042.942,939.993
8,4,1036.515,941.191
8,3,1058.52,937.998
8,2,1031.84,945.525
8,13,1051.306,946.825
8,16,1062.77,945.952
8,7,1078.315,938.48
8,31,1029.242,941.993
8,32,1022.928,943.007
8,23,1039.329,943.887
9,3,1058.5919999999999,937.992
9,2,1031.871,945.52
9,32,1022.9739999999999,942.998
9,29,1074.253,946.178
9,30,1023.332,946.743
9,31,1029.267,941.987
9,20,1076.809,941.7589999999999
9,7,1078.37,938.49
9,6,1042.961,939.99
9,4,1036.515,941.191
9,9,1057.299,941.529
9,10,1039.785,948.225
9,11,1028.9189999999999,949.415
9,18,1067.647,938.6239999999999
9,12,1051.323,938.712
9,23,1039.353,943.885
9,13,1051.635,946.801
9,15,1046.865,943.5930000000001
9,16,1063.149,945.948
9,19,1069.222,942.002
10,29,1074.612,946.178
10,32,1023.013,942.99
10,30,1023.3589999999999,946.738
10,12,1051.363,938.709
10,31,1029.287,941.982
10,7,1078.424,938.5
10,6,1042.985,939.988
10,4,1036.515,941.191
10,3,1058.667,937.985
10,2,1031.899,945.5139999999999
10,9,1057.3519999999999,941.5260000000001
10,10,1040.095,948.171
10,11,1029.075,949.3860000000001
10,13,1051.968,946.7760000000001
10,15,1046.934,943.585
10,16,1063.531,945.945
10,18,1067.693,938.625
10,19,1069.266,942.003
10,23,1039.383,943.882
10,20,1076.809,941.7589999999999
11,7,1078.4769999999999,938.51
11,2,1031.9260000000002,945.51
11,3,1058.744,937.9780000000001
11,4,1036.515,941.191
11,16,1063.914,945.942
11,9,1057.405,941.5239999999999
11,10,1040.4089999999999,948.1160000000001
11,12,1051.406,938.706
11,13,1052.306,946.75
11,19,1069.309,942.0039999999999
11,6,1043.013,939.9839999999999
11,20,1076.809,941.7589999999999
11,23,1039.42,943.8789999999999
11,18,1067.741,938.6260000000001
11,29,1074.975,946.178
11,15,1047.002,943.577
11,31,1029.319,941.975
11,32,1023.047,942.9839999999999
11,30,1023.3589999999999,946.738
11,11,1029.237,949.355
12,3,1058.8239999999998,937.971
12,2,1031.95,945.505
12,9,1057.4589999999998,941.5219999999999
12,10,1040.726,948.062
12,11,1029.405,949.323
12,12,1051.45,938.702
12,13,1052.649,946.7239999999999
12,29,1075.3419999999999,946.178
12,16,1064.3,945.94
12,18,1067.79,938.627
12,19,1069.351,942.0039999999999
12,20,1076.809,941.7589999999999
12,23,1039.463,943.8739999999999
12,15,1047.069,943.57
12,30,1023.3589999999999,946.738
12,6,1043.045,939.98
12,4,1036.515,941.191
12,31,1029.319,941.975
12,32,1023.077,942.9780000000001
12,7,1078.529,938.5189999999999
13,4,1036.515,941.191
13,23,1039.513,943.8689999999999
13,16,1064.687,945.939
13,19,1069.393,942.005
13,18,1067.84,938.6289999999999
13,20,1076.809,941.7589999999999
13,29,1075.712,946.178
13,30,1023.3589999999999,946.738
13,31,1029.319,941.975
13,32,1023.1030000000001,942.9730000000001
13,11,1029.579,949.29
13,13,1052.995,946.697
13,12,1051.497,938.699
13,10,1041.046,948.0089999999999
13,9,1057.513,941.5189999999999
13,7,1078.5810000000001,938.529
13,6,1043.0810000000001,939.9760000000001
13,2,1031.973,945.5010000000001
13,3,1058.905,937.9639999999999
13,15,1047.134,943.563
14,9,1057.568,941.5169999999999
14,30,1023.3589999999999,946.738
14,29,1076.086,946.178
14,23,1039.57,943.8639999999999
14,3,1058.987,937.957
14,20,1076.809,941.7589999999999
14,2,1031.995,945.497
14,31,1029.319,941.975
14,19,1069.433,942.0060000000001
14,10,1041.366,947.956
14,4,1036.515,941.191
14,7,1078.633,938.538
14,6,1043.121,939.971
14,12,1051.545,938.695
14,11,1029.76,949.2560000000001
14,13,1053.344,946.67
14,15,1047.198,943.556
14,16,1065.0739999999998,945.939
14,18,1067.892,938.63
14,32,1023.1260000000001,942.9689999999999
15,18,1067.945,938.6310000000001
15,19,1069.473,942.007
15,20,1076.809,941.7589999999999
15,32,1023.145,942.965
15,23,1039.633,943.857
15,29,1076.463,946.178
15,11,1029.9489999999998,949.2189999999999
15,10,1041.687,947.905
15,9,1057.622,941.5139999999999
15,16,1065.462,945.94
15,15,1047.26,943.55
15,2,1032.016,945.4939999999999
15,3,1059.068,937.95
15,4,1036.515,941.191
15,13,1053.697,946.6419999999999
15,12,1051.595,938.691
15,6,1043.1660000000002,939.966
15,7,1078.684,938.547
15,31,1029.319,941.975
15,30,1023.3589999999999,946.738
16,23,1039.703,943.8489999999999
16,13,1054.052,946.6139999999999
16,6,1043.215,939.96
16,15,1047.3210000000001,943.544
16,16,1065.851,945.941
16,4,1036.515,941.191
16,3,1059.149,937.944
16,2,1032.036,945.4910000000001
16,18,1067.999,938.632
16,19,1069.512,942.008
16,7,1078.734,938.556
16,20,1076.809,941.7589999999999
16,10,1042.007,947.855
16,12,1051.646,938.687
16,32,1023.164,942.962
16,31,1029.319,941.975
16,30,1023.3589999999999,946.738
16,29,1076.843,946.179
16,9,1057.677,941.512
16,11,1030.145,949.181
17,13,1054.4089999999999,946.586
17,23,1039.778,943.841
17,20,1076.809,941.7589999999999
17,19,1069.549,942.0089999999999
