1,6,1016.576,947.8480000000001
1,5,1031.982,948.293
2,6,1018.087,947.543
2,5,1034.01,947.955
3,5,1036.036,947.632
3,6,1019.6,947.247
4,6,1021.1160000000001,946.959
4,5,1038.059,947.325
5,6,1022.6339999999999,946.678
5,5,1040.0810000000001,947.034
6,5,1042.1,946.76
6,6,1024.153,946.4060000000001
7,7,1016.316,951.845
7,6,1025.674,946.1419999999999
7,5,1044.117,946.503
8,6,1027.1960000000001,945.885
8,7,1018.307,951.433
8,5,1046.131,946.2639999999999
9,5,1048.143,946.0419999999999
9,6,1028.72,945.6360000000001
9,7,1020.303,951.029
10,7,1022.304,950.635
10,5,1050.153,945.8389999999999
10,6,1030.246,945.3939999999999
11,5,1052.16,945.654
11,6,1031.774,945.159
11,7,1024.31,950.253
12,5,1054.164,945.487
12,6,1033.3039999999999,944.931
12,7,1026.3210000000001,949.883
13,5,1056.1660000000002,945.3389999999999
13,7,1028.335,949.5269999999999
13,6,1034.836,944.71
14,7,1030.354,949.187
14,6,1036.371,944.4960000000001
14,5,1058.1660000000002,945.21
15,7,1032.377,948.862
15,6,1037.9089999999999,944.288
15,5,1060.162,945.1010000000001
16,6,1039.4489999999998,944.086
16,7,1034.403,948.555
16,5,1062.157,945.01
17,5,1064.149,944.938
17,7,1036.433,948.263
17,6,1040.993,943.89
18,6,1042.54,943.701
18,5,1066.139,944.8860000000001
18,7,1038.465,947.9889999999999
19,6,1044.09,943.5169999999999
19,5,1068.127,944.8510000000001
19,7,1040.499,947.732
20,5,1070.113,944.835
20,6,1045.643,943.3389999999999
20,7,1042.535,947.4910000000001
21,6,1047.2,943.1669999999999
21,5,1072.096,944.837
21,7,1044.5739999999998,947.2660000000001
22,5,1074.077,944.855
22,6,1048.76,943.0010000000001
22,7,1046.614,947.057
23,7,1048.655,946.8639999999999
23,6,1050.323,942.841
23,5,1076.055,944.8889999999999
24,6,1051.89,942.689
24,5,1078.032,944.938
24,7,1050.698,946.685
25,6,1053.461,942.543
25,5,1080.006,945.002
25,7,1052.742,946.5219999999999
26,5,1081.979,945.08
26,6,1055.035,942.4060000000001
26,7,1054.788,946.372
27,6,1056.613,942.2769999999999
27,7,1056.835,946.237
28,6,1058.1960000000001,942.1569999999999
28,7,1058.882,946.1160000000001
29,7,1060.931,946.0089999999999
29,6,1059.781,942.047
30,6,1061.371,941.947
30,7,1062.981,945.916
31,8,1016.068,948.38
31,7,1065.031,945.836
31,6,1062.965,941.8580000000001
32,6,1064.563,941.78
32,8,1017.671,948.053
32,7,1067.0819999999999,945.77
33,6,1066.164,941.7130000000001
33,7,1069.132,945.717
33,8,1019.279,947.7310000000001
34,8,1020.8919999999999,947.414
34,7,1071.183,945.677
34,6,1067.768,941.658
35,6,1069.376,941.6139999999999
35,8,1022.5089999999999,947.1039999999999
35,7,1073.233,945.6510000000001
36,6,1070.988,941.5830000000001
36,7,1075.282,945.638
36,8,1024.13,946.8
37,8,1025.756,946.503
37,7,1077.33,945.6389999999999
37,6,1072.6019999999999,941.563
38,8,1027.385,946.2139999999999
38,7,1079.378,945.653
38,6,1074.219,941.555
39,7,1081.423,945.681
39,6,1075.838,941.559
39,8,1029.019,945.933
40,6,1077.46,941.575
40,8,1030.657,945.66
