1,3,1061.053,944.931
1,4,1048.3339999999998,943.1360000000001
1,5,1025.7839999999999,944.952
2,3,1062.955,944.835
2,4,1050.134,942.975
2,5,1027.472,944.72
3,5,1029.16,944.495
3,3,1064.859,944.755
3,4,1051.941,942.826
4,5,1030.845,944.2769999999999
4,4,1053.754,942.688
4,3,1066.767,944.689
5,3,1068.678,944.6389999999999
5,4,1055.572,942.563
5,5,1032.527,944.066
6,4,1057.396,942.451
6,5,1034.205,943.8610000000001
6,3,1070.5910000000001,944.605
7,5,1035.879,943.663
7,3,1072.507,944.5880000000001
7,4,1059.225,942.35
8,3,1074.4260000000002,944.587
8,4,1061.059,942.262
8,5,1037.548,943.472
9,3,1076.348,944.6039999999999
9,4,1062.899,942.186
9,5,1039.212,943.2869999999999
10,4,1064.743,942.122
10,5,1040.873,943.1080000000001
10,3,1078.272,944.638
11,5,1042.53,942.936
11,4,1066.5919999999999,942.071
11,3,1080.1989999999998,944.689
12,4,1068.445,942.0319999999999
12,5,1044.185,942.7710000000001
13,6,1016.613,947.553
13,5,1045.837,942.612
13,4,1070.302,942.005
14,6,1018.2289999999999,947.2230000000001
14,5,1047.489,942.461
14,4,1072.163,941.9910000000001
15,4,1074.027,941.9889999999999
15,6,1019.845,946.9
15,5,1049.14,942.317
16,5,1050.7910000000002,942.181
16,6,1021.461,946.584
16,4,1075.895,941.9989999999999
17,4,1077.767,942.0219999999999
17,5,1052.444,942.053
17,6,1023.076,946.275
18,6,1024.691,945.9730000000001
18,4,1079.641,942.058
18,5,1054.099,941.934
19,5,1055.756,941.825
19,6,1026.306,945.68
19,4,1081.518,942.107
20,6,1027.92,945.395
20,5,1057.4160000000002,941.725
21,5,1059.08,941.6360000000001
21,6,1029.5330000000001,945.12
22,5,1060.747,941.557
22,6,1031.145,944.8530000000001
23,6,1032.757,944.595
23,5,1062.4180000000001,941.4889999999999
23,7,1016.2689999999999,944.568
24,5,1064.0919999999999,941.433
24,6,1034.369,944.347
24,7,1018.159,944.184
25,5,1065.769,941.388
25,6,1035.979,944.1080000000001
25,7,1020.054,943.805
26,7,1021.952,943.432
26,6,1037.589,943.8789999999999
26,5,1067.4489999999998,941.3539999999999
27,5,1069.132,941.332
27,7,1023.855,943.066
27,6,1039.198,943.66
28,5,1070.818,941.321
28,7,1025.761,942.7080000000001
28,8,1016.867,951.8389999999999
28,6,1040.807,943.45
29,5,1072.505,941.32
29,6,1042.415,943.25
29,8,1018.498,951.5089999999999
29,7,1027.67,942.3589999999999
30,5,1074.195,941.33
30,6,1044.0230000000001,943.06
30,7,1029.5819999999999,942.0189999999999
30,8,1020.1289999999999,951.185
31,8,1021.7610000000001,950.868
31,5,1075.886,941.35
31,6,1045.63,942.8789999999999
31,7,1031.497,941.69
32,8,1023.3919999999999,950.557
32,6,1047.238,942.7080000000001
32,5,1077.578,941.38
32,7,1033.414,941.372
33,8,1025.024,950.2539999999999
33,7,1035.3339999999998,941.065
33,6,1048.847,942.545
33,5,1079.272,941.42
34,8,1026.657,949.959
34,5,1080.965,941.4689999999999
34,6,1050.4560000000001,942.393
34,7,1037.256,940.7710000000001
35,6,1052.067,942.2489999999999
35,7,1039.18,940.4910000000001
35,8,1028.29,949.671
36,8,1029.924,949.3919999999999
36,7,1041.106,940.2230000000001
36,6,1053.68,942.115
37,7,1043.0330000000001,939.97
37,6,1055.295,941.99
37,8,1031.559,949.12
38,7,1044.961,939.73
38,6,1056.913,941.875
38,8,1033.1960000000001,948.857
39,7,1046.89,939.5060000000001
39,6,1058.5339999999999,941.77
39,8,1034.8339999999998,948.6010000000001
40,6,1060.16,941.674
40,7,1048.82,939.296
40,8,1036.474,948.3539999999999
