1,20,1076.984,939.275
1,25,1041.113,943.975
1,18,1075.486,945.877
1,23,1048.9080000000001,946.5939999999999
1,22,1067.379,938.372
1,21,1059.475,945.666
1,28,1041.873,940.6460000000001
1,16,1072.992,941.914
1,26,1051.305,939.0989999999999
1,17,1065.018,942.523
1,27,1029.76,949.3510000000001
1,24,1039.54,947.962
1,19,1056.107,942.5060000000001
1,29,1029.813,945.915
1,32,1016.337,948.3639999999999
1,30,1026.502,942.7739999999999
1,31,1017.242,952.0889999999999
2,27,1030.008,949.307
2,26,1051.647,939.081
2,25,1041.4569999999999,943.931
2,24,1039.781,947.931
2,16,1073.173,941.9110000000001
2,17,1065.2089999999998,942.5210000000001
2,23,1049.1989999999998,946.564
2,28,1042.281,940.597
2,29,1030.149,945.8580000000001
2,30,1027.036,942.681
2,31,1017.493,952.043
2,20,1077.15,939.291
2,21,1059.81,945.648
2,22,1067.5710000000001,938.3689999999999
2,18,1075.771,945.8789999999999
2,19,1056.381,942.492
2,32,1016.715,948.288
3,20,1077.3139999999999,939.307
3,27,1030.255,949.262
3,28,1042.68,940.549
3,29,1030.483,945.802
3,25,1041.799,943.888
3,30,1027.567,942.5880000000001
3,19,1056.65,942.48
3,18,1076.055,945.882
3,17,1065.3980000000001,942.52
3,16,1073.354,941.908
3,23,1049.491,946.534
3,21,1060.144,945.632
3,31,1017.745,951.998
3,32,1017.0939999999999,948.2130000000001
3,26,1051.979,939.063
3,24,1040.0230000000001,947.9010000000001
3,22,1067.761,938.367
4,20,1077.4769999999999,939.323
4,21,1060.478,945.6160000000001
4,19,1056.915,942.4680000000001
4,18,1076.337,945.8839999999999
4,22,1067.95,938.365
4,17,1065.586,942.518
4,32,1017.4730000000001,948.137
4,30,1028.094,942.498
4,29,1030.818,945.747
4,16,1073.5330000000001,941.905
4,27,1030.501,949.2180000000001
4,28,1043.0710000000001,940.502
4,25,1042.138,943.846
4,24,1040.267,947.87
4,31,1017.9960000000001,951.952
4,23,1049.7839999999999,946.5039999999999
4,26,1052.303,939.046
5,32,1017.8510000000001,948.062
5,22,1068.138,938.363
5,19,1057.174,942.457
5,29,1031.152,945.692
5,31,1018.248,951.9069999999999
5,30,1028.617,942.408
5,28,1043.453,940.4580000000001
5,27,1030.745,949.175
5,17,1065.771,942.5160000000001
5,25,1042.475,943.804
5,24,1040.514,947.8380000000001
5,23,1050.079,946.4739999999999
5,21,1060.8110000000001,945.602
5,20,1077.638,939.34
5,18,1076.616,945.887
5,26,1052.618,939.029
5,16,1073.71,941.903
6,22,1068.3239999999998,938.3610000000001
6,23,1050.375,946.445
6,21,1061.142,945.5880000000001
6,24,1040.764,947.807
6,16,1073.885,941.9010000000001
6,28,1043.827,940.414
6,25,1042.81,943.762
6,27,1030.989,949.132
6,26,1052.925,939.0139999999999
6,20,1077.799,939.357
6,17,1065.9560000000001,942.5139999999999
6,18,1076.894,945.89
6,32,1018.2280000000001,947.987
6,31,1018.5,951.8610000000001
6,30,1029.136,942.321
6,29,1031.486,945.638
6,19,1057.428,942.447
7,24,1041.015,947.775
7,26,1053.224,938.9989999999999
7,27,1031.233,949.09
7,25,1043.141,943.721
7,31,1018.753,951.815
7,17,1066.139,942.513
7,23,1050.672,946.416
7,16,1074.059,941.8989999999999
7,22,1068.508,938.3589999999999
7,20,1077.958,939.375
7,19,1057.677,942.438
7,28,1044.191,940.373
7,29,1031.82,945.584
7,30,1029.651,942.2339999999999
7,32,1018.6039999999999,947.9119999999999
7,18,1077.1689999999999,945.8939999999999
7,21,1061.472,945.575
8,23,1050.972,946.387
8,16,1074.231,941.898
8,17,1066.322,942.5110000000001
8,18,1077.441,945.8969999999999
8,19,1057.922,942.429
8,21,1061.8,945.562
8,22,1068.6889999999999,938.357
8,28,1044.546,940.334
8,29,1032.155,945.5310000000001
8,20,1078.116,939.393
8,31,1019.007,951.7689999999999
8,27,1031.475,949.048
8,26,1053.515,938.985
8,30,1030.162,942.15
8,24,1041.27,947.7439999999999
8,32,1018.9789999999999,947.837
8,25,1043.47,943.681
9,21,1062.127,945.551
9,23,1051.272,946.3580000000001
9,31,1019.263,951.722
9,24,1041.527,947.712
9,25,1043.796,943.6410000000001
9,27,1031.718,949.008
9,28,1044.891,940.296
9,29,1032.492,945.4789999999999
9,30,1030.6680000000001,942.066
9,32,1019.352,947.763
9,26,1053.798,938.971
9,18,1077.71,945.9010000000001
9,19,1058.162,942.421
9,20,1078.2730000000001,939.4110000000001
9,22,1068.869,938.355
9,16,1074.401,941.898
9,17,1066.503,942.5089999999999
10,31,1019.5210000000001,951.675
10,29,1032.828,945.427
10,30,1031.17,941.985
10,32,1019.7230000000001,947.689
10,28,1045.225,940.26
10,27,1031.96,948.967
10,26,1054.0739999999998,938.959
10,17,1066.684,942.507
10,24,1041.788,947.679
10,25,1044.119,943.6010000000001
10,19,1058.3980000000001,942.414
10,16,1074.569,941.898
10,20,1078.4289999999999,939.429
10,22,1069.045,938.3530000000001
10,23,1051.575,946.329
10,18,1077.976,945.905
10,21,1062.453,945.541
11,18,1078.237,945.909
11,32,1020.092,947.615
11,26,1054.343,938.946
11,19,1058.628,942.4069999999999
11,20,1078.5839999999998,939.447
11,21,1062.777,945.5319999999999
11,22,1069.219,938.3510000000001
11,23,1051.879,946.3
11,16,1074.736,941.898
11,24,1042.052,947.6469999999999
11,27,1032.202,948.928
11,17,1066.864,942.505
11,28,1045.55,940.227
11,30,1031.6689999999999,941.905
11,31,1019.78,951.628
11,25,1044.438,943.561
11,29,1033.1660000000002,945.3760000000001
12,30,1032.163,941.826
12,29,1033.504,945.325
12,16,1074.9,941.8989999999999
12,17,1067.0439999999999,942.5039999999999
12,18,1078.495,945.914
12,19,1058.854,942.4010000000001
12,20,1078.738,939.466
12,21,1063.1,945.5239999999999
12,22,1069.39,938.35
12,23,1052.185,946.2719999999999
12,24,1042.319,947.615
12,31,1020.041,951.58
12,32,1020.46,947.5419999999999
12,26,1054.606,938.935
12,28,1045.864,940.195
12,25,1044.755,943.5219999999999
12,27,1032.444,948.8889999999999
13,27,1032.6860000000001,948.8510000000001
13,26,1054.863,938.924
13,25,1045.068,943.4839999999999
13,23,1052.492,946.243
13,28,1046.1680000000001,940.166
13,22,1069.557,938.3480000000001
13,20,1078.891,939.485
13,19,1059.076,942.395
13,17,1067.223,942.502
13,16,1075.0639999999999,941.9010000000001
13,24,1042.589,947.582
13,18,1078.747,945.918
13,21,1063.421,945.5160000000001
13,29,1033.843,945.2739999999999
13,31,1020.303,951.5319999999999
13,32,1020.826,947.47
13,30,1032.654,941.748
14,32,1021.189,947.398
14,30,1033.141,941.672
14,29,1034.182,945.2239999999999
14,28,1046.461,940.138
14,31,1020.567,951.4830000000001
14,24,1042.863,947.55
14,25,1045.379,943.445
14,26,1055.114,938.913
14,23,1052.8010000000002,946.215
14,27,1032.927,948.814
14,21,1063.74,945.51
14,22,1069.721,938.346
14,17,1067.401,942.5
14,18,1078.994,945.923
14,19,1059.2930000000001,942.39
14,16,1075.226,941.904
14,20,1079.042,939.5039999999999
15,31,1020.832,951.434
15,25,1045.687,943.408
15,32,1021.551,947.326
15,18,1079.235,945.928
15,19,1059.506,942.385
15,30,1033.625,941.5980000000001
15,20,1079.192,939.523
15,21,1064.059,945.505
15,22,1069.882,938.3439999999999
15,23,1053.111,946.187
15,24,1043.14,947.5169999999999
15,26,1055.36,938.903
15,27,1033.1680000000001,948.778
15,28,1046.745,940.112
15,29,1034.521,945.174
15,17,1067.578,942.498
15,16,1075.386,941.9069999999999
16,26,1055.6,938.893
16,30,1034.105,941.5239999999999
16,24,1043.421,947.4839999999999
16,23,1053.422,946.159
16,27,1033.4089999999999,948.742
16,25,1045.993,943.37
16,28,1047.019,940.0880000000001
16,19,1059.714,942.38
16,31,1021.097,951.3839999999999
16,18,1079.469,945.933
16,17,1067.755,942.4960000000001
16,16,1075.545,941.9110000000001
16,20,1079.3419999999999,939.5419999999999
16,22,1070.039,938.342
16,32,1021.9110000000001,947.255
16,21,1064.375,945.5
16,29,1034.859,945.125
17,26,1055.835,938.883
17,25,1046.297,943.3330000000001
17,29,1035.1960000000001,945.076
17,30,1034.5810000000001,941.451
17,32,1022.268,947.185
17,28,1047.2839999999999,940.065
17,31,1021.3639999999999,951.334
17,24,1043.7060000000001,947.452
17,23,1053.735,946.1310000000001
17,22,1070.193,938.34
17,21,1064.691,945.4960000000001
17,20,1079.491,939.562
17,19,1059.9189999999999,942.3760000000001
17,27,1033.6480000000001,948.7080000000001
17,18,1079.697,945.939
17,16,1075.702,941.915
17,17,1067.93,942.4939999999999
18,20,1079.639,939.581
18,17,1068.105,942.492
18,16,1075.859,941.921
18,28,1047.54,940.044
18,18,1079.917,945.945
18,21,1065.005,945.493
18,30,1035.052,941.38
18,23,1054.048,946.1039999999999
18,22,1070.345,938.3380000000001
18,31,1021.6310000000001,951.283
18,19,1060.119,942.3710000000001
18,29,1035.532,945.028
18,27,1033.887,948.674
18,26,1056.065,938.8739999999999
18,25,1046.599,943.296
18,24,1043.994,947.419
18,32,1022.623,947.115
19,31,1021.8969999999999,951.232
19,30,1035.519,941.31
19,17,1068.278,942.49
19,20,1079.787,939.6
19,21,1065.317,945.4910000000001
19,22,1070.493,938.336
19,23,1054.362,946.077
19,24,1044.285,947.387
19,25,1046.9,943.2589999999999
19,27,1034.126,948.6410000000001
19,26,1056.289,938.865
19,28,1047.788,940.025
19,32,1022.9760000000001,947.047
19,29,1035.867,944.98
19,19,1060.315,942.367
19,16,1076.014,941.927
19,18,1080.13,945.95
20,25,1047.1989999999998,943.2230000000001
20,27,1034.364,948.6089999999999
20,17,1068.45,942.487
20,28,1048.029,940.0060000000001
20,29,1036.2,944.932
20,30,1035.98,941.242
20,32,1023.326,946.9789999999999
20,24,1044.58,947.3539999999999
20,18,1080.335,945.956
20,16,1076.1680000000001,941.933
20,31,1022.163,951.181
20,20,1079.934,939.62
20,21,1065.629,945.4889999999999
20,22,1070.64,938.3330000000001
20,26,1056.508,938.8560000000001
20,19,1060.508,942.363
20,23,1054.677,946.051
21,25,1047.498,943.187
21,23,1054.992,946.025
21,26,1056.723,938.847
21,27,1034.601,948.577
21,28,1048.263,939.9889999999999
21,29,1036.532,944.8860000000001
21,30,1036.435,941.175
21,31,1022.429,951.13
21,32,1023.674,946.913
21,24,1044.877,947.322
21,20,1080.0810000000001,939.6389999999999
21,22,1070.7839999999999,938.331
21,21,1065.9389999999999,945.488
21,19,1060.697,942.3589999999999
21,18,1080.5330000000001,945.962
21,17,1068.621,942.485
21,16,1076.3210000000001,941.941
22,33,1016.5010000000001,944.467
22,30,1036.883,941.1089999999999
22,29,1036.862,944.8389999999999
22,28,1048.49,939.972
22,27,1034.838,948.546
22,26,1056.931,938.8389999999999
22,25,1047.796,943.1510000000001
22,24,1045.177,947.29
22,31,1022.693,951.079
22,23,1055.307,946.0010000000001
22,21,1066.248,945.487
22,20,1080.229,939.659
22,19,1060.882,942.355
22,18,1080.723,945.967
22,17,1068.7910000000002,942.4830000000001
22,16,1076.475,941.949
22,22,1070.9260000000002,938.329
22,32,1024.019,946.847
23,24,1045.48,947.2589999999999
23,22,1071.066,938.326
23,17,1068.96,942.482
23,32,1024.361,946.7819999999999
23,25,1048.093,943.1160000000001
23,26,1057.135,938.83
23,27,1035.075,948.515
23,28,1048.711,939.956
23,29,1037.191,944.793
23,30,1037.3210000000001,941.045
23,31,1022.957,951.0269999999999
23,33,1017.13,944.342
23,20,1080.376,939.678
23,19,1061.0639999999999,942.352
23,18,1080.906,945.9730000000001
23,16,1076.628,941.9580000000001
23,23,1055.622,945.9760000000001
23,21,1066.556,945.4860000000001
24,21,1066.863,945.485
24,32,1024.701,946.7189999999999
24,30,1037.75,940.9830000000001
24,31,1023.2180000000001,950.9760000000001
24,33,1017.7560000000001,944.2189999999999
24,29,1037.519,944.748
24,20,1080.524,939.698
24,27,1035.312,948.485
24,26,1057.333,938.822
24,25,1048.39,943.081
24,24,1045.785,947.227
24,23,1055.938,945.953
24,22,1071.205,938.324
24,28,1048.9260000000002,939.941
24,19,1061.244,942.3480000000001
24,18,1081.0810000000001,945.9789999999999
24,17,1069.128,942.48
24,16,1076.782,941.967
25,23,1056.253,945.931
25,24,1046.0919999999999,947.196
25,30,1038.1689999999999,940.923
25,18,1081.25,945.9839999999999
25,25,1048.685,943.046
25,27,1035.549,948.455
25,17,1069.295,942.4780000000001
25,16,1076.937,941.977
25,19,1061.42,942.345
25,20,1080.672,939.7180000000001
25,22,1071.343,938.322
25,33,1018.3789999999999,944.097
25,32,1025.038,946.6569999999999
25,21,1067.17,945.4839999999999
25,31,1023.4780000000001,950.925
25,29,1037.846,944.703
25,28,1049.135,939.927
25,26,1057.527,938.814
26,26,1057.715,938.806
26,24,1046.401,947.166
26,23,1056.569,945.909
26,22,1071.481,938.319
26,21,1067.475,945.4839999999999
26,20,1080.8210000000001,939.738
26,27,1035.786,948.425
26,19,1061.594,942.341
26,17,1069.462,942.4760000000001
26,16,1077.094,941.987
26,25,1048.979,943.013
26,18,1081.412,945.99
26,28,1049.338,939.913
26,30,1038.575,940.865
26,29,1038.171,944.659
26,33,1018.997,943.977
26,32,1025.373,946.595
26,31,1023.737,950.875
27,27,1036.024,948.395
27,30,1038.968,940.81
27,25,1049.271,942.98
27,31,1023.993,950.824
27,24,1046.712,947.1360000000001
27,23,1056.884,945.8889999999999
27,22,1071.618,938.317
27,21,1067.78,945.4830000000001
27,20,1080.971,939.757
27,28,1049.535,939.9
27,26,1057.8980000000001,938.799
27,16,1077.253,941.9989999999999
27,18,1081.568,945.995
27,29,1038.496,944.615
27,17,1069.629,942.475
27,19,1061.766,942.3380000000001
27,32,1025.7060000000001,946.535
27,33,1019.6080000000001,943.86
28,19,1061.935,942.335
28,25,1049.5610000000001,942.947
28,18,1081.718,946.0
28,17,1069.795,942.4730000000001
28,16,1077.4160000000002,942.0110000000001
28,22,1071.755,938.315
28,21,1068.085,945.482
28,26,1058.077,938.791
28,24,1047.024,947.1060000000001
28,23,1057.2,945.8689999999999
28,20,1081.121,939.7769999999999
28,28,1049.726,939.888
28,27,1036.262,948.365
28,29,1038.82,944.572
28,30,1039.348,940.757
28,31,1024.248,950.775
28,32,1026.037,946.4760000000001
28,33,1020.2130000000001,943.745
29,25,1049.848,942.916
29,17,1069.96,942.472
29,18,1081.861,946.0039999999999
29,19,1062.103,942.332
29,20,1081.2730000000001,939.797
29,21,1068.388,945.4810000000001
29,22,1071.893,938.313
29,23,1057.516,945.8510000000001
29,24,1047.337,947.076
29,26,1058.251,938.784
29,27,1036.502,948.335
29,28,1049.91,939.875
29,29,1039.143,944.53
29,30,1039.714,940.707
29,31,1024.501,950.725
29,32,1026.367,946.4169999999999
29,33,1020.809,943.633
29,16,1077.5810000000001,942.023
30,22,1072.032,938.31
30,23,1057.8319999999999,945.8330000000001
30,16,1077.75,942.0369999999999
30,17,1070.125,942.471
30,18,1081.999,946.0089999999999
30,19,1062.27,942.33
30,20,1081.425,939.817
30,21,1068.691,945.4789999999999
30,24,1047.651,947.047
30,26,1058.422,938.7769999999999
30,27,1036.744,948.305
30,28,1050.088,939.8639999999999
30,29,1039.4660000000001,944.4889999999999
30,30,1040.0639999999999,940.659
30,31,1024.752,950.676
30,32,1026.695,946.36
30,33,1021.3969999999999,943.523
30,25,1050.132,942.885
31,21,1068.993,945.4780000000001
31,17,1070.29,942.47
31,31,1025.002,950.628
31,33,1021.975,943.4169999999999
31,19,1062.435,942.327
31,20,1081.578,939.837
31,22,1072.171,938.308
31,30,1040.399,940.6139999999999
31,23,1058.149,945.817
31,24,1047.9660000000001,947.0189999999999
31,32,1027.0230000000001,946.303
31,25,1050.413,942.8560000000001
31,26,1058.59,938.77
31,27,1036.988,948.275
31,28,1050.258,939.852
31,29,1039.787,944.448
31,16,1077.924,942.051
32,19,1062.599,942.325
32,17,1070.454,942.4689999999999
32,16,1078.1019999999999,942.066
32,20,1081.732,939.857
32,30,1040.719,940.572
32,21,1069.295,945.4760000000001
32,29,1040.108,944.408
32,22,1072.312,938.306
32,33,1022.544,943.314
32,32,1027.35,946.247
32,31,1025.25,950.58
32,23,1058.4669999999999,945.802
32,24,1048.281,946.9910000000001
32,25,1050.69,942.828
32,26,1058.756,938.7639999999999
32,28,1050.422,939.841
32,27,1037.234,948.245
33,29,1040.4289999999999,944.3689999999999
33,27,1037.483,948.215
33,30,1041.024,940.5319999999999
33,32,1027.678,946.191
33,28,1050.578,939.83
33,17,1070.616,942.4689999999999
33,26,1058.9189999999999,938.758
33,16,1078.285,942.0830000000001
33,31,1025.497,950.533
33,19,1062.762,942.322
33,21,1069.595,945.4730000000001
33,22,1072.455,938.305
33,23,1058.786,945.7869999999999
33,24,1048.596,946.9630000000001
33,25,1050.962,942.801
33,34,1016.247,948.2869999999999
33,33,1023.102,943.2130000000001
33,20,1081.887,939.878
34,17,1070.778,942.4689999999999
34,24,1048.91,946.936
34,33,1023.6489999999999,943.1160000000001
34,34,1016.571,948.2289999999999
34,16,1078.473,942.1
34,32,1028.007,946.135
34,19,1062.925,942.32
34,21,1069.894,945.471
34,22,1072.599,938.303
34,23,1059.106,945.7739999999999
34,25,1051.231,942.775
34,26,1059.08,938.752
34,27,1037.736,948.184
34,28,1050.7269999999999,939.819
34,29,1040.749,944.331
34,30,1041.313,940.4939999999999
34,31,1025.742,950.4860000000001
35,31,1025.987,950.439
35,24,1049.224,946.909
35,19,1063.087,942.318
35,26,1059.24,938.7460000000001
35,17,1070.938,942.4689999999999
35,16,1078.6660000000002,942.118
35,34,1016.8960000000001,948.171
35,27,1037.992,948.153
35,28,1050.87,939.809
35,29,1041.068,944.294
35,30,1041.586,940.46
35,32,1028.337,946.08
35,22,1072.744,938.301
35,33,1024.185,943.0219999999999
35,25,1051.494,942.75
35,23,1059.427,945.762
35,21,1070.192,945.4680000000001
36,22,1072.891,938.3
36,25,1051.753,942.7260000000001
36,24,1049.536,946.883
36,23,1059.75,945.75
36,21,1070.489,945.465
36,28,1051.006,939.799
36,19,1063.249,942.316
36,17,1071.097,942.4689999999999
36,16,1078.865,942.137
36,26,1059.3980000000001,938.7410000000001
36,29,1041.387,944.257
36,31,1026.23,950.393
36,30,1041.844,940.427
36,34,1017.222,948.113
36,33,1024.7089999999998,942.931
36,32,1028.67,946.025
36,27,1038.251,948.1210000000001
37,23,1060.073,945.74
37,24,1049.847,946.8580000000001
37,25,1052.008,942.703
37,26,1059.556,938.735
37,27,1038.515,948.0889999999999
37,28,1051.135,939.789
37,22,1073.038,938.299
37,29,1041.7060000000001,944.221
37,30,1042.087,940.3960000000001
37,31,1026.473,950.347
37,32,1029.004,945.97
37,33,1025.22,942.8430000000001
37,21,1070.7839999999999,945.462
37,16,1079.0710000000001,942.1569999999999
37,34,1017.547,948.054
37,19,1063.41,942.314
37,17,1071.254,942.4689999999999
38,16,1079.282,942.178
38,17,1071.41,942.4689999999999
38,19,1063.572,942.312
38,21,1071.077,945.459
38,22,1073.187,938.298
38,24,1050.155,946.832
38,34,1017.872,947.9960000000001
38,33,1025.719,942.758
38,31,1026.715,950.302
38,30,1042.315,940.368
38,29,1042.025,944.185
38,28,1051.26,939.779
38,27,1038.7830000000001,948.057
38,26,1059.714,938.73
38,25,1052.257,942.681
38,32,1029.3419999999999,945.915
38,23,1060.397,945.73
39,25,1052.503,942.66
39,16,1079.5,942.2
39,17,1071.565,942.47
39,24,1050.461,946.808
39,21,1071.369,945.456
39,22,1073.337,938.297
39,23,1060.722,945.721
39,30,1042.527,940.341
39,28,1051.38,939.77
39,27,1039.056,948.0239999999999
39,26,1059.872,938.7260000000001
39,19,1063.733,942.311
39,29,1042.344,944.1510000000001
39,32,1029.684,945.86
39,34,1018.196,947.938
39,33,1026.205,942.675
39,31,1026.9569999999999,950.257
40,26,1060.03,938.721
40,16,1079.724,942.2230000000001
40,17,1071.718,942.471
40,21,1071.6580000000001,945.453
40,22,1073.487,938.297
40,23,1061.048,945.7139999999999
40,24,1050.764,946.784
40,35,1016.092,951.959
40,34,1018.518,947.88
40,33,1026.678,942.595
40,32,1030.028,945.805
40,31,1027.2,950.212
40,30,1042.724,940.317
40,19,1063.894,942.309
40,29,1042.663,944.1160000000001
40,27,1039.3319999999999,947.9910000000001
40,25,1052.744,942.6389999999999
40,28,1051.496,939.76
