1,13,1079.3110000000001,942.1110000000001
1,17,1061.487,942.625
1,19,1053.405,942.938
1,20,1057.568,946.363
1,21,1044.93,943.562
1,22,1066.555,938.55
1,23,1047.261,946.943
1,24,1033.38,945.133
1,25,1053.268,938.387
1,26,1032.586,948.645
1,27,1036.853,940.9760000000001
1,28,1024.237,947.079
1,18,1071.767,945.8439999999999
1,16,1080.808,945.8439999999999
1,15,1071.29,942.3510000000001
1,29,1018.493,951.462
2,20,1057.89,946.346
2,26,1032.923,948.591
2,25,1053.5410000000002,938.3710000000001
2,24,1033.5410000000002,945.1089999999999
2,23,1047.63,946.904
2,13,1079.452,942.16
2,22,1066.825,938.548
2,16,1081.161,945.8580000000001
2,17,1061.654,942.6239999999999
2,18,1072.139,945.847
2,19,1053.556,942.928
2,21,1045.133,943.533
2,28,1024.489,947.025
2,27,1037.133,940.933
2,15,1071.483,942.357
2,29,1018.779,951.408
3,18,1072.517,945.8510000000001
3,19,1053.711,942.918
3,30,1016.205,948.7230000000001
3,15,1071.681,942.362
3,16,1081.517,945.872
3,17,1061.82,942.622
3,29,1019.07,951.3530000000001
3,28,1024.738,946.972
3,27,1037.41,940.89
3,26,1033.259,948.538
3,25,1053.8139999999999,938.355
3,24,1033.703,945.086
3,13,1079.586,942.2080000000001
3,22,1067.097,938.546
3,23,1048.0,946.8660000000001
3,20,1058.21,946.33
3,21,1045.335,943.5039999999999
4,18,1072.902,945.855
4,21,1045.5330000000001,943.475
4,19,1053.869,942.9069999999999
4,17,1061.986,942.6210000000001
4,20,1058.531,946.314
4,16,1081.876,945.887
4,13,1079.714,942.255
4,30,1016.433,948.67
4,29,1019.365,951.297
4,28,1024.985,946.92
4,27,1037.6860000000001,940.8489999999999
4,26,1033.596,948.487
4,25,1054.087,938.341
4,15,1071.881,942.368
4,23,1048.371,946.828
4,24,1033.867,945.062
4,22,1067.372,938.544
5,30,1016.663,948.617
5,29,1019.665,951.2410000000001
5,28,1025.229,946.8689999999999
5,21,1045.726,943.447
5,27,1037.96,940.807
5,26,1033.933,948.437
5,25,1054.36,938.326
5,24,1034.0330000000001,945.0369999999999
5,22,1067.649,938.5419999999999
5,20,1058.85,946.298
5,19,1054.031,942.8969999999999
5,18,1073.2930000000001,945.8610000000001
5,13,1079.835,942.3
5,23,1048.742,946.79
5,15,1072.0839999999998,942.373
5,17,1062.151,942.6210000000001
6,13,1079.951,942.345
6,15,1072.288,942.378
6,18,1073.692,945.868
6,17,1062.315,942.62
6,20,1059.1689999999999,946.283
6,30,1016.893,948.564
6,27,1038.233,940.7669999999999
6,28,1025.471,946.82
6,29,1019.97,951.185
6,26,1034.27,948.3889999999999
6,24,1034.201,945.013
6,25,1054.633,938.313
6,19,1054.1960000000001,942.8860000000001
6,21,1045.912,943.421
6,22,1067.9289999999999,938.54
6,23,1049.113,946.752
7,24,1034.373,944.987
7,17,1062.479,942.62
7,15,1072.493,942.383
7,27,1038.503,940.727
7,25,1054.905,938.3
7,26,1034.608,948.341
7,13,1080.0610000000001,942.388
7,18,1074.098,945.877
7,21,1046.09,943.3960000000001
7,20,1059.488,946.2689999999999
7,19,1054.366,942.875
7,29,1020.279,951.128
7,30,1017.1239999999999,948.5110000000001
7,22,1068.211,938.538
7,28,1025.711,946.7719999999999
7,23,1049.484,946.715
8,15,1072.698,942.388
8,13,1080.1660000000002,942.431
8,17,1062.642,942.6189999999999
8,18,1074.511,945.887
8,20,1059.806,946.2539999999999
8,25,1055.177,938.2869999999999
8,26,1034.9460000000001,948.295
8,27,1038.7730000000001,940.688
8,19,1054.5410000000002,942.8639999999999
8,29,1020.592,951.071
8,30,1017.3539999999999,948.457
8,24,1034.549,944.962
8,23,1049.854,946.678
8,28,1025.9489999999998,946.7239999999999
8,21,1046.259,943.372
