1,20,1059.858,942.3739999999999
1,10,1078.164,938.7289999999999
1,15,1068.296,942.562
1,16,1078.16,942.3430000000001
1,18,1079.589,945.904
1,31,1017.398,948.23
1,30,1025.9560000000001,942.46
1,29,1020.168,951.6160000000001
1,28,1029.086,945.691
1,27,1030.461,948.806
1,26,1040.986,943.872
1,25,1050.715,939.248
1,24,1044.76,947.388
1,23,1050.306,943.488
1,22,1059.997,938.737
1,17,1069.133,938.7560000000001
1,21,1057.881,946.0139999999999
1,19,1067.485,945.778
2,30,1026.621,942.318
2,28,1029.424,945.625
2,27,1030.769,948.75
2,26,1041.104,943.855
2,24,1044.9669999999999,947.363
2,29,1020.5369999999999,951.54
2,22,1060.192,938.725
2,10,1078.351,938.727
2,23,1050.3339999999998,943.485
2,25,1050.902,939.23
2,31,1017.7410000000001,948.155
2,21,1058.16,945.9989999999999
2,20,1059.968,942.37
2,19,1067.759,945.768
2,17,1069.297,938.757
2,18,1079.816,945.909
2,15,1068.4669999999999,942.567
2,16,1078.404,942.347
3,27,1031.076,948.697
3,26,1041.211,943.841
3,25,1051.089,939.212
3,24,1045.1760000000002,947.3389999999999
3,23,1050.361,943.4810000000001
3,22,1060.387,938.712
3,21,1058.441,945.9839999999999
3,20,1060.078,942.367
3,19,1068.0330000000001,945.7589999999999
3,18,1080.042,945.915
3,17,1069.461,938.757
3,16,1078.652,942.3510000000001
3,15,1068.644,942.572
3,29,1020.905,951.465
3,31,1018.0830000000001,948.082
3,10,1078.5430000000001,938.725
3,28,1029.757,945.561
3,30,1027.268,942.182
4,29,1021.2710000000001,951.3889999999999
4,28,1030.085,945.4989999999999
4,15,1068.826,942.577
4,16,1078.904,942.355
4,17,1069.624,938.758
4,18,1080.267,945.921
4,19,1068.308,945.7510000000001
4,21,1058.724,945.9689999999999
4,20,1060.1889999999999,942.363
4,22,1060.583,938.699
4,23,1050.387,943.4780000000001
4,30,1027.895,942.051
4,31,1018.422,948.0110000000001
4,24,1045.387,947.315
4,25,1051.277,939.195
4,26,1041.309,943.828
4,27,1031.381,948.6439999999999
4,10,1078.739,938.7239999999999
5,16,1079.1580000000001,942.3589999999999
5,15,1069.013,942.582
5,24,1045.6,947.291
5,19,1068.5819999999999,945.742
5,20,1060.3,942.3589999999999
5,21,1059.011,945.953
5,22,1060.778,938.687
5,29,1021.6339999999999,951.314
5,23,1050.411,943.4739999999999
5,25,1051.4660000000001,939.178
5,26,1041.3980000000001,943.816
5,27,1031.685,948.5930000000001
5,18,1080.49,945.927
5,28,1030.4089999999999,945.438
5,10,1078.9389999999999,938.722
5,30,1028.504,941.927
5,17,1069.788,938.7589999999999
5,31,1018.758,947.942
6,18,1080.712,945.933
6,16,1079.415,942.363
6,19,1068.856,945.735
6,21,1059.3,945.938
6,22,1060.974,938.675
6,10,1079.141,938.721
6,15,1069.2060000000001,942.586
6,17,1069.953,938.76
6,31,1019.09,947.873
6,30,1029.094,941.808
6,29,1021.9960000000001,951.2389999999999
6,28,1030.729,945.3789999999999
6,27,1031.986,948.543
6,26,1041.48,943.805
6,25,1051.656,939.1610000000001
6,24,1045.816,947.268
6,23,1050.434,943.471
6,20,1060.412,942.3560000000001
7,29,1022.355,951.164
7,28,1031.045,945.322
7,10,1079.344,938.7189999999999
7,23,1050.455,943.4689999999999
7,25,1051.847,939.1439999999999
7,26,1041.556,943.796
7,27,1032.285,948.495
7,20,1060.524,942.352
7,19,1069.13,945.727
7,18,1080.932,945.94
7,17,1070.117,938.762
7,16,1079.672,942.367
7,15,1069.404,942.591
7,22,1061.1689999999999,938.663
7,24,1046.036,947.2439999999999
7,21,1059.593,945.922
7,30,1029.6660000000002,941.695
7,31,1019.419,947.807
8,28,1031.357,945.2660000000001
8,29,1022.712,951.09
8,10,1079.548,938.7180000000001
8,30,1030.219,941.587
8,31,1019.7439999999999,947.742
8,17,1070.282,938.763
8,15,1069.606,942.595
8,27,1032.5819999999999,948.449
8,26,1041.625,943.788
8,25,1052.04,939.127
8,24,1046.26,947.221
8,23,1050.476,943.466
8,22,1061.364,938.6519999999999
8,21,1059.889,945.9060000000001
8,20,1060.637,942.3489999999999
8,18,1081.152,945.946
8,16,1079.928,942.3710000000001
8,19,1069.403,945.72
9,30,1030.754,941.485
9,19,1069.675,945.7139999999999
9,29,1023.066,951.0169999999999
9,31,1020.065,947.679
9,28,1031.665,945.212
9,26,1041.6889999999999,943.78
9,20,1060.751,942.345
9,18,1081.371,945.953
9,16,1080.184,942.375
9,17,1070.447,938.7639999999999
9,15,1069.8139999999999,942.5989999999999
9,27,1032.875,948.404
9,10,1079.752,938.7180000000001
9,21,1060.188,945.89
9,22,1061.558,938.6410000000001
9,23,1050.496,943.4630000000001
9,24,1046.488,947.197
9,25,1052.235,939.1110000000001
10,31,1020.382,947.617
10,30,1031.271,941.388
10,29,1023.4169999999999,950.945
10,28,1031.968,945.159
10,23,1050.515,943.461
10,26,1041.747,943.773
10,24,1046.721,947.173
10,27,1033.165,948.3610000000001
10,25,1052.432,939.0939999999999
10,10,1079.955,938.717
10,16,1080.437,942.3789999999999
10,17,1070.613,938.7660000000001
10,18,1081.589,945.96
10,19,1069.945,945.707
10,20,1060.866,942.342
10,21,1060.489,945.875
10,22,1061.752,938.63
