1,23,1038.506,940.69
1,14,1054.61,939.205
1,12,1072.109,941.8660000000001
1,11,1063.093,938.6460000000001
1,9,1071.288,938.187
1,16,1059.525,942.671
1,24,1070.274,946.308
1,7,1078.71,938.1560000000001
1,17,1047.101,939.877
1,19,1049.692,943.07
1,30,1028.239,949.8919999999999
1,29,1023.7739999999999,946.452
1,28,1040.629,947.943
1,26,1056.6789999999999,945.9839999999999
1,25,1032.2060000000001,944.937
1,22,1039.685,944.564
1,27,1028.512,941.927
2,24,1070.8,946.301
2,25,1032.351,944.915
2,26,1057.1989999999998,945.9580000000001
2,27,1028.677,941.8969999999999
2,30,1028.656,949.824
2,9,1071.353,938.186
2,12,1072.327,941.8689999999999
2,7,1078.826,938.1460000000001
2,14,1054.764,939.196
2,16,1059.722,942.66
2,17,1047.211,939.8589999999999
2,19,1049.881,943.054
2,22,1039.847,944.5419999999999
2,23,1038.644,940.674
2,11,1063.177,938.6439999999999
2,29,1023.938,946.416
2,28,1041.099,947.8789999999999
3,14,1054.9180000000001,939.187
3,17,1047.3239999999998,939.841
3,19,1050.0710000000001,943.039
3,22,1040.011,944.52
3,23,1038.779,940.6569999999999
3,25,1032.494,944.893
3,26,1057.728,945.934
3,27,1028.8419999999999,941.868
3,28,1041.569,947.816
3,29,1024.103,946.38
3,30,1029.0810000000001,949.7539999999999
3,24,1071.325,946.295
3,31,1016.158,951.9069999999999
3,16,1059.917,942.648
3,12,1072.542,941.8710000000001
3,11,1063.263,938.6419999999999
3,9,1071.4160000000002,938.186
3,7,1078.953,938.1360000000001
4,17,1047.4389999999999,939.822
4,7,1079.0919999999999,938.123
4,9,1071.479,938.185
4,11,1063.351,938.64
4,12,1072.754,941.8739999999999
4,16,1060.112,942.6360000000001
4,19,1050.262,943.0239999999999
4,14,1055.073,939.178
4,22,1040.178,944.497
4,24,1071.848,946.289
4,31,1016.545,951.812
4,30,1029.515,949.685
4,29,1024.267,946.3439999999999
4,23,1038.91,940.6419999999999
4,27,1029.006,941.8389999999999
4,26,1058.264,945.9110000000001
4,25,1032.636,944.8710000000001
4,28,1042.039,947.755
5,22,1040.348,944.4739999999999
5,31,1016.935,951.7189999999999
5,9,1071.542,938.185
5,7,1079.243,938.11
5,14,1055.2269999999999,939.169
5,16,1060.305,942.6239999999999
5,17,1047.556,939.803
5,19,1050.453,943.0089999999999
5,30,1029.9589999999998,949.6139999999999
5,24,1072.369,946.283
5,25,1032.777,944.85
5,26,1058.809,945.8889999999999
5,27,1029.1689999999999,941.809
5,23,1039.038,940.627
5,29,1024.43,946.309
5,12,1072.963,941.878
5,11,1063.44,938.638
5,28,1042.509,947.694
6,11,1063.531,938.6360000000001
6,14,1055.379,939.16
6,17,1047.675,939.783
6,16,1060.498,942.612
6,19,1050.646,942.9939999999999
6,9,1071.607,938.184
6,12,1073.1680000000001,941.8810000000001
6,7,1079.405,938.0939999999999
6,30,1030.412,949.543
6,29,1024.594,946.2739999999999
6,28,1042.978,947.6339999999999
6,27,1029.3310000000001,941.78
6,23,1039.162,940.612
6,22,1040.521,944.451
6,26,1059.363,945.8689999999999
6,31,1017.329,951.627
6,24,1072.888,946.278
6,25,1032.9160000000002,944.829
7,27,1029.493,941.752
7,19,1050.84,942.9789999999999
7,17,1047.795,939.763
7,16,1060.6889999999999,942.6
7,14,1055.531,939.1510000000001
7,29,1024.756,946.24
7,30,1030.874,949.472
7,31,1017.727,951.5360000000001
7,26,1059.925,945.85
7,28,1043.447,947.575
7,23,1039.2830000000001,940.5980000000001
7,9,1071.674,938.184
7,11,1063.623,938.6339999999999
7,7,1079.578,938.077
7,22,1040.6960000000001,944.427
7,25,1033.055,944.809
7,12,1073.37,941.885
7,24,1073.403,946.273
8,16,1060.879,942.587
8,19,1051.035,942.9639999999999
8,17,1047.9180000000001,939.743
8,14,1055.681,939.1419999999999
8,29,1024.917,946.206
8,28,1043.915,947.5169999999999
8,31,1018.13,951.445
8,12,1073.567,941.888
8,11,1063.7160000000001,938.632
8,9,1071.744,938.184
8,7,1079.763,938.057
8,27,1029.652,941.7239999999999
8,26,1060.495,945.832
8,30,1031.345,949.4
8,24,1073.915,946.2689999999999
8,22,1040.873,944.403
8,25,1033.192,944.788
8,23,1039.402,940.584
9,31,1018.54,951.355
9,30,1031.825,949.327
9,25,1033.329,944.768
9,24,1074.423,946.2660000000001
9,16,1061.068,942.575
9,22,1041.053,944.3789999999999
9,29,1025.077,946.173
9,19,1051.232,942.949
9,7,1079.9569999999999,938.0360000000001
9,23,1039.518,940.571
9,28,1044.383,947.459
9,27,1029.81,941.696
9,26,1061.073,945.814
9,12,1073.76,941.8919999999999
9,11,1063.81,938.63
9,17,1048.042,939.7230000000001
9,14,1055.829,939.133
