1,10,945.1460000000001,1000.748
2,10,945.8389999999999,1000.628
3,10,946.52,1000.51
4,10,947.191,1000.3939999999999
5,10,947.85,1000.28
6,10,948.497,1000.169
7,10,949.1310000000001,1000.059
8,10,949.752,999.952
9,10,950.3580000000001,999.8480000000001
10,10,950.95,999.745
11,10,951.5260000000001,999.6439999999999
12,10,952.087,999.546
13,10,952.6310000000001,999.45
14,10,953.159,999.3560000000001
15,10,953.669,999.2639999999999
16,10,954.1610000000001,999.175
17,13,942.725,1000.9730000000001
17,10,954.635,999.087
18,13,943.4110000000001,1000.8380000000001
18,10,955.09,999.003
19,10,955.5269999999999,998.921
19,13,944.079,1000.706
20,10,955.945,998.841
20,13,944.727,1000.579
21,13,945.3560000000001,1000.456
22,13,945.962,1000.3380000000001
23,13,946.546,1000.2260000000001
24,13,947.105,1000.1189999999999
25,13,947.6389999999999,1000.018
26,13,948.1460000000001,999.924
27,13,948.627,999.835
28,13,949.081,999.753
29,13,949.5060000000001,999.676
30,13,949.904,999.6039999999999
31,13,950.273,999.538
32,13,950.615,999.4760000000001
33,13,950.93,999.418
34,13,951.2180000000001,999.365
35,13,951.48,999.315
36,13,951.717,999.268
37,13,951.93,999.225
38,13,952.1189999999999,999.186
39,13,952.2869999999999,999.1489999999999
40,13,952.433,999.1160000000001
