3,6,942.1519999999999,998.232
4,6,942.8889999999999,998.072
5,6,943.623,997.914
6,6,944.3539999999999,997.758
7,6,945.082,997.6039999999999
8,6,945.807,997.452
9,6,946.528,997.302
10,6,947.248,997.154
11,6,947.9639999999999,997.007
12,6,948.678,996.863
13,6,949.39,996.72
14,6,950.1,996.578
15,6,950.809,996.438
16,6,951.5160000000001,996.3
17,6,952.2230000000001,996.1619999999999
18,6,952.928,996.025
19,6,953.633,995.89
20,8,942.342,997.817
20,6,954.337,995.755
21,6,955.041,995.6210000000001
21,8,943.071,997.671
22,8,943.796,997.5269999999999
22,6,955.7439999999999,995.488
23,8,944.5160000000001,997.385
24,8,945.232,997.2439999999999
25,8,945.942,997.1039999999999
26,8,946.6469999999999,996.965
27,8,947.345,996.828
28,8,948.038,996.692
29,8,948.7239999999999,996.557
30,8,949.403,996.422
31,8,950.075,996.288
32,8,950.7410000000001,996.155
33,8,951.4010000000001,996.0219999999999
34,8,952.055,995.89
35,8,952.704,995.757
36,8,953.3489999999999,995.6239999999999
37,8,953.992,995.4910000000001
38,10,942.6030000000001,998.7639999999999
38,8,954.632,995.357
39,8,955.2719999999999,995.222
39,10,943.2810000000001,998.6289999999999
40,8,955.913,995.086
40,10,943.9580000000001,998.4960000000001
