1,2,1027.81,1005.755
1,14,1024.163,1012.7360000000001
2,2,1027.81,1005.755
2,14,1024.012,1012.3480000000001
3,14,1023.8660000000001,1011.977
3,2,1027.81,1005.755
4,14,1023.7239999999999,1011.623
4,2,1027.81,1005.755
5,2,1027.81,1005.755
5,14,1023.586,1011.2860000000001
6,14,1023.452,1010.966
6,2,1027.81,1005.755
7,2,1027.81,1005.755
7,14,1023.324,1010.664
8,14,1023.2,1010.378
8,2,1027.81,1005.755
9,2,1027.81,1005.755
9,14,1023.082,1010.11
10,14,1022.9689999999999,1009.8589999999999
10,2,1027.81,1005.755
11,14,1022.8610000000001,1009.623
11,2,1027.81,1005.755
12,14,1022.76,1009.404
12,2,1027.81,1005.755
13,2,1027.81,1005.755
13,14,1022.664,1009.201
14,14,1022.574,1009.013
14,2,1027.81,1005.755
15,14,1022.4910000000001,1008.84
15,2,1027.81,1005.755
16,2,1027.81,1005.755
16,14,1022.413,1008.68
17,2,1027.81,1005.755
17,14,1022.34,1008.534
18,14,1022.2739999999999,1008.4010000000001
18,2,1027.81,1005.755
19,14,1022.2130000000001,1008.28
19,2,1027.81,1005.755
20,2,1027.81,1005.755
20,14,1022.1569999999999,1008.169
21,14,1022.105,1008.069
21,2,1027.81,1005.755
22,14,1022.058,1007.977
22,2,1027.81,1005.755
23,2,1027.81,1005.755
23,14,1022.0139999999999,1007.893
24,14,1021.9739999999999,1007.816
24,2,1027.81,1005.755
25,14,1021.936,1007.745
25,2,1027.81,1005.755
26,2,1027.81,1005.755
26,14,1021.9010000000001,1007.678
27,14,1021.867,1007.615
27,2,1027.81,1005.755
28,14,1021.835,1007.554
28,2,1027.81,1005.755
29,14,1021.804,1007.4960000000001
29,2,1027.81,1005.755
30,2,1027.81,1005.755
30,14,1021.773,1007.439
31,14,1021.743,1007.3839999999999
31,2,1027.81,1005.755
32,14,1021.7130000000001,1007.33
32,2,1027.81,1005.755
33,2,1027.81,1005.755
33,14,1021.684,1007.2760000000001
34,2,1027.81,1005.755
34,14,1021.655,1007.2239999999999
35,2,1027.81,1005.755
35,14,1021.627,1007.173
36,2,1027.81,1005.755
36,14,1021.5989999999999,1007.123
37,2,1027.81,1005.755
37,14,1021.573,1007.076
38,2,1027.81,1005.755
38,14,1021.547,1007.03
39,2,1027.81,1005.755
39,14,1021.523,1006.987
40,14,1021.5,1006.947
40,2,1027.81,1005.755
