1,11,1025.1689999999999,1012.68
1,4,1028.504,1010.556
2,4,1028.504,1010.556
2,11,1025.152,1012.627
3,11,1025.135,1012.573
3,4,1028.504,1010.556
4,4,1028.504,1010.556
4,11,1025.117,1012.5169999999999
5,11,1025.098,1012.461
5,4,1028.504,1010.556
6,11,1025.079,1012.404
6,4,1028.504,1010.556
7,11,1025.06,1012.346
7,4,1028.504,1010.556
8,4,1028.504,1010.556
8,11,1025.0410000000002,1012.288
9,4,1028.504,1010.556
9,11,1025.022,1012.2310000000001
10,11,1025.003,1012.174
10,4,1028.504,1010.556
11,11,1024.984,1012.118
11,4,1028.504,1010.556
12,11,1024.9660000000001,1012.064
12,4,1028.504,1010.556
13,11,1024.948,1012.0110000000001
13,4,1028.504,1010.556
14,4,1028.504,1010.556
14,11,1024.931,1011.961
15,11,1024.914,1011.913
15,4,1028.504,1010.556
16,11,1024.8980000000001,1011.8689999999999
16,4,1028.504,1010.556
17,11,1024.884,1011.827
17,4,1028.504,1010.556
18,4,1028.504,1010.556
18,11,1024.87,1011.789
19,4,1028.504,1010.556
19,11,1024.857,1011.753
20,11,1024.846,1011.722
20,4,1028.504,1010.556
21,11,1024.835,1011.693
21,4,1028.504,1010.556
22,11,1024.826,1011.6669999999999
22,4,1028.504,1010.556
23,11,1024.817,1011.645
23,4,1028.504,1010.556
24,11,1024.81,1011.625
24,4,1028.504,1010.556
25,4,1028.504,1010.556
25,11,1024.803,1011.607
26,4,1028.504,1010.556
26,11,1024.798,1011.591
27,11,1024.789,1011.568
27,4,1028.504,1010.556
28,11,1024.789,1011.568
28,4,1028.504,1010.556
29,11,1024.789,1011.568
29,4,1028.504,1010.556
30,11,1024.789,1011.568
30,4,1028.504,1010.556
31,4,1028.504,1010.556
31,11,1024.789,1011.568
32,11,1024.789,1011.568
32,4,1028.504,1010.556
33,11,1024.789,1011.568
33,4,1028.501,1010.5269999999999
34,4,1028.5,1010.512
34,11,1024.789,1011.568
35,11,1024.789,1011.568
35,4,1028.498,1010.493
36,11,1024.789,1011.568
36,4,1028.496,1010.472
37,4,1028.494,1010.447
37,11,1024.789,1011.568
38,4,1028.491,1010.418
38,11,1024.789,1011.568
39,11,1024.78,1011.545
39,4,1028.488,1010.385
40,11,1024.775,1011.5319999999999
40,4,1028.485,1010.3480000000001
