1,6,966.816,996.826
2,6,967.0880000000001,996.788
3,6,967.3489999999999,996.752
4,6,967.6010000000001,996.717
5,6,967.8430000000001,996.684
6,6,968.077,996.6510000000001
7,6,968.303,996.62
8,6,968.5219999999999,996.59
9,6,968.7339999999999,996.561
10,6,968.94,996.533
11,8,956.3439999999999,998.7639999999999
11,6,969.14,996.505
12,6,969.334,996.4789999999999
12,8,956.7239999999999,998.69
13,6,969.523,996.453
13,8,957.086,998.62
14,6,969.707,996.428
14,8,957.428,998.552
15,8,957.753,998.487
15,6,969.885,996.404
16,6,970.058,996.3810000000001
16,8,958.059,998.425
17,6,970.225,996.3580000000001
17,8,958.3480000000001,998.367
18,6,970.387,996.337
18,8,958.6210000000001,998.311
19,8,958.878,998.2589999999999
19,6,970.543,996.316
20,8,959.1189999999999,998.209
20,6,970.694,996.296
21,6,970.84,996.2769999999999
21,8,959.346,998.163
22,8,959.559,998.1189999999999
22,6,970.98,996.258
23,8,959.76,998.077
23,6,971.115,996.24
24,8,959.949,998.038
24,6,971.245,996.2230000000001
25,6,971.3710000000001,996.207
25,8,960.128,998.0010000000001
26,6,971.493,996.191
26,8,960.296,997.967
27,8,960.455,997.934
27,6,971.61,996.175
28,8,960.6060000000001,997.903
28,6,971.7239999999999,996.16
29,8,960.7489999999999,997.873
29,6,971.834,996.1460000000001
30,8,960.8860000000001,997.845
30,6,971.941,996.132
31,8,961.0169999999999,997.817
31,6,972.045,996.118
32,6,972.145,996.105
32,8,961.1419999999999,997.791
33,8,961.263,997.7660000000001
33,6,972.243,996.092
34,6,972.3389999999999,996.08
34,8,961.3789999999999,997.742
35,8,961.4910000000001,997.7189999999999
35,6,972.432,996.068
36,8,961.6,997.696
36,6,972.523,996.056
37,8,961.705,997.674
37,6,972.612,996.044
38,8,961.808,997.653
38,6,972.7,996.033
39,6,972.788,996.0210000000001
39,8,961.908,997.632
40,6,972.8760000000001,996.01
40,8,962.0060000000001,997.612
