1,3,1019.9069999999999,998.203
1,1,1026.489,998.457
2,1,1026.487,998.432
2,3,1019.883,998.165
3,1,1026.484,998.4069999999999
3,3,1019.855,998.1239999999999
4,3,1019.825,998.077
4,1,1026.482,998.38
5,3,1019.791,998.025
5,1,1026.48,998.3510000000001
6,3,1019.753,997.967
6,1,1026.478,998.321
7,3,1019.71,997.9019999999999
7,1,1026.475,998.289
8,1,1026.472,998.2539999999999
8,3,1019.6610000000001,997.828
9,1,1026.47,998.2180000000001
9,3,1019.605,997.745
10,3,1019.5419999999999,997.6519999999999
10,1,1026.4669999999999,998.179
11,1,1026.464,998.138
11,3,1019.471,997.548
12,1,1026.461,998.0939999999999
12,3,1019.3910000000001,997.433
13,3,1019.302,997.307
13,1,1026.458,998.048
14,1,1026.455,997.9989999999999
14,3,1019.201,997.168
15,3,1019.0880000000001,997.018
15,1,1026.452,997.948
16,1,1026.4489999999998,997.8939999999999
16,3,1018.962,996.8560000000001
17,1,1026.4460000000001,997.836
17,3,1018.823,996.683
18,1,1026.443,997.7739999999999
18,3,1018.668,996.5
19,1,1026.4389999999999,997.709
19,3,1018.4989999999999,996.308
20,1,1026.4360000000001,997.6389999999999
20,3,1018.313,996.1089999999999
21,3,1018.1110000000001,995.903
21,1,1026.433,997.564
22,1,1026.431,997.4839999999999
22,3,1017.893,995.693
23,3,1017.66,995.4810000000001
23,1,1026.428,997.4
24,3,1017.4110000000001,995.268
24,4,1018.137,1001.948
24,1,1026.4260000000002,997.31
25,3,1017.1469999999999,995.056
25,4,1018.066,1001.872
25,1,1026.424,997.216
26,1,1026.422,997.118
26,3,1016.87,994.847
26,4,1017.992,1001.7919999999999
27,1,1026.421,997.0169999999999
27,4,1017.916,1001.711
27,3,1016.579,994.6419999999999
28,3,1016.2769999999999,994.444
28,4,1017.837,1001.628
28,1,1026.421,996.9119999999999
29,1,1026.421,996.805
29,3,1015.9639999999999,994.2539999999999
29,4,1017.757,1001.543
30,3,1015.6419999999999,994.073
30,4,1017.673,1001.456
30,1,1026.423,996.697
31,1,1026.425,996.587
31,3,1015.312,993.9019999999999
31,4,1017.587,1001.368
32,4,1017.498,1001.2769999999999
32,3,1014.9739999999999,993.742
32,1,1026.428,996.4780000000001
33,4,1017.4060000000001,1001.184
33,3,1014.6310000000001,993.5939999999999
33,1,1026.431,996.368
34,4,1017.309,1001.0880000000001
34,3,1014.283,993.4580000000001
34,1,1026.4360000000001,996.258
35,4,1017.207,1000.9889999999999
35,3,1013.931,993.335
35,1,1026.442,996.1489999999999
36,1,1026.45,996.04
36,3,1013.577,993.225
36,4,1017.0989999999999,1000.885
37,4,1016.9839999999999,1000.7769999999999
37,1,1026.458,995.931
37,3,1013.22,993.128
38,3,1012.862,993.043
38,1,1026.468,995.82
38,4,1016.8610000000001,1000.663
39,3,1012.502,992.971
39,4,1016.73,1000.543
39,1,1026.479,995.706
40,1,1026.491,995.5889999999999
40,3,1012.1419999999999,992.9110000000001
40,4,1016.5889999999999,1000.4169999999999
