1,5,1024.455,1011.835
1,4,1020.679,1006.077
2,4,1020.679,1006.077
2,5,1024.455,1011.835
3,5,1024.455,1011.835
3,4,1020.679,1006.077
4,4,1020.679,1006.077
4,5,1024.455,1011.835
5,5,1024.455,1011.835
5,4,1020.679,1006.077
6,5,1024.455,1011.835
6,4,1020.679,1006.077
7,5,1024.455,1011.835
7,4,1020.679,1006.077
8,4,1020.679,1006.077
8,5,1024.455,1011.835
9,5,1024.455,1011.835
9,4,1020.679,1006.077
10,5,1024.455,1011.835
10,4,1020.679,1006.077
11,4,1020.679,1006.077
11,5,1024.455,1011.835
12,5,1024.455,1011.835
12,4,1020.679,1006.077
13,5,1024.455,1011.835
13,4,1020.679,1006.077
14,5,1024.455,1011.835
14,4,1020.679,1006.077
15,4,1020.679,1006.077
15,5,1024.455,1011.835
16,5,1024.455,1011.835
16,4,1020.679,1006.077
17,4,1020.679,1006.077
17,5,1024.455,1011.835
18,5,1024.455,1011.835
18,4,1020.679,1006.077
19,4,1020.679,1006.077
19,5,1024.455,1011.835
20,4,1020.679,1006.077
20,5,1024.455,1011.835
21,4,1020.668,1006.057
21,5,1024.455,1011.835
22,5,1024.455,1011.835
22,4,1020.66,1006.046
23,4,1020.6510000000001,1006.0319999999999
23,5,1024.455,1011.835
24,5,1024.455,1011.835
24,4,1020.64,1006.0139999999999
25,5,1024.455,1011.835
25,4,1020.6260000000001,1005.993
26,5,1024.455,1011.835
26,4,1020.61,1005.967
27,5,1024.455,1011.835
27,4,1020.59,1005.936
28,5,1024.455,1011.835
28,4,1020.566,1005.898
29,4,1020.5369999999999,1005.8530000000001
29,5,1024.455,1011.835
30,4,1020.5039999999999,1005.8
30,5,1024.455,1011.835
31,4,1020.465,1005.738
31,5,1024.455,1011.835
32,4,1020.421,1005.6669999999999
32,5,1024.455,1011.835
33,4,1020.3710000000001,1005.586
33,5,1024.455,1011.835
34,5,1024.455,1011.835
34,4,1020.317,1005.495
35,5,1024.455,1011.835
35,4,1020.257,1005.3939999999999
36,4,1020.192,1005.285
36,5,1024.455,1011.835
37,4,1020.122,1005.1669999999999
37,5,1024.455,1011.835
38,4,1020.048,1005.0419999999999
38,5,1024.455,1011.835
39,5,1024.447,1011.815
40,5,1024.441,1011.8
