9,7,977.971,991.725
10,7,978.992,991.482
11,7,980.005,991.238
12,7,981.01,990.993
13,7,982.007,990.745
14,7,982.995,990.4960000000001
15,1,997.0,993.903
15,7,983.975,990.245
16,7,984.946,989.9910000000001
16,1,996.695,993.87
17,1,996.383,993.83
17,7,985.9069999999999,989.7330000000001
18,1,996.063,993.78
18,7,986.8589999999999,989.472
19,1,995.7360000000001,993.72
19,7,987.801,989.206
20,1,995.4019999999999,993.6469999999999
20,7,988.732,988.935
21,1,995.061,993.56
21,7,989.653,988.66
22,7,990.562,988.378
22,1,994.7130000000001,993.457
23,1,994.3589999999999,993.337
23,7,991.459,988.0889999999999
24,7,992.3430000000001,987.794
24,1,994.0,993.196
25,1,993.6360000000001,993.034
25,7,993.215,987.49
26,7,994.073,987.178
26,1,993.2689999999999,992.8480000000001
27,7,994.9169999999999,986.857
27,1,992.9010000000001,992.637
28,1,992.5310000000001,992.398
28,7,995.747,986.5260000000001
29,1,992.163,992.13
29,7,996.562,986.184
30,1,991.798,991.832
31,1,991.439,991.502
32,1,991.087,991.1389999999999
33,1,990.745,990.742
34,1,990.415,990.311
35,1,990.1,989.846
36,1,989.801,989.3480000000001
37,1,989.52,988.816
38,1,989.258,988.2510000000001
39,1,989.0160000000001,987.655
40,1,988.795,987.028
