1,12,988.913,986.924
1,11,986.745,993.2280000000001
2,12,989.8789999999999,986.582
2,11,986.763,993.2239999999999
3,12,990.836,986.242
3,11,986.763,993.2239999999999
4,11,986.763,993.2239999999999
4,12,991.7819999999999,985.905
5,11,986.763,993.2239999999999
6,11,986.763,993.2239999999999
7,11,986.763,993.2239999999999
8,11,986.763,993.2239999999999
9,11,986.763,993.2239999999999
10,11,986.763,993.2239999999999
11,11,986.763,993.2239999999999
12,11,986.763,993.2239999999999
13,11,986.763,993.2239999999999
14,11,986.763,993.2239999999999
15,11,986.7810000000001,993.221
16,2,991.954,990.0219999999999
16,11,986.794,993.2189999999999
17,2,991.842,989.872
17,11,986.813,993.215
18,11,986.8380000000001,993.21
18,2,991.727,989.715
19,11,986.87,993.204
19,2,991.6089999999999,989.549
20,2,991.488,989.3760000000001
20,11,986.9110000000001,993.196
21,2,991.3639999999999,989.195
21,11,986.96,993.187
22,11,987.0189999999999,993.176
22,2,991.237,989.005
23,11,987.0880000000001,993.163
23,2,991.1089999999999,988.808
24,11,987.169,993.148
24,2,990.9780000000001,988.602
25,11,987.262,993.13
25,2,990.8439999999999,988.388
26,2,990.709,988.165
26,11,987.368,993.11
27,2,990.572,987.934
27,11,987.488,993.0880000000001
28,11,987.6239999999999,993.062
28,2,990.433,987.695
29,2,990.293,987.447
29,11,987.775,993.034
30,2,990.1510000000001,987.19
30,11,987.944,993.003
31,2,990.008,986.924
31,11,988.1310000000001,992.9680000000001
32,2,989.8639999999999,986.65
32,11,988.337,992.93
33,2,989.7180000000001,986.368
33,11,988.563,992.888
34,2,989.572,986.078
34,11,988.809,992.8430000000001
35,11,989.077,992.794
35,2,989.426,985.78
36,2,989.2810000000001,985.4739999999999
36,11,989.3660000000001,992.7410000000001
37,11,989.677,992.684
37,2,989.135,985.1610000000001
38,11,990.01,992.6239999999999
39,11,990.365,992.559
40,11,990.743,992.4889999999999
